coverage,delta-coverage,fault-history
0.9982154200872514,0.9989286899288582,0.0
0.9982154200872514,0.9989286899288582,0.0
0.9982269854131319,0.9989286899288582,0.0
0.9982280024954435,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9984480424664297,0.9987553418123343,0.0
0.9984887659055436,0.9987553418123343,0.0
0.9985100843812104,0.9987553418123343,0.0
0.9985034078115854,0.9987553418123343,0.0
0.9984500115012309,0.9987553418123343,0.0
0.998397264744446,0.9989286899288582,0.0
0.998397264744446,0.9989286899288582,0.0
0.9983968603567666,0.9989286899288582,0.0
0.9984031871016561,0.9989286899288582,0.0
0.9983997206225332,0.9989286899288582,0.0
0.9984056983908703,0.9989286899288582,0.0
0.9984058832713986,0.9989286899288582,0.0
0.9984125196798865,0.9989286899288582,0.0
0.9979808080328141,0.9989286899288582,0.0
0.9979807604408227,0.9989286899288582,0.0
0.9979806363465993,0.9989286899288582,0.0
0.9979806157375261,0.9989286899288582,0.0
0.9979803899631564,0.9989286899288582,0.0
0.9979801228145231,0.9989286899288582,0.0
0.9979799789276225,0.9989286899288582,0.0
0.9979799103507501,0.9989286899288582,0.0
0.9979799103507501,0.9989286899288582,0.0
0.9979789357327057,0.9989286899288582,0.0
0.9979786839612094,0.9989286899288582,0.0
0.9979786511484423,0.9989286899288582,0.0
0.9979783946137634,0.9989286899288582,0.0
0.997977812266213,0.9989286899288582,0.0
0.9979777197551328,0.9989286899288582,0.0
0.997977591031714,0.9989286899288582,0.0
0.997977585184161,0.9989286899288582,0.0
0.997977585184161,0.9989286899288582,0.0
0.9979773854753201,0.9989286899288582,0.0
0.9979772128717158,0.9989286899288582,0.0
0.9979766587688964,0.9989286899288582,0.0
0.9979765326700966,0.9989286899288582,0.0
0.9979765326700966,0.9989286899288582,0.0
0.9979765326700966,0.9989286899288582,0.0
0.9979764611109037,0.9989286899288582,0.0
0.9979764227531612,0.9989286899288582,0.0
0.9979762693704752,0.9989286899288582,0.0
0.9979761874431722,0.9989286899288582,0.0
0.9979761874431722,0.9989286899288582,0.0
0.9979759132342615,0.9989286899288582,0.0
0.9979758473524216,0.9989286899288582,0.0
0.9979756817290244,0.9989286899288582,0.0
0.9979756716083681,0.9989286899288582,0.0
0.9979756682458139,0.9989286899288582,0.0
0.9979753392180557,0.9989286899288582,0.0
0.9979750382587931,0.9989286899288582,0.0
0.9979748009772215,0.9989286899288582,0.0
0.9979745240857514,0.9989286899288582,0.0
0.9979742346377145,0.9989286899288582,0.0
0.9979741392300174,0.9989286899288582,0.0
0.9979741392300174,0.9989286899288582,0.0
0.9979741183239996,0.9989286899288582,0.0
0.9979741036481827,0.9989286899288582,0.0
0.9979740906486134,0.9989286899288582,0.0
0.9979738415391559,0.9989286899288582,0.0
