coverage,delta-coverage,fault-history
0.9956240717770058,0.9978750752841082,0.27707557878709227
0.9959738934281381,0.9978750752841082,0.27707557878709227
0.9956419501484058,0.9978750752841082,0.27707557878709227
0.9956240717770058,0.9978750752841082,0.27707557878709227
0.9952365803714953,0.9978750752841082,0.27707557878709227
0.9961323557333938,0.9978750752841082,0.27707557878709227
0.9962775301441915,0.9978750752841082,0.27707557878709227
0.9964158695997527,0.9978750752841082,0.27707557878709227
0.996495701325591,0.9978750752841082,0.27707557878709227
0.9970687453885362,0.9979191655237445,0.27702764431510973
0.9970785148999134,0.9979191655237445,0.27702764431510973
0.997320792010363,0.9980697402749739,0.27569400246560766
0.9974964202282608,0.9980697402749739,0.2757379067266292
0.997439475854696,0.9980697402749739,0.2758346534421657
0.9974923553871794,0.9980697402749739,0.2757379067266292
0.9974317187259204,0.9980697402749739,0.27583650218894923
0.9977806130172413,0.9980697402749739,0.27587855770318714
0.9978155510630498,0.9980691420685677,0.27633556246377733
0.9975182217644181,0.9980697402749739,0.2758346534421657
0.9976150711265094,0.9980697402749739,0.2756287577786576
0.9976733586705646,0.9980697402749739,0.27540685158307104
0.9977892654782782,0.9980691420685677,0.27633556246377733
0.9973519818706925,0.9980697402749739,0.27663824453901886
0.9977806130172413,0.9980697402749739,0.27587855770318714
0.9973204217725745,0.9980697402749739,0.27663824453901886
0.9973816215101083,0.9980697402749739,0.27663824453901886
0.9974174784821428,0.9980697402749739,0.27663824453901886
0.9974916964670126,0.9980697402749739,0.2768330170252155
0.9975503854232645,0.9980697402749739,0.2768330170252155
0.9974927026636361,0.9980697402749739,0.2768330170252155
0.9977118868987311,0.9980697402749739,0.2766562435787893
0.9978004387666867,0.9980697402749739,0.27559891479269516
0.9969291460591562,0.9978750752841082,0.27707557878709227
0.9968498301866859,0.9980981009805988,0.27649528276263863
0.9912557945119737,0.9980981009805988,0.27623617325573
0.9968498301866859,0.9980981009805988,0.27649528276263863
0.9967519048867783,0.9980981009805988,0.2748635210937301
0.9967200176195902,0.9980981009805988,0.2768382323302686
0.9969727298604977,0.9980981009805988,0.27649528276263863
0.99706551375293,0.9980981009805988,0.27649528276263863
