coverage,delta-coverage,fault-history
0.9941606683628554,0.9976315409817177,0.0
0.9943305372714671,0.9976315409817177,0.0
0.9957067513470483,0.9976315409817177,0.0
0.9948060134900405,0.9976315409817177,0.0
0.9959798839405857,0.9976315409817177,0.0
0.9953893645082573,0.9976315409817177,0.0
0.9951750991741343,0.9976315409817177,0.0
0.9961466393526162,0.9976315409817177,0.0
0.995861058493291,0.9976315409817177,0.0
0.9950418513810826,0.9976315409817177,0.0
0.9945980152893444,0.9976315409817177,0.0
0.9967500556106726,0.9976315409817177,0.0
0.9969298218337467,0.9976315409817177,0.0
0.9948170552989634,0.9976315409817177,0.0
0.9948018381148327,0.9976315409817177,0.0
0.9964424354088021,0.9976315409817177,0.0
0.996848720759797,0.9976315409817177,0.0
0.9938158530409055,0.9976315409817177,0.0
0.9934997595588768,0.9976315409817177,0.0
0.9950555439799127,0.9976315409817177,0.0
0.9953897592783737,0.9976315409817177,0.0
0.9955524010305057,0.9976315409817177,0.0
0.9940878183063385,0.9976315409817177,0.0
0.9946125116054565,0.9976315409817177,0.0
0.995178737470127,0.9976315409817177,0.0
0.9944961360840531,0.9976315409817177,0.0
0.994611507321756,0.9976315409817177,0.0
0.9953749200857339,0.9976315409817177,0.0
0.996213510803594,0.9976315409817177,0.0
0.9945772293426637,0.9976315409817177,0.0
0.9946040233554984,0.9976315409817177,0.0
0.9951824517686247,0.9976315409817177,0.0
0.9937501324789402,0.9976315409817177,0.0
0.9947126133501175,0.9976315409817177,0.0
0.9952120984666151,0.9976315409817177,0.0
0.9943435343728256,0.9976315409817177,0.0
0.9952773564290212,0.9976315409817177,0.0
0.9946906353363588,0.9976315409817177,0.0
0.9961347898520476,0.9976315409817177,0.0
0.9963664670208849,0.9976315409817177,0.0
0.9951607301043534,0.9976315409817177,0.0
0.9966884448423674,0.9976315409817177,0.0
0.9932770212977713,0.9976315409817177,0.0
0.9941349192752024,0.9976315409817177,0.0
0.9956179074472292,0.9976315409817177,0.0
0.9950987960913409,0.9976315409817177,0.0
0.9942330397536022,0.9976315409817177,0.0
0.9959860720990718,0.9976315409817177,0.0
0.9952912790180006,0.9976315409817177,0.0
0.9948115036550778,0.9976315409817177,0.0
0.9955293709295256,0.9976315409817177,0.0
0.9933961369918435,0.9976315409817177,0.0
0.9957202924148009,0.9976315409817177,0.0
0.9948752889399192,0.9976315409817177,0.0
0.9957414025596116,0.9976315409817177,0.0
0.9939728381579436,0.9976315409817177,0.0
0.9956376260337336,0.9976315409817177,0.0
0.9932147727769822,0.9976315409817177,0.0
0.9960027111307476,0.9976315409817177,0.0
0.995594128933051,0.9976315409817177,0.0
0.996814718748876,0.9976315409817177,0.0
0.9948026171335617,0.9976315409817177,0.0
0.9957275277827423,0.9976315409817177,0.0
0.9946429485328521,0.9976315409817177,0.0
0.9963606870976552,0.9976315409817177,0.0
0.9952868738476732,0.9976315409817177,0.0
0.9960269405255185,0.9976315409817177,0.0
0.9955520940167237,0.9976315409817177,0.0
0.995327749329045,0.9976315409817177,0.0
0.9962241095391791,0.9976315409817177,0.0
0.9935942879992188,0.9976315409817177,0.0
0.9941717421672752,0.9976315409817177,0.0
0.9941880876770878,0.9976315409817177,0.0
0.9953073389839823,0.9976315409817177,0.0
0.9964377752279224,0.9976315409817177,0.0
0.9963151524358157,0.9976315409817177,0.0
0.9966876689754413,0.9976315409817177,0.0
0.996041251422863,0.9976315409817177,0.0
0.9953457641645609,0.9976315409817177,0.0
0.9955731482304249,0.9976315409817177,0.0
0.9960882841060356,0.9976315409817177,0.0
0.9960947008530838,0.9976315409817177,0.0
0.9967931215040142,0.9976315409817177,0.0
0.9964685411018679,0.9976315409817177,0.0
0.9966974159653835,0.9976315409817177,0.0
0.9953558590548166,0.9976315409817177,0.0
0.9945993782434492,0.9976315409817177,0.0
0.9960793535578062,0.9976315409817177,0.0
0.9944666774897742,0.9976315409817177,0.0
0.9943895434875897,0.9976315409817177,0.0
0.9948623306929422,0.9976315409817177,0.0
0.9958906228487922,0.9976315409817177,0.0
0.9939995006605703,0.9976315409817177,0.0
0.995248152560834,0.9976315409817177,0.0
0.9957716780134523,0.9976315409817177,0.0
0.9932376194372818,0.9976315409817177,0.0
0.9953193128529293,0.9976315409817177,0.0
0.9944145913294449,0.9976315409817177,0.0
0.994297777333567,0.9976315409817177,0.0
0.9953877371483176,0.9976315409817177,0.0
0.9956092884065514,0.9976315409817177,0.0
0.9961647577878583,0.9976315409817177,0.0
0.993578424875395,0.9976315409817177,0.0
0.9958155508400465,0.9976315409817177,0.0
0.9971667548216379,0.9976315409817177,0.0
0.9957501653256279,0.9976315409817177,0.0
0.9959021606472848,0.9976315409817177,0.0
0.9958020700299324,0.9976315409817177,0.0
0.9951401812108313,0.9976315409817177,0.0
0.9962815252655932,0.9976315409817177,0.0
0.9965074198904248,0.9976315409817177,0.0
0.9953371643757492,0.9976315409817177,0.0
0.9947670173622618,0.9976315409817177,0.0
0.9950067366418106,0.9976315409817177,0.0
0.9949823257617098,0.9976315409817177,0.0
0.9952267916744003,0.9976315409817177,0.0
0.9955715356720342,0.9976315409817177,0.0
0.9956304353033629,0.9976315409817177,0.0
0.9956117348502009,0.9976315409817177,0.0
0.9955050123052838,0.9976315409817177,0.0
0.9945306829526444,0.9976315409817177,0.0
0.9963822826721324,0.9976315409817177,0.0
0.9961866857158436,0.9976315409817177,0.0
0.9958136983465025,0.9976315409817177,0.0
0.994926416388847,0.9976315409817177,0.0
0.9969509538921255,0.9976315409817177,0.0
0.9958400237866114,0.9976315409817177,0.0
0.9959297161569874,0.9976315409817177,0.0
0.99593272475937,0.9976315409817177,0.0
0.9944323463994204,0.9976315409817177,0.0
0.9944237304489038,0.9976315409817177,0.0
0.9967084929751634,0.9976315409817177,0.0
0.9961176738820805,0.9976315409817177,0.0
0.9963906163781563,0.9976315409817177,0.0
0.9961589325535483,0.9976315409817177,0.0
0.9949313729670163,0.9976315409817177,0.0
0.9952754855309296,0.9976315409817177,0.0
0.9956208165091326,0.9976315409817177,0.0
0.9955655462196047,0.9976315409817177,0.0
0.9944701937097464,0.9976315409817177,0.0
0.9958085712314505,0.9976315409817177,0.0
0.9951074986962231,0.9976315409817177,0.0
0.9940187560088686,0.9976315409817177,0.0
0.9935510302582,0.9976315409817177,0.0
0.9953864367406724,0.9976315409817177,0.0
0.9940857205784897,0.9976315409817177,0.0
0.9942782460731812,0.9976315409817177,0.0
0.9958225638032848,0.9976315409817177,0.0
0.9956357001973655,0.9976315409817177,0.0
0.9939226594754134,0.9976315409817177,0.0
0.9952018854837972,0.9976315409817177,0.0
0.9940116143527439,0.9976315409817177,0.0
0.9942991486335323,0.9976315409817177,0.0
0.9964207508820437,0.9976315409817177,0.0
0.9935125587494555,0.9976315409817177,0.0
0.9946176377787065,0.9976315409817177,0.0
0.9968411572047093,0.9976315409817177,0.0
0.9947179493713855,0.9976315409817177,0.0
0.9954525481721581,0.9976315409817177,0.0
