coverage,delta-coverage,fault-history
0.9944235753193396,0.9412599020641004,0.4955706280088113
0.9978521944864002,0.9438029951358224,0.4808192988322288
0.9943961717777497,0.9412599020641004,0.4955706280088113
0.9943746673018736,0.9412599020641004,0.4955706280088113
0.9979072725104593,0.9438029951358224,0.485416570342963
0.9944754356322818,0.9412854795438076,0.4944587028236289
0.9945236978634954,0.9412599020641004,0.4955706280088113
0.9946050946428242,0.9412599020641004,0.4955706280088113
0.9976705632547819,0.9437063543148234,0.4936333673260647
0.9976319301522297,0.9437063543148234,0.4936333673260647
0.9944590661742836,0.9412599020641004,0.4955793058396141
0.9978842734843201,0.9438029951358224,0.48492771284829644
0.9976650599357373,0.9437063543148234,0.4936333673260647
0.9972418231244279,0.9437760136140554,0.4936693061148357
0.9974791727379353,0.9438029951358224,0.4863195894938288
0.9973327319561156,0.9437760136140554,0.4936693061148357
0.9975113783083024,0.9438029951358224,0.4863195894938288
0.9978905279300593,0.9438029951358224,0.4870301248370313
0.9978905279300593,0.9438029951358224,0.4870301248370313
0.9976734989879618,0.9437063543148234,0.4940864833616616
0.9973170500524532,0.9437760136140554,0.4939192441016858
0.9975382784957462,0.9438029951358224,0.4872505636233805
0.997556465144309,0.9437760136140554,0.4936693061148357
0.9976670172213973,0.9437063543148234,0.4940864833616616
0.9973384134559646,0.9438029951358224,0.4900172651031713
0.9977674846592236,0.9438029951358224,0.4928491512233425
0.9976305513923378,0.9438029951358224,0.49044635526564895
0.9977135012526519,0.9438029951358224,0.4928491512233425
0.9979283505297296,0.9438029951358224,0.49044635526564895
0.9977261061753503,0.9438029951358224,0.49261179146185785
0.9975542081154011,0.9437063543148234,0.49430757258785596
0.9978154853081465,0.9437760136140554,0.4922026315057016
0.9979283505297296,0.9438029951358224,0.49044635526564895
0.9978119865048177,0.9438029951358224,0.4928491512233425
0.997582545146762,0.9438029951358224,0.47814822005250046
0.9916820311308919,0.9412599020641004,0.49520374374343457
0.9916235725454362,0.9412599020641004,0.4955706280088113
0.9978957793580285,0.9438029951358224,0.47805728743989095
0.99161201819648,0.9412599020641004,0.4955793058396141
0.9967311160295569,0.9438029951358224,0.478284386430987
0.9933085271986438,0.9437760136140554,0.4937711612537425
0.9931726561253726,0.9437760136140554,0.4937711612537425
0.9976607388807255,0.9438029951358224,0.477925887555666
0.9976607388807255,0.9438029951358224,0.477925887555666
0.9930212479836985,0.9437760136140554,0.49391767210407866
0.9979253295967727,0.9438029951358224,0.4778247768453958
0.9973559427726921,0.9438029951358224,0.47785969260591865
0.9947947701654153,0.9438029951358224,0.48027169263812586
0.9978994197446437,0.9438029951358224,0.4776923877875918
0.9972676201400414,0.9438029951358224,0.47772740268057123
0.9912085306046328,0.9412599020641004,0.4955793058396141
0.991182309174662,0.9412599020641004,0.4955706280088113
0.9911766409573377,0.9412599020641004,0.4955706280088113
0.9911684889074326,0.9412599020641004,0.4955793058396141
0.991141452372451,0.9412599020641004,0.4955793058396141
0.9975271679900687,0.9438029951358224,0.4775768185150005
0.9910748412290443,0.9412599020641004,0.4955706280088113
0.9978336159235599,0.9438029951358224,0.47749368828137634
0.9957803728480008,0.9438029951358224,0.4782118398028838
0.9978239477343167,0.9438029951358224,0.47747256801796945
0.9977049286754202,0.9438029951358224,0.477467580252583
0.9978612373698714,0.9438029951358224,0.4774094324267634
0.9909557784403364,0.9412599020641004,0.4955706280088113
0.9976790070740107,0.9438029951358224,0.47724498496121726
0.9961090995207608,0.9438029951358224,0.47761632392122305
0.9978227958543046,0.9438029951358224,0.4770672462647874
0.9978227958543046,0.9438029951358224,0.4770672462647874
0.9975696028442004,0.9438029951358224,0.4770672462647874
0.9975085601628259,0.9438029951358224,0.4770449844817903
0.9975085601628259,0.9438029951358224,0.4770449844817903
0.9975308283539114,0.9438029951358224,0.47698212524568745
0.9975782414880088,0.9438029951358224,0.4769006993421479
0.9935683730127998,0.9438029951358224,0.4877859481883983
0.9974933625035942,0.9438029951358224,0.4768086176347321
0.997869953922519,0.9438029951358224,0.4767410982379557
0.9978701899409942,0.9438029951358224,0.4766931116759834
0.9978211293391308,0.9438029951358224,0.4766517247170297
0.9978181965569308,0.9438029951358224,0.4766517247170297
0.9978390858419415,0.9438029951358224,0.4765632267414424
0.9976097778123849,0.9438029951358224,0.47656391141004145
0.9972784254663798,0.9438029951358224,0.4765753113619907
0.9972576974015883,0.9438029951358224,0.476576301657824
0.9972576974015883,0.9438029951358224,0.476576301657824
0.9934038902992925,0.9438029951358224,0.4816231357731907
0.9978470083432879,0.9438029951358224,0.4762944519044507
0.9974429631106727,0.9438029951358224,0.47626784372435726
0.9970651141492118,0.9438029951358224,0.47629050839662157
0.9978729312847883,0.9438029951358224,0.47621121795583177
0.9968782053607278,0.9438029951358224,0.47629050839662157
0.9978495503586273,0.9438029951358224,0.4761442401402406
0.9978480760305083,0.9438029951358224,0.4761442401402406
0.9978583603567328,0.9438029951358224,0.4761442401402406
0.997862811844382,0.9438029951358224,0.4761442401402406
0.997862811844382,0.9438029951358224,0.4761442401402406
0.9978632681280752,0.9438029951358224,0.4761442401402406
0.9975236366598199,0.9438029951358224,0.47611917159942413
0.997594035406207,0.9438029951358224,0.47609562193618143
0.9975765288997819,0.9438029951358224,0.47609562193618143
0.9977159781647847,0.9438029951358224,0.476077770799335
0.997441579264091,0.9438029951358224,0.47607086949697197
0.9975454193277328,0.9438029951358224,0.4759707927569287
0.992611680522666,0.9438029951358224,0.4888089176117904
0.9932274695083214,0.9438029951358224,0.4791410686400716
0.997913053944375,0.9438029951358224,0.47583959487846444
0.9973653396098261,0.9438029951358224,0.4758150544517825
0.9973599308606504,0.9438029951358224,0.47578727071038734
0.9976791662217859,0.9438029951358224,0.47574926987299715
0.9978192890808858,0.9438029951358224,0.4757352123295195
0.9975224203145343,0.9438029951358224,0.47571227681990197
0.9978383043609421,0.9438029951358224,0.47566860364204744
0.9965326082564498,0.9438029951358224,0.4758043114861614
0.9977026758733584,0.9438029951358224,0.4755666064444599
0.9979079756066861,0.9438029951358224,0.4755348065292745
0.9979277513518957,0.9438029951358224,0.4755348065292745
0.9978630025777544,0.9438029951358224,0.4755332601564722
0.9978630025777544,0.9438029951358224,0.4755332601564722
0.9967805579217869,0.9438029951358224,0.4755964608384233
0.992462384497954,0.9438029951358224,0.4807301454601735
0.9979122937548126,0.9438029951358224,0.4754166392381499
0.9920256258081935,0.9438029951358224,0.48614335592735847
0.9977718668685833,0.9438029951358224,0.475358958083046
0.9978570358446402,0.9438029951358224,0.47521145880730026
0.9972153718846862,0.9438029951358224,0.47524111783550715
0.9973704307881357,0.9438029951358224,0.47520133719643565
0.9972891457209112,0.9438029951358224,0.47505656387620493
0.99734624736465,0.9438029951358224,0.4750369440666982
0.9973520038587842,0.9438029951358224,0.4750362894183997
0.9977520396889983,0.9438029951358224,0.475013482874497
0.9966655494218147,0.9438029951358224,0.4750610506486006
0.9947157737055065,0.9438029951358224,0.4757949070892684
0.9977737243884067,0.9438029951358224,0.4748250730367165
0.9977778745032269,0.9438029951358224,0.47473308288654137
0.9969579141901388,0.9438029951358224,0.4746377431815862
0.9917975902673084,0.9438029951358224,0.4823691951387065
0.9964186003303552,0.9438029951358224,0.47472738763338657
0.9964060806414635,0.9438029951358224,0.47472738763338657
0.9963986552036005,0.9438029951358224,0.474708799362556
0.9978912765908141,0.9438029951358224,0.4745312481761031
0.9977541970560753,0.9438029951358224,0.47450532466460876
0.997745622769221,0.9438029951358224,0.47450532466460876
0.9977413310610493,0.9438029951358224,0.47450532466460876
0.9977301687672815,0.9438029951358224,0.47450532466460876
0.9977301687672815,0.9438029951358224,0.47450532466460876
0.9977211556112056,0.9438029951358224,0.47450532466460876
0.997439818497296,0.9438029951358224,0.4744210145677083
0.9966918238917777,0.9438029951358224,0.4744702251349564
0.9966902137064331,0.9438029951358224,0.4744702251349564
0.9977997459790012,0.9438029951358224,0.47435901778397815
0.9977336065193094,0.9438029951358224,0.47430140377708546
0.9964394292806014,0.9438029951358224,0.47443799848260154
0.9969506761718469,0.9438029951358224,0.4743367170026467
0.9935775945213758,0.9438029951358224,0.47583052070487747
0.9912839397418829,0.9438029951358224,0.4837107207261336
0.9978527429363301,0.9438029951358224,0.4740703971902956
0.9974853895834849,0.9438029951358224,0.4738241319674426
0.997469856169178,0.9438029951358224,0.4738241319674426
0.997458709408674,0.9438029951358224,0.47382376658017084
0.9970642243398853,0.9438029951358224,0.47375669889072036
0.9970642243398853,0.9438029951358224,0.47375669889072036
0.9972945426537061,0.9438029951358224,0.47371408755240607
0.9908642026215447,0.9438029951358224,0.4823691951387065
0.9969435052084247,0.9438029951358224,0.47369436225100214
0.9953605775659925,0.9438029951358224,0.4740670717639815
0.9975471345448575,0.9438029951358224,0.47362544676996854
0.9967909718629825,0.9438029951358224,0.47367938773230056
0.9978848600396097,0.9438029951358224,0.47359562810109795
0.9902274471715169,0.9438029951358224,0.48618376792795326
0.9976995846445823,0.9438029951358224,0.4734115594232273
0.9976937404401576,0.9438029951358224,0.4734115594232273
0.9914254050571608,0.9438029951358224,0.4770801206717473
0.9975846016159229,0.9438029951358224,0.47337060359693883
0.9974488958588711,0.9438029951358224,0.4732786367335388
0.9971854899753642,0.9438029951358224,0.47320842607760716
0.9974735474806848,0.9438029951358224,0.4731632927534834
0.9976998124667434,0.9438029951358224,0.47315056190154325
0.9976968416491598,0.9438029951358224,0.47315056190154325
0.9974067855329587,0.9438029951358224,0.47315056190154325
0.9973820203024955,0.9438029951358224,0.47315056190154325
0.9903718471871077,0.9438029951358224,0.48258930921949966
0.9972873558095359,0.9438029951358224,0.47315056190154325
0.9966960308986323,0.9438029951358224,0.47320617595788395
0.997797453253638,0.9438029951358224,0.47308623419578566
0.9974224917183395,0.9438029951358224,0.4730492246829618
0.9975946431767266,0.9438029951358224,0.4729102883004819
0.9978785096009938,0.9438029951358224,0.4728538974571744
0.9909383273804115,0.9438029951358224,0.47664254196534633
0.9943169176268944,0.9438029951358224,0.4732186971353262
0.9976941452865996,0.9438029951358224,0.4723502046968515
0.9977004837679239,0.9438029951358224,0.4723491869057897
0.9971547826261314,0.9438029951358224,0.4723556983183303
0.9974688522009788,0.9438029951358224,0.4723144796975105
0.9965205579305576,0.9438029951358224,0.4723067933783164
0.9934278683174235,0.9438029951358224,0.47327151668512296
0.9978741082574751,0.9438029951358224,0.47196862526055433
0.9975425071937644,0.9438029951358224,0.4718355975465745
0.9974024737684769,0.9438029951358224,0.4717472238606427
0.997830668802004,0.9438029951358224,0.4717040090301184
0.9976894698005536,0.9438029951358224,0.47168477864282815
0.997498961510688,0.9438029951358224,0.4715825288445185
0.9960992492013753,0.9438029951358224,0.4717385338720858
0.9960970603325766,0.9438029951358224,0.4717385338720858
0.9960970603325766,0.9438029951358224,0.4717385338720858
0.9971677095866655,0.9438029951358224,0.4715825288445185
0.9973195565937271,0.9438029951358224,0.4715524196988458
0.9972800195979533,0.9438029951358224,0.4715524196988458
0.9907109711836486,0.9438029951358224,0.47481977197535863
0.997552463787246,0.9438029951358224,0.4714328754017859
0.9978028452051866,0.9438029951358224,0.47121254135916446
0.9906547531434077,0.9438029951358224,0.47443799848260154
0.9977778614191277,0.9438029951358224,0.47118414823372456
0.9978283424828244,0.9438029951358224,0.47116019605529946
0.9978222879330175,0.9438029951358224,0.47116019605529946
0.9978222675421639,0.9438029951358224,0.47116019605529946
0.9978214222228005,0.9438029951358224,0.47116019605529946
0.9978211470651399,0.9438029951358224,0.47116019605529946
0.997799173660979,0.9438029951358224,0.47116019605529946
0.9977910314173184,0.9438029951358224,0.47116019605529946
0.9973679197147088,0.9438029951358224,0.47116019605529946
0.9977929161338934,0.9438029951358224,0.47113602054828335
0.9905646301935471,0.9438029951358224,0.47443799848260154
0.9942438857073546,0.9438029951358224,0.4717903581694264
0.9978164073592162,0.9438029951358224,0.4709836235680528
0.9978164073592162,0.9438029951358224,0.4709836235680528
0.9973288355613361,0.9438029951358224,0.4709836235680528
0.99731775388966,0.9438029951358224,0.4709836235680528
0.9978622722977168,0.9438029951358224,0.47073600612237865
0.9977860361777261,0.9438029951358224,0.470362995471182
0.9977605603501697,0.9438029951358224,0.470362995471182
