coverage,delta-coverage,fault-history
0.9983331449711381,0.9985219204564001,0.205522494246432
0.9948048047971614,0.9986125435858048,0.1445132316308917
0.9977208971391981,0.9986125435858048,0.2120128480707817
0.9918045827817307,0.9976585314359652,0.2208019082811048
0.9964167264330399,0.9986125435858048,0.10336069846033834
0.9912504850322365,0.9986125435858048,0.17723743916523899
0.9941389109706016,0.9986125435858048,0.1528165087440053
0.996744554360132,0.9986125435858048,0.12885542893691085
0.9943917132255321,0.9986125435858048,0.19001728861564812
0.9974509107528121,0.9986125435858048,0.1084499085772709
0.9973785303558333,0.9981129241890178,0.2208019082811048
0.993249641087075,0.9986125435858048,0.15756199406258206
0.9897646199706955,0.9964187886382466,0.2208941929436477
0.9886178074000661,0.9986125435858048,0.17660902736001288
0.9944613386585059,0.9986125435858048,0.13067613237622921
0.994952575709665,0.9986125435858048,0.10164236352495357
0.9980010349823583,0.9983804787969845,0.2205978735984672
0.9975995913551156,0.9986125435858048,0.20820950539176974
0.9895115260297892,0.9986125435858048,0.19961294293483625
0.9950245037288122,0.9986125435858048,0.13565452870218545
0.9936994662526257,0.9977473343409529,0.2208019082811048
0.9935264079913296,0.9966096918561799,0.2208019082811048
0.9894559375957178,0.9975463092620208,0.2208019082811048
0.9970056082590008,0.9986125435858048,0.07675952773492913
0.989864093756676,0.99779458419623,0.2208019082811048
0.9959384183643205,0.9966676423414159,0.2208019082811048
0.9916614152829868,0.9967328381632251,0.2208019082811048
0.9971915442309687,0.9979714605691562,0.2208019082811048
0.9917295987101085,0.9964570561725944,0.2208019082811048
0.9946096914611181,0.9986125435858048,0.2194357727798869
0.9912837737332743,0.997366904472251,0.2208019082811048
0.9913153483364534,0.9986125435858048,0.15153983991226805
0.997801095121067,0.9986125435858048,0.15656034861887488
0.9909008866487828,0.9968261157327779,0.2208019082811048
0.9895346122658127,0.9962540560596056,0.2208941929436477
0.9899455245682403,0.9975666034751485,0.2208019082811048
0.9907807013402586,0.9965707626579405,0.2208019082811048
0.9879507618831255,0.9986125435858048,0.16632028813972552
0.9951250656349099,0.9986125435858048,0.17486330998968977
0.9927620923755794,0.9986125435858048,0.19369058386846302
0.9954539759461853,0.9970325512622644,0.2208019082811048
0.997247413429833,0.9980038701737104,0.2208019082811048
0.9904742520293884,0.9986125435858048,0.1592326702114045
0.9982477132415501,0.9985031418719575,0.21625765359362056
0.9920029808190239,0.9963926156853102,0.2208019082811048
0.9909797391035923,0.9986125435858048,0.1586356502714605
0.9898202204225136,0.9986125435858048,0.1551592176258487
0.9965139157221448,0.9971318015106934,0.2208019082811048
0.9972072313417489,0.9986125435858048,0.07007177658313388
0.9908529718061139,0.9975132254283141,0.2208019082811048
0.9961910702950898,0.9986125435858048,0.11067789854352135
0.992179374161028,0.9986125435858048,0.1949372200817078
0.9964617873105741,0.9986125435858048,0.14187726999224642
0.9982656069258911,0.9985031418719575,0.217780604949744
0.9952531394004693,0.9986125435858048,0.18512964427160858
0.9939255785619254,0.99728836696368,0.2208019082811048
0.9930143291724381,0.9962063264491137,0.2208019082811048
0.9933703497280786,0.9986125435858048,0.20055607729689326
0.9953360323361073,0.9972034932912258,0.2208019082811048
0.9970685344511918,0.9980686436723677,0.2208019082811048
0.995931032096268,0.9967744168803253,0.2208019082811048
0.9946100331825241,0.9986125435858048,0.21360312468336906
0.995049875163384,0.9986125435858048,0.19165872739193066
0.9940200189605791,0.9986125435858048,0.17180791068411352
0.9969736075991261,0.9986125435858048,0.1258502483395015
0.9954848327494221,0.998166353557849,0.2208019082811048
0.9938519432774173,0.9986125435858048,0.2181069307006378
0.9966712974422062,0.9986125435858048,0.12256185512735347
0.9976269154406391,0.9986125435858048,0.2096770851322833
0.995771715014758,0.9986125435858048,0.14584231265888178
0.9969976583551429,0.9986125435858048,0.07863391705932428
0.9969084011289066,0.9986125435858048,0.06739387047560662
0.9951890733269845,0.9986125435858048,0.1349063616509126
0.992126973119582,0.9986125435858048,0.21717995915865485
0.9957189092203124,0.9986125435858048,0.07303743996728868
0.9946207523393584,0.9986125435858048,0.1308129411314516
0.9955634065388497,0.9986125435858048,0.09787577620715768
0.9897291465937317,0.9986125435858048,0.18615455521002028
0.9977032204915902,0.9986125435858048,0.1835133904881051
0.9935593552757406,0.9986125435858048,0.16994368564604898
0.994322304059534,0.9980253101775813,0.2208019082811048
0.9967271785022225,0.9986125435858048,0.12490658931281949
0.9878143581634319,0.998073458302021,0.2208019082811048
0.9925070068088474,0.9968885528342769,0.2208019082811048
0.9967655918256578,0.9986125435858048,0.0997309020362612
0.9949147532062446,0.9986125435858048,0.11181455459352298
0.9958270060437406,0.9976217143264404,0.2208019082811048
0.9947768872991987,0.9986125435858048,0.1169520155854103
0.9914090189368934,0.9972493732134894,0.2208019082811048
0.9924769943633556,0.9986125435858048,0.21474885635423915
0.9974988985125696,0.9986125435858048,0.12329522071872592
0.990548866166916,0.9980979491844987,0.2208019082811048
0.9974432868315855,0.9986125435858048,0.18200266096808457
0.9939954383067177,0.9986125435858048,0.17147758119537804
0.989746861454466,0.9958786364577082,0.2208941929436477
0.992213028014213,0.996480409534648,0.2208019082811048
0.989420786534825,0.9986125435858048,0.19766343828415256
0.9938130820793512,0.9968308678301251,0.2208019082811048
0.9901712388537096,0.9986125435858048,0.1684413600316487
0.9928517611412557,0.9986125435858048,0.16108844239514805
0.9894380982533632,0.9958478924724522,0.2208941929436477
0.9953556126561515,0.9986125435858048,0.1412911263445249
0.995168451350611,0.9986125435858048,0.2195728287328653
0.9930652307725985,0.9966249142800195,0.2208019082811048
0.993948520040311,0.9974681647917463,0.2208019082811048
0.9888611890063433,0.9986125435858048,0.17345766289954576
0.991443841455972,0.997409209724758,0.2208019082811048
0.9942753489176646,0.9969085556944095,0.2208019082811048
0.9978408575672338,0.9986125435858048,0.1039829764070704
0.990718393049364,0.9986125435858048,0.1608194509459636
0.9971679104315294,0.9986125435858048,0.11350518435977829
0.9969310408503909,0.9986125435858048,0.14790605703237658
0.9910202737505611,0.9975062491391607,0.2208019082811048
0.9931267085285399,0.9967699225945236,0.2208019082811048
0.99199605399399,0.9986125435858048,0.1672725069852291
0.9941037071056353,0.9986125435858048,0.1722918860539934
0.9895372249072082,0.9968522705600377,0.2208019082811048
0.9961981398652586,0.9986125435858048,0.18145569557409114
0.9934142869537039,0.9982075851004945,0.2208019082811048
0.992468489661484,0.9986125435858048,0.2015450179621634
0.9943420092657016,0.9969550290472348,0.2208019082811048
0.9960966293261267,0.9986125435858048,0.11232064516364042
0.9915039741618471,0.9986125435858048,0.16194209021509728
0.9947311023294962,0.9986125435858048,0.13433230233298565
0.9946841542179705,0.9986125435858048,0.14022479614724565
0.9963881356949547,0.9986125435858048,0.06500132193124535
0.9948118991137078,0.9986125435858048,0.11500087981130953
0.9899052393250601,0.9961818780558807,0.2208941929436477
0.9903615428811174,0.9986125435858048,0.17872288327265295
0.9900702378651162,0.9986125435858048,0.21061178409248085
0.996431662765662,0.9986125435858048,0.07881056787537633
0.995399393428793,0.9986125435858048,0.16868198679954385
0.9926115001902011,0.9986125435858048,0.21486312723242104
0.9956007921072451,0.9986125435858048,0.18796384494401341
0.9964971616499628,0.9986125435858048,0.14672794572780548
0.9948899058570887,0.9986125435858048,0.09877449371373052
0.9902785273341853,0.9986125435858048,0.1883084714756066
0.992062915219863,0.9986125435858048,0.15459687695410815
0.9950039979854002,0.9986125435858048,0.13544920321913076
0.9896851206910168,0.9986125435858048,0.1654659274276266
0.996301965802098,0.9986125435858048,0.19632361703860107
0.9959411498915768,0.9986125435858048,0.1021915527443196
0.9968275227528175,0.9975966860138166,0.2208019082811048
0.9931988024456178,0.9986125435858048,0.16646903390142453
0.9961173741492872,0.9986125435858048,0.06481424470107122
0.9924821558363851,0.9978152274245016,0.2208019082811048
0.9975061252277829,0.9986125435858048,0.09610268908220032
0.9912670798908012,0.9954147990255819,0.2208941929436477
0.9953251139066335,0.9986125435858048,0.09287154867012971
0.9891963134614765,0.9986125435858048,0.1760513571305969
0.99470995214538,0.9986125435858048,0.1341616752067642
0.989319083002063,0.9986125435858048,0.16738282065410448
0.9960334853338532,0.9986125435858048,0.08622623951871766
0.9908747556078733,0.9986125435858048,0.15588336961282864
0.9963144745498832,0.9986125435858048,0.1277535182835802
0.9948048047971614,0.9986125435858048,0.14427651366899175
0.9968547918339309,0.9986125435858048,0.0903259950090225
0.9904181026232245,0.9986125435858048,0.16006632746378746
0.9920997574312742,0.9986125435858048,0.15200304542126974
0.9974582920735116,0.9986125435858048,0.10989831378914247
0.9962381901045597,0.9970550400116484,0.2208019082811048
0.9943099050514342,0.9986125435858048,0.18909219055450716
0.9896164749064518,0.9986125435858048,0.16139737496151615
0.9923136170584629,0.9962980632211116,0.2208019082811048
0.9905940944210199,0.997366904472251,0.2208019082811048
0.9916028879545524,0.9986125435858048,0.1538783829733506
0.9909519997712177,0.9986125435858048,0.16936526887115264
0.9973817591819903,0.9986125435858048,0.130245645664976
0.9957099228129339,0.9986125435858048,0.13324304232819179
0.9934473743147311,0.9961976560099779,0.2208019082811048
0.9968054790385996,0.9986125435858048,0.11851472930733395
0.9929094952735759,0.9958478924724522,0.2208941929436477
0.9962068562247731,0.9986125435858048,0.09126749927026759
0.9895845801943465,0.996370376170371,0.2208941929436477
0.9960370656908163,0.9986125435858048,0.08648465409447294
0.9953068462235427,0.9986125435858048,0.14471705074835983
0.996429817414561,0.9986125435858048,0.12603247024033665
0.9940600245659681,0.9955538225177735,0.2208019082811048
0.9963898119028887,0.9971824762752002,0.2208019082811048
0.9925595710028096,0.9986125435858048,0.19117172306554234
0.9974137361904493,0.9986125435858048,0.1388850014894285
0.9935927385644189,0.9982076452296783,0.2208019082811048
0.9911449058892989,0.9986125435858048,0.18829830487137092
0.9968885917219423,0.9986125435858048,0.2121739792854105
0.9893706162718438,0.9986125435858048,0.1982352152155176
0.9904938641694077,0.9986125435858048,0.19239212516127907
0.9966707641012792,0.9972931829738503,0.2208019082811048
0.9926893099441821,0.9986125435858048,0.16499808767652333
0.9963501744754102,0.9971318015106934,0.2208019082811048
0.9911541819553318,0.9986125435858048,0.20481196162186474
0.9937733192114598,0.9986125435858048,0.1801130075572109
0.9980010349823583,0.9983804787969845,0.2205978735984672
0.9929692560132289,0.9932840106333488,0.2208019082811048
0.9957958845805409,0.9963251064621765,0.2208019082811048
0.9947098274286673,0.996723016475191,0.2208019082811048
0.990594535681024,0.9969958876329928,0.2208019082811048
0.994597309670432,0.9964817403146663,0.2208019082811048
0.9906966930438237,0.9986125435858048,0.15313898148905922
0.9969572253806261,0.9986125435858048,0.0966903541618912
0.9975315434353271,0.9986125435858048,0.10068064740438377
0.9960303919609621,0.9986125435858048,0.08429442252876129
0.9956484178555615,0.9974150167160317,0.2208019082811048
0.996916942370223,0.9986125435858048,0.13979841649104296
0.995441536839414,0.9986125435858048,0.06666865211595718
0.9924168243803181,0.9973093122056054,0.2208019082811048
0.9889372144659611,0.9986125435858048,0.1630150644145022
0.9933044752999061,0.9986125435858048,0.17774823903667739
0.99694348346112,0.9986125435858048,0.07618948480106111
0.9971183493373837,0.9986125435858048,0.16739048528436176
0.9962690807927399,0.9986125435858048,0.10579483669776188
0.9902596764008943,0.9986125435858048,0.19029522629206044
0.9944169402400856,0.9986286345465615,0.15103761189230538
0.992171684908948,0.9986125435858048,0.20219174714837945
0.9891610586291211,0.9980005932993615,0.2208019082811048
0.993112239886394,0.9977030271343078,0.2208019082811048
0.9908290246797835,0.9986125435858048,0.19137222376106575
0.9961698037943082,0.9986125435858048,0.10796287527706948
0.9925706821740002,0.9976762148358377,0.2208019082811048
