coverage,delta-coverage,fault-history
0.9963308151170093,0.9981855895801739,0.0
0.997032719433599,0.9981855895801739,0.0
0.997781510679915,0.9981634721579599,0.0
0.9977876208638721,0.9981634721579599,0.0
0.997788464497589,0.9981634721579599,0.0
0.9977624834937409,0.9981634721579599,0.0
0.9977595039816186,0.9981634721579599,0.0
0.9977690009347737,0.9981634721579599,0.0
0.9978420472685695,0.9981634721579599,0.0
0.9977800869593764,0.9981634721579599,0.0
0.9964995533722129,0.9981855895801739,0.0
0.9977734300836608,0.9981634721579599,0.0
0.9967571653582048,0.9981855895801739,0.0
0.9977902305434183,0.9981634721579599,0.0
0.997750546973505,0.9981634721579599,0.0
0.9979245859950567,0.9981634721579599,0.0
0.9978447582635682,0.9981634721579599,0.0
0.9977690009347737,0.9981634721579599,0.0
0.9968682028448851,0.9981855895801739,0.0
0.997753745884042,0.9981634721579599,0.0
0.9978403783071575,0.9981634721579599,0.0
0.9977639737709761,0.9981634721579599,0.0
0.996382475243845,0.9981855895801739,0.0
0.9977616418866159,0.9981634721579599,0.0
0.9977934538422797,0.9981634721579599,0.0
0.9971996344830749,0.9981855895801739,0.0
0.9977764214243906,0.9981634721579599,0.0
0.9977650233313995,0.9981634721579599,0.0
0.9978585533303455,0.9981634721579599,0.0
0.997822570146636,0.9981634721579599,0.0
0.9964535651685839,0.9981855895801739,0.0
0.9976651728083569,0.9981855895801739,0.0
0.9956843585978821,0.9981855895801739,0.0
0.9967561666247694,0.9981855895801739,0.0
0.9977624834937409,0.9981634721579599,0.0
0.9963236318831595,0.9981855895801739,0.0
0.9978502073520968,0.9981634721579599,0.0
0.9977769397034407,0.9981634721579599,0.0
0.9978464160835241,0.9981634721579599,0.0
0.9978780889586912,0.9981634721579599,0.0
0.9977703793088638,0.9981634721579599,0.0
0.9978362811980132,0.9981634721579599,0.0
0.9978363041337192,0.9981634721579599,0.0
0.9979158013013253,0.9981634721579599,0.0
0.9978996533511376,0.9981634721579599,0.0
0.9977574622167106,0.9981634721579599,0.0
0.9972296981719467,0.9981855895801739,0.0
0.9977487447547012,0.9981634721579599,0.0
0.9977505282309396,0.9981634721579599,0.0
0.9977746684430313,0.9981634721579599,0.0
0.9977502047128874,0.9981634721579599,0.0
0.9978028843756632,0.9981634721579599,0.0
0.9977733726711332,0.9981634721579599,0.0
0.9978135622059355,0.9981634721579599,0.0
0.9972789369397036,0.9981855895801739,0.0
0.9978087535543293,0.9981634721579599,0.0
0.9960357774432778,0.9981855895801739,0.0
0.9976652620845089,0.9981855895801739,0.0
0.9977606310320281,0.9981634721579599,0.0
0.9959257776474874,0.9981855895801739,0.0
0.997759287430841,0.9981634721579599,0.0
0.9969862670075202,0.9981855895801739,0.0
0.9977884409196993,0.9981634721579599,0.0
0.9977972462921469,0.9981634721579599,0.0
0.997776265057989,0.9981634721579599,0.0
0.9978110534442032,0.9981634721579599,0.0
0.9965915687914931,0.9981855895801739,0.0
0.9979439039802559,0.9981634721579599,0.0
0.9978034450100312,0.9981634721579599,0.0
0.9977696225174686,0.9981634721579599,0.0
0.9977764214243906,0.9981634721579599,0.0
