coverage,delta-coverage,fault-history
0.9922623377516141,0.9989266288856562,0.0
0.9869362373272241,0.9989266288856562,0.0
0.9949351886872791,0.9989266288856562,0.0
0.9856426353823883,0.9989266288856562,0.0
0.9965053178358741,0.9989266288856562,0.0
0.9922217608968477,0.9989266288856562,0.0
0.9878452647219838,0.9989266288856562,0.0
0.9932667143127679,0.9989266288856562,0.0
0.9953132474551173,0.9989266288856562,0.0
0.9871958385067016,0.9989266288856562,0.0
0.9944758293221784,0.9989266288856562,0.0
0.9961873058217299,0.9989266288856562,0.0
0.9861667584424672,0.9989266288856562,0.0
0.9934168673530102,0.9989266288856562,0.0
0.9857862442958752,0.9989266288856562,0.0
0.9930216498191894,0.9989266288856562,0.0
0.9952728254150496,0.9989266288856562,0.0
0.9944252540189557,0.9989266288856562,0.0
0.9978376176267566,0.9989266288856562,0.0
0.9918904651894317,0.9989266288856562,0.0
0.991002696240478,0.9989266288856562,0.0
0.9920387113818059,0.9989266288856562,0.0
0.9860838751830489,0.9989266288856562,0.0
0.9935724519225679,0.9989266288856562,0.0
0.9899989442207534,0.9989266288856562,0.0
0.9939072091757244,0.9989266288856562,0.0
0.9978880225047726,0.9989266288856562,0.0
0.986451264024863,0.9989266288856562,0.0
0.9850372917290507,0.9989266288856562,0.0
0.9943005533033388,0.9989266288856562,0.0
0.9843839344513315,0.9989266288856562,0.0
0.9918118408557677,0.9989266288856562,0.0
0.98690050789026,0.9989266288856562,0.0
0.9928353736941978,0.9989266288856562,0.0
0.9955007723044611,0.9989266288856562,0.0
0.9866321099889783,0.9989266288856562,0.0
0.9867538881851031,0.9989266288856562,0.0
0.9860368022518109,0.9989266288856562,0.0
0.9959833810681317,0.9989266288856562,0.0
0.9892264551245352,0.9989266288856562,0.0
0.9975274914017079,0.9989266288856562,0.0
0.9931212332210888,0.9989266288856562,0.0
0.9923797050298677,0.9989266288856562,0.0
0.9851790288168163,0.9989266288856562,0.0
0.9968595386475094,0.9989266288856562,0.0
0.9917712386629464,0.9989266288856562,0.0
0.9886465572859793,0.9989266288856562,0.0
0.9968104627867469,0.9989266288856562,0.0
0.9963693851133446,0.9989266288856562,0.0
0.9971391206961402,0.9989266288856562,0.0
