coverage,delta-coverage,fault-history
0.9958240525008644,0.9437874105206148,0.48252022988934906
0.9970704636913891,0.9437874105206148,0.48416769787739516
0.9957974166564134,0.9437874105206148,0.48494813497605355
0.9965022192425486,0.9437874105206148,0.48526489890008956
0.9938738429219829,0.9425125554432645,0.495593328686732
0.9972849533553643,0.9437874105206148,0.4877372801375473
0.9939841347573508,0.9425125554432645,0.495593328686732
0.9973327838472531,0.9437874105206148,0.4869295898431791
0.9937482344152344,0.9437874105206148,0.49137811955569694
0.9973436600881722,0.9437874105206148,0.4869295898431791
0.9960485278597657,0.9437874105206148,0.4894872687612562
0.9948309963880452,0.9425125554432645,0.49540806452754704
0.9948309963880452,0.9425125554432645,0.49540806452754704
0.9972097226237048,0.9437874105206148,0.4892788385627315
0.9973092336828543,0.9437874105206148,0.4910090831807994
0.9973456777196202,0.9437874105206148,0.4878552666522203
0.9974619842385289,0.9437874105206148,0.48937316926761626
0.9972826583078479,0.9437874105206148,0.4911028638875922
0.9972586967887472,0.9437874105206148,0.49173866486159906
0.9972520602685253,0.9437874105206148,0.49173866486159906
0.997585030891225,0.9437874105206148,0.4877430694730147
0.9977334886632044,0.9437874105206148,0.48715272344248856
0.9977334886632044,0.9437874105206148,0.48715272344248856
0.9977177938628446,0.9437874105206148,0.4900804522245505
0.9965920433530996,0.9435802416151128,0.49458615527213495
0.9977511644898258,0.9437874105206148,0.4845703497877734
0.9977526861975388,0.9437874105206148,0.4845703497877734
0.9977407196038418,0.9437874105206148,0.4901300152731468
0.9977935358132967,0.9437874105206148,0.48484242685782525
0.9978228507074454,0.9437874105206148,0.4853401144357846
0.996962285198045,0.9435802416151128,0.49458615527213495
0.9960477314709741,0.9435802416151128,0.49505705847608744
0.9965264055930496,0.9437874105206148,0.49313707611292606
0.996865392535102,0.9437874105206148,0.49262269565800276
0.9913711101638123,0.9437874105206148,0.45459392638885837
0.9971094067944443,0.9437874105206148,0.45425122670205276
0.9948933101465861,0.9437874105206148,0.4542255345619714
0.9948796554160488,0.9437874105206148,0.4542255345619714
