coverage,delta-coverage,fault-history
0.9973784422054403,0.9981687359057144,0.0
0.9973758079875079,0.9981687359057144,0.0
0.9973677082030501,0.9981687359057144,0.0
0.9971385836417758,0.9981687359057144,0.0
0.9977607111630006,0.9981670851088064,0.0
0.997365049603867,0.9981687359057144,0.0
0.9977790459565169,0.9981670851088064,0.0
0.9977931600303981,0.9981670851088064,0.0
0.9977653731804951,0.9981670851088064,0.0
0.9973333244076623,0.9981687359057144,0.0
0.9979004465625789,0.9981448825077884,0.0
0.9977768463978518,0.9981670851088064,0.0
0.9977826716897614,0.9981670851088064,0.0
0.997772071335328,0.9981670851088064,0.0
0.9977610705928085,0.9981670851088064,0.0
0.9973849834239399,0.9981687359057144,0.0
0.9971309980063847,0.9981687359057144,0.0
0.9973260000889554,0.9981687359057144,0.0
0.9977963506082113,0.9981670851088064,0.0
0.9977636620992157,0.9981670851088064,0.0
0.9977806570915944,0.9981670851088064,0.0
0.9978057645635569,0.9981670851088064,0.0
0.9978061563794265,0.9981670851088064,0.0
0.9977968268613719,0.9981670851088064,0.0
0.9974073592550292,0.9981687359057144,0.0
0.9978804030938244,0.9981670851088064,0.0
0.997363994415874,0.9981687359057144,0.0
0.9977626366820663,0.9981670851088064,0.0
0.9978804030938244,0.9981670851088064,0.0
0.9977579706457455,0.9981670851088064,0.0
0.9977649658653145,0.9981670851088064,0.0
0.9978460225386597,0.9981670851088064,0.0
0.9978479358693737,0.9981670851088064,0.0
0.9977964510283456,0.9981670851088064,0.0
0.9978961349934166,0.9981448825077884,0.0
0.9978104024524299,0.9981670851088064,0.0
0.9970841885171291,0.9981687359057144,0.0
0.9975268673652181,0.9981687359057144,0.0
0.9977670961580867,0.9981670851088064,0.0
0.997850229834586,0.9981670851088064,0.0
0.9976312533364705,0.9981687359057144,0.0
0.9973804108826798,0.9981687359057144,0.0
0.9975120921974245,0.9981687359057144,0.0
0.9971028420499622,0.9981687359057144,0.0
0.997775438174603,0.9981670851088064,0.0
0.997759107477455,0.9981670851088064,0.0
0.9974319325070348,0.9981687359057144,0.0
0.9978400347470151,0.9981670851088064,0.0
0.9968693744980024,0.9981687359057144,0.0
0.9974203816354829,0.9981687359057144,0.0
0.9977963506082113,0.9981670851088064,0.0
0.9974051811400417,0.9981687359057144,0.0
0.9978258626881484,0.9981670851088064,0.0
0.9978415054818607,0.9981670851088064,0.0
0.9977959685054317,0.9981670851088064,0.0
