coverage,delta-coverage,fault-history
0.9947251390370846,0.943690033242385,0.4924286657581006
0.9965106104157604,0.9433094123829356,0.49360502704009457
0.9931572669050371,0.9437913949584158,0.48444754197542417
0.9909655615078645,0.9422342943851441,0.4955187386207256
0.9930736900810918,0.9421980394522564,0.4954356543995247
0.9970220702736172,0.9437574496247253,0.4913718414785141
0.9945103463016814,0.9419105074587761,0.4955639205758658
0.9961356521305178,0.94355397493528,0.49344534027049647
0.9965747154933473,0.9432090762168243,0.4936435876953012
0.996865483916264,0.9436327000762115,0.49217880483270743
0.9963043819342635,0.943005046589668,0.49423695071927165
0.996506406332566,0.9437574496247253,0.4914096065489956
0.996184788805545,0.9436372362549993,0.49310472994049614
0.9914926270351792,0.9437913949584158,0.47289207364678737
0.9917873672909817,0.9415378366618673,0.4956631178426806
0.9941102675808904,0.9437913949584158,0.48194979676372496
0.9923322527645991,0.9437913949584158,0.48369637756895534
0.9869892183198328,0.9414897692482795,0.4956631178426806
0.9893434015395138,0.9422342943851441,0.4955187386207256
0.9937755652875679,0.9416449244590365,0.4956564788672429
0.995161019176966,0.9437913949584158,0.47588172168351667
0.9933720472398067,0.9437913949584158,0.47912083645384224
0.9968533864432327,0.9437913949584158,0.4739611570574544
0.9952457276587795,0.9437913949584158,0.4903797295573212
0.9940625706983638,0.9437913949584158,0.478566826396562
0.9942256558653043,0.9437913949584158,0.4817396618610309
0.9939760221490621,0.9437913949584158,0.4854188628277832
0.9936043678588643,0.9437913949584158,0.4834887470700879
0.9914049922679224,0.9437913949584158,0.47289207364678737
0.9933417763413054,0.9437462211651245,0.49304685211033916
0.9931136319779467,0.9437913949584158,0.47893144670108007
0.9896271308680736,0.9437574496247253,0.49207364091425754
0.9925055837229618,0.9437913949584158,0.4834195245590022
0.9962278379959707,0.9433451185131022,0.49427983972198575
0.9961241855239646,0.94355397493528,0.4948276973010353
0.9978327464921463,0.9437913949584158,0.4197496816101166
0.9894805922893349,0.9422342943851441,0.49552727869482216
0.9935200813019832,0.9437913949584158,0.4777899341249189
0.9920218994295373,0.9437913949584158,0.48515926419599187
0.9977992639488837,0.9437913949584158,0.4832505617970988
0.996698917611134,0.9437913949584158,0.4858195083346477
0.9969318453364175,0.9436239912337836,0.4919442001118265
0.996174974290934,0.9437913949584158,0.4884524574047922
0.9932169689486546,0.9437913949584158,0.4799350286215902
0.9953553274095759,0.9436716465964288,0.49264165782653296
0.993432794782938,0.9437913949584158,0.4747273019679807
0.9934909829647967,0.9437913949584158,0.477295992631566
0.990027000189119,0.9437913949584158,0.4853676349150426
0.9938365540489764,0.9415764428465877,0.4956564788672429
0.9890820751209549,0.9413874756667516,0.4956631178426806
0.9974068819677395,0.9437913949584158,0.466201891151596
0.9946146275475917,0.941451077962681,0.4956564788672429
0.9964812305367893,0.9437913949584158,0.48769052468846097
0.9912090322970852,0.9437913949584158,0.4775591829444866
0.9897176073665981,0.9422342943851441,0.4955187386207256
0.9904202677484301,0.9422342943851441,0.4955187386207256
0.9972146199221124,0.9436239912337836,0.49330819594097314
0.9910986266546424,0.9437913949584158,0.4882982578972323
0.993557662634489,0.9437913949584158,0.4754089251431637
0.9977072907964986,0.9437913949584158,0.4815952321376358
0.9904951675576812,0.9437913949584158,0.4858908000954838
0.9978487077573095,0.9437913949584158,0.48869340164627484
0.9897737439651638,0.9437913949584158,0.4771610612938553
0.9937275685295098,0.9415378366618673,0.4956631178426806
0.9902285883236126,0.9416575090914533,0.4955783470604203
0.9944173252677182,0.9437913949584158,0.48395041571162023
0.9964500772828576,0.9432316775191333,0.4941279021178184
0.989402141937552,0.9437926212762155,0.48576054500409055
