coverage,delta-coverage,fault-history
0.9918011687820807,0.9405985267152897,0.4956731827797068
0.9919408816697056,0.9405985267152897,0.4956731827797068
0.9967607850877761,0.9437299458806584,0.49398414696273424
0.9922783282089145,0.9405985267152897,0.4956731827797068
0.99676482213746,0.9437299458806584,0.49398414696273424
0.9971485757167136,0.9437299458806584,0.4939437155097328
0.9960719822680564,0.9424338118021421,0.49540515863727114
0.9976385692232255,0.9437917783476656,0.4851037407616799
0.9977432473627422,0.9437917783476656,0.48028665041653523
0.996719436998947,0.943793216016543,0.49143514372447267
0.9975708661880456,0.9437917783476656,0.4924997227807611
0.9963397592706643,0.943793216016543,0.488795460661366
0.996719436998947,0.943793216016543,0.49143514372447267
0.9978946856986388,0.9437917783476656,0.48280731346234784
0.9977678149595153,0.9437917783476656,0.48649094312483965
0.9975708661880456,0.9437917783476656,0.4924997227807611
0.9929781315649006,0.9411644689654886,0.4956506993515
0.9970946909606738,0.943793216016543,0.4828240213027015
0.9922606795814413,0.9412598168271915,0.49564927717483204
0.9961030070386172,0.943793216016543,0.4925799886475157
0.9967798167882593,0.943793216016543,0.488795460661366
0.9973166854950097,0.9437917783476656,0.49339769262930044
0.9971130123449271,0.943793216016543,0.4828240213027015
0.9913407358918694,0.9412598168271915,0.49564927717483204
0.9976743580581147,0.9437917783476656,0.4923274198161962
0.9972351711193502,0.943793216016543,0.4914054279289062
0.9954991831431304,0.9436732563306844,0.4948776827848265
0.9914456158823366,0.9412598168271915,0.49564927717483204
0.9963691050702997,0.943793216016543,0.4925799886475157
0.9969866983919998,0.943793216016543,0.4926642564728403
0.9971465031765271,0.943793216016543,0.489935932066169
0.9974160050098304,0.943793216016543,0.4901236988522779
0.9923419096507796,0.9412598168271915,0.49564927717483204
0.9970949508041055,0.943793216016543,0.49277939077839783
0.9956391861115453,0.9436732563306844,0.4948776827848265
0.991954702318928,0.9412598168271915,0.49564927717483204
0.9972831310872164,0.943793216016543,0.48915297307522226
0.9924381869105321,0.9412598168271915,0.49564927717483204
0.9972506504363543,0.943793216016543,0.49277939077839783
0.9973491107444248,0.943793216016543,0.4914054279289062
0.9957528597621287,0.9436732563306844,0.4948776827848265
0.9973606721092073,0.943793216016543,0.48900115068915545
0.9971780557976737,0.943793216016543,0.49277939077839783
0.99730434562561,0.943793216016543,0.49277939077839783
0.9964832172718572,0.9436530026209793,0.4947952519026275
0.9972096368871245,0.943764709290069,0.4937882275608002
0.9970656863962993,0.943764709290069,0.4937882275608002
0.9967415740327108,0.9436530026209793,0.4947952519026275
0.997438827030381,0.943793216016543,0.48288349572653744
0.9932829439165034,0.9412598168271915,0.49564927717483204
0.9974569607875311,0.943793216016543,0.4831274452713162
0.995799080720026,0.9437299458806584,0.4939437155097328
0.9957062116162311,0.9437299458806584,0.4939437155097328
0.9957034261040766,0.9437299458806584,0.4939437155097328
0.990669866602179,0.9405985267152897,0.4956731827797068
0.9963669906762375,0.943793216016543,0.4822161153603006
0.9969240474131984,0.943793216016543,0.4860522248627933
0.9961389251107982,0.943793216016543,0.48287202376327537
0.9961389251107982,0.943793216016543,0.48287202376327537
0.9974595446562671,0.9437917783476656,0.4819253547213302
0.9961262454502341,0.943793216016543,0.4897300279683859
0.9908859878066811,0.9403121900109802,0.4956731827797068
0.9951510710491587,0.9437299458806584,0.49398414696273424
0.9906379867865307,0.9405985267152897,0.4956731827797068
0.9951848759719897,0.9437299458806584,0.49396348345679736
0.996881513910452,0.943793216016543,0.483909382917396
0.9967346186614429,0.943793216016543,0.48782464762904426
0.9906207924316558,0.9405985267152897,0.4956731827797068
0.9964867802562413,0.943793216016543,0.48205709118830176
0.9968505821645336,0.943793216016543,0.48614663683758824
0.997589779788466,0.9437917783476656,0.4874601045730254
0.9960216481499268,0.943793216016543,0.4897300279683859
0.9968408027161136,0.943793216016543,0.483909382917396
0.9950617144937306,0.9437299458806584,0.49398414696273424
0.995092142694746,0.9437299458806584,0.49396348345679736
0.9969150154771578,0.943793216016543,0.4857980625239941
0.9968868410497221,0.943793216016543,0.480808938181214
0.9942840265717597,0.9411644689654886,0.4956197139123191
0.9942840265717597,0.9411644689654886,0.4956197139123191
0.9942840265717597,0.9411644689654886,0.4956197139123191
0.9908358162761811,0.9403121900109802,0.4956731827797068
0.9905793512654625,0.9405985267152897,0.4956731827797068
0.9966288670861184,0.943793216016543,0.48778729321008824
0.9968291998684247,0.943793216016543,0.48447615543677713
0.9969248624281031,0.943793216016543,0.4843564409311596
0.997241654914264,0.943793216016543,0.48738769420528955
0.9905360761844085,0.9405985267152897,0.4956731827797068
0.99748792205523,0.9437917783476656,0.4812967430949377
0.990534433903983,0.9405985267152897,0.4956731827797068
0.9967135629142339,0.943793216016543,0.4864261171382057
0.9905167971537602,0.9405985267152897,0.4956731827797068
0.9910361188647443,0.9398664183352128,0.4956731827797068
0.9905036601584231,0.9405985267152897,0.4956731827797068
0.9905026549666001,0.9405985267152897,0.4956731827797068
0.9967027781273285,0.943793216016543,0.48004087674103324
0.9967831980820088,0.943793216016543,0.4869290374135363
0.9960830056467374,0.943793216016543,0.490556122670934
0.9902512873812384,0.9412598168271915,0.49564927717483204
0.9967607720741324,0.943793216016543,0.479799780434103
0.9904627698467504,0.9405985267152897,0.4956731827797068
0.9961734214313801,0.943793216016543,0.4822158789387437
0.9904559807589062,0.9405985267152897,0.4956731827797068
0.9966239042833397,0.943793216016543,0.4855468305780214
0.9967034388654679,0.943793216016543,0.4861800259582789
0.9971365395585919,0.943793216016543,0.48171379137604875
0.9960272584265332,0.943793216016543,0.490556122670934
0.9903873576559526,0.9406684022627086,0.4956731827797068
0.9944008241160742,0.9411644689654886,0.4956197139123191
0.9904341279389608,0.9405985267152897,0.4956731827797068
0.9904341279389608,0.9405985267152897,0.4956731827797068
0.9944013623216899,0.9411644689654886,0.4956197139123191
0.990431945678114,0.9405985267152897,0.4956731827797068
0.9975172893322662,0.9437917783476656,0.4875888592105184
0.9904273285291576,0.9405985267152897,0.4956731827797068
0.9967101560820714,0.943793216016543,0.48609735257564596
0.9948255251520992,0.9437299458806584,0.49396348345679736
0.9904143433681312,0.9405985267152897,0.4956731827797068
0.9949603382571639,0.943793216016543,0.4925799886475157
0.9903605407520902,0.9406684022627086,0.4956731827797068
0.9976931519547727,0.9437917783476656,0.4816780626358604
0.9976931519547727,0.9437917783476656,0.4816780626358604
0.9944350509307667,0.9411644689654886,0.4956197139123191
0.9909011985418641,0.9398664183352128,0.4956731827797068
0.9909011985418641,0.9398664183352128,0.4956731827797068
0.9909011985418641,0.9398664183352128,0.4956731827797068
0.9909011985418641,0.9398664183352128,0.4956731827797068
0.9976582705047224,0.9437917783476656,0.48764772518552146
0.9944456807675062,0.9411644689654886,0.4956197139123191
0.99318816316347,0.9398664183352128,0.4956731827797068
0.994453584356125,0.9411644689654886,0.4956197139123191
0.9964316278379662,0.943793216016543,0.4818540363069562
0.9903697353011626,0.9405985267152897,0.4956731827797068
0.9903697353011626,0.9405985267152897,0.4956731827797068
0.9903686296097123,0.9405985267152897,0.4956731827797068
0.9932502588485798,0.9424338118021421,0.4955452983568449
0.9903410409956275,0.9405985267152897,0.4956731827797068
0.9903376660572447,0.9405985267152897,0.4956731827797068
0.9966128601576937,0.943793216016543,0.48615379111475804
0.99033429045313,0.9405985267152897,0.4956731827797068
0.996556388697926,0.943793216016543,0.4866057119496042
0.9956569947907321,0.943793216016543,0.4908400272717952
0.9963383249056277,0.943793216016543,0.48757584835614887
0.9963383249056277,0.943793216016543,0.48757584835614887
0.9963450870301339,0.943793216016543,0.48757584835614887
0.9963450870301339,0.943793216016543,0.48757584835614887
0.9903094023215702,0.9405985267152897,0.4956731827797068
0.9903091709972474,0.9405985267152897,0.4956731827797068
0.9945188698831582,0.9411644689654886,0.4956197139123191
0.996529756714624,0.943793216016543,0.4845481631022882
0.996529756714624,0.943793216016543,0.4845481631022882
0.9946469102436403,0.9437299458806584,0.49396348345679736
0.997134361783407,0.943793216016543,0.487571191094632
0.9960491154560702,0.943793216016543,0.48757584835614887
0.9942526532965681,0.9437299458806584,0.4947459303257322
0.9971230113228571,0.943793216016543,0.487571191094632
0.994247950179535,0.9437299458806584,0.4947459303257322
0.9961057157198526,0.943793216016543,0.48360952388285156
0.9902627486571438,0.9405985267152897,0.4956731827797068
0.9962582587953325,0.943793216016543,0.48187354482625216
0.9902608175257828,0.9405985267152897,0.4956731827797068
0.9902608175257828,0.9405985267152897,0.4956731827797068
0.9902608175257828,0.9405985267152897,0.4956731827797068
0.995987028066008,0.943793216016543,0.48344972133402575
0.990248448700163,0.9405985267152897,0.4956731827797068
0.9902470309822569,0.9405985267152897,0.4956731827797068
0.9902027949707225,0.9406684022627086,0.4956731827797068
0.9902375530001273,0.9405985267152897,0.4956731827797068
0.9907409387519062,0.9398664183352128,0.4956731827797068
0.9966527035137736,0.943793216016543,0.4816115633681754
0.9963587232155579,0.943793216016543,0.4874939359554023
0.9974577606315141,0.9437917783476656,0.4815657361168552
0.9907141022796493,0.9398664183352128,0.4956731827797068
0.9914645891982806,0.9393296643802849,0.4956731827797068
0.9914463771023696,0.9393296643802849,0.4956731827797068
0.9914422112582566,0.9393296643802849,0.4956731827797068
0.996387147833553,0.943793216016543,0.48393680501236686
0.9945583644983181,0.9437299458806584,0.4939437155097328
0.9914113333882097,0.9393296643802849,0.4956731827797068
0.9901859116209393,0.9405985267152897,0.4956731827797068
0.9901680364792834,0.9405985267152897,0.4956731827797068
0.9901672415508842,0.9405985267152897,0.4956731827797068
0.9962586667887834,0.943793216016543,0.4874462645598252
