coverage,delta-coverage,fault-history
0.9976808601279491,0.9986590021236376,0.15246060645652407
0.9983591407061649,0.9986590021236376,0.18746331642566674
0.9972166404684721,0.9986602108429465,0.14628281636723453
0.9922535251301036,0.9986602108429465,0.12237344227256905
0.9969331861112957,0.9986602108429465,0.14583381307150461
0.9942858349785928,0.9986602108429465,0.1659993987624273
0.995387618733564,0.9986602108429465,0.1392220114191205
0.9917257859733298,0.9986602108429465,0.13110230447766957
0.9909352604926349,0.9986602108429465,0.16040654373789773
0.9931956801255245,0.99859695359932,0.2180447329569218
0.9966378123533168,0.9986602108429465,0.08632572778702112
0.9953228360436086,0.9986602108429465,0.16801819561652925
0.9979014619905937,0.9986590021236376,0.1465856770449818
0.9908686370080457,0.9986602108429465,0.16090639130346285
0.9975215090036994,0.9986590021236376,0.09513386711692404
0.9964811610825302,0.9986602108429465,0.09700610951585523
0.9980127107245175,0.9986590021236376,0.15059056340861512
0.9978633773191095,0.9986590021236376,0.1570782407002842
0.9927759627772814,0.9986575019618558,0.21770242187612432
0.9983552389743013,0.9986590021236376,0.18523245805191926
0.9950649504392125,0.9986602108429465,0.13958683890224993
0.9984598184871786,0.9986590021236376,0.1509611267523071
0.9920458561691731,0.9986590021236376,0.20822482207424073
0.9978619498729655,0.9986590021236376,0.14320185690912982
0.9977936629391104,0.9986590021236376,0.20514450113080307
0.9972025301039233,0.9986602108429465,0.2018316395675779
0.9901150495635412,0.9986602108429465,0.11041676230411068
0.9955140290314347,0.9986602108429465,0.08812165159424912
0.9907812868640866,0.9986602108429465,0.09774990806602285
0.9954140313514767,0.9986602108429465,0.16265151126784666
0.9978660322519036,0.9986590021236376,0.18850115029828468
0.9978627105205985,0.9986590021236376,0.18455891411298064
0.9977712352909861,0.9986590021236376,0.15635965516227726
0.9973102784651621,0.9986590021236376,0.11603050642528107
0.9925667483285963,0.9986602108429465,0.2079756215800937
0.9978437960174444,0.9986590021236376,0.20566226862481604
0.998435560194244,0.9986590021236376,0.18429620445917122
0.9967480561385654,0.9986602108429465,0.20752819309632292
0.9966596504966619,0.9986602108429465,0.15923984552508877
0.9963749328995682,0.9982824398627252,0.2194426187465333
0.9945589832014193,0.9986602108429465,0.16449947415678845
0.9961972644857312,0.9980915473565811,0.2200471921936396
0.9970935343660969,0.9986602108429465,0.1517843541818841
0.9889244248124076,0.9986602108429465,0.13965645213551736
0.9971674523277764,0.9986602108429465,0.18460127955432357
0.9980832624122933,0.9986590021236376,0.14988720296174293
0.9931414957396966,0.9986602108429465,0.13106510510128944
0.9969848628298866,0.9986602108429465,0.15494679911473894
