coverage,delta-coverage,fault-history
0.9962305286714741,0.9989266288856562,0.0
0.9973754227992027,0.9989266288856562,0.0
0.985587744445868,0.9989266288856562,0.0
0.98569143601465,0.9989266288856562,0.0
0.9978185789567947,0.9989266288856562,0.0
0.9862672685827294,0.9989266288856562,0.0
0.9986217927475307,0.9986792035438468,0.0
0.9863167061653196,0.9989266288856562,0.0
0.9865317451499256,0.9989266288856562,0.0
0.9985787080767543,0.9986792035438468,0.0
0.9859579162678147,0.9989266288856562,0.0
0.9955889023023939,0.9989266288856562,0.0
0.9970288719849391,0.9989266288856562,0.0
0.9848080451458538,0.9989266288856562,0.0
0.9851037310813084,0.9989266288856562,0.0
0.9920419724288653,0.9989266288856562,0.0
0.9984348557009856,0.9989212466004378,0.0
0.9869227531155557,0.9989266288856562,0.0
0.9854060430470819,0.9989266288856562,0.0
0.9842071724849109,0.9989266288856562,0.0
0.9976196921792825,0.9989266288856562,0.0
0.98643350798645,0.9989266288856562,0.0
0.985253812845622,0.9989266288856562,0.0
0.9858002982836399,0.9989266288856562,0.0
0.9956338597879021,0.9989266288856562,0.0
0.9986948651859586,0.9986792035438468,0.0
0.9907173536186789,0.9989266288856562,0.0
0.9981626728669433,0.9989266288856562,0.0
0.9856321446237292,0.9989266288856562,0.0
0.9953787958890462,0.9989266288856562,0.0
0.9863816061143573,0.9989266288856562,0.0
0.9949977918701736,0.9989266288856562,0.0
0.997701269225415,0.9989266288856562,0.0
0.9918638497055282,0.9989266288856562,0.0
0.986191352734761,0.9989266288856562,0.0
0.9874243362743892,0.9989266288856562,0.0
0.9935996277354683,0.9989266288856562,0.0
0.9843225704406731,0.9989266288856562,0.0
0.9888584625410854,0.9989266288856562,0.0
0.998510110015405,0.9988615928352031,0.0
0.9940319955505685,0.9989266288856562,0.0
0.9936848878801101,0.9989266288856562,0.0
0.9884865263124784,0.9989266288856562,0.0
0.9859973196821034,0.9989266288856562,0.0
0.9954265550267807,0.9989266288856562,0.0
0.9896652128009185,0.9989266288856562,0.0
0.9879546617058939,0.9989266288856562,0.0
0.9956869401352506,0.9989266288856562,0.0
0.9845355049809799,0.9989266288856562,0.0
0.9860482665606408,0.9989266288856562,0.0
0.9834252511610462,0.9989266288856562,0.0
0.9843139497976893,0.9989266288856562,0.0
0.9844482753907233,0.9989266288856562,0.0
0.9858463893772201,0.9989266288856562,0.0
0.9878121266478468,0.9989266288856562,0.0
0.9917146486777277,0.9989266288856562,0.0
0.9872566427054008,0.9989266288856562,0.0
0.9925857352006806,0.9989266288856562,0.0
0.9921903593306732,0.9989266288856562,0.0
0.9934676460479096,0.9989266288856562,0.0
0.985524482013644,0.9989266288856562,0.0
0.9946426551924475,0.9989266288856562,0.0
0.989747115881625,0.9989266288856562,0.0
0.9888993822798119,0.9989266288856562,0.0
0.9907754993410756,0.9989266288856562,0.0
0.9928578477027395,0.9989266288856562,0.0
0.9948033661040195,0.9989266288856562,0.0
0.992315949044539,0.9989266288856562,0.0
0.9970796217700002,0.9989266288856562,0.0
0.9869594959387176,0.9989266288856562,0.0
0.9968805905732601,0.9989266288856562,0.0
0.9963896282746003,0.9989266288856562,0.0
0.9984945402061572,0.9989212466004378,0.0
0.9866680597008038,0.9989266288856562,0.0
0.9903188536280214,0.9989266288856562,0.0
0.9965665924537719,0.9989266288856562,0.0
0.9884530206995401,0.9989266288856562,0.0
0.9899851691567984,0.9989266288856562,0.0
0.994703139241948,0.9989266288856562,0.0
0.9837707423144596,0.9989266288856562,0.0
0.9875575682132708,0.9989266288856562,0.0
0.9935462126938723,0.9989266288856562,0.0
0.9922487582481293,0.9989266288856562,0.0
0.9980966198193315,0.9989266288856562,0.0
0.996703001272853,0.9989266288856562,0.0
0.983194801669857,0.9989266288856562,0.0
0.9929197026744752,0.9989266288856562,0.0
0.986773238128521,0.9989266288856562,0.0
0.9878660681639526,0.9989266288856562,0.0
0.9934754003835481,0.9989266288856562,0.0
0.9943841138556886,0.9989266288856562,0.0
0.9929755926722375,0.9989266288856562,0.0
0.9881574217370305,0.9989266288856562,0.0
0.9939555919266349,0.9989266288856562,0.0
0.9896061147204495,0.9989266288856562,0.0
0.9917757105538191,0.9989266288856562,0.0
0.9916483982638371,0.9989266288856562,0.0
0.9895107916087201,0.9989266288856562,0.0
0.9853558524088727,0.9989266288856562,0.0
0.9934189308551843,0.9989266288856562,0.0
0.9978975469839746,0.9989266288856562,0.0
0.9916043215466288,0.9989266288856562,0.0
0.9924086314620311,0.9989266288856562,0.0
0.9843946621869729,0.9989266288856562,0.0
0.9852032578702202,0.9989266288856562,0.0
0.9945041128393723,0.9989266288856562,0.0
0.9842529537845267,0.9989266288856562,0.0
0.9845018500021533,0.9989266288856562,0.0
0.9966399126090764,0.9989266288856562,0.0
0.9862111640791977,0.9989266288856562,0.0
0.9901921952202385,0.9989266288856562,0.0
0.988775643228137,0.9989266288856562,0.0
0.988592731075667,0.9989266288856562,0.0
0.9885225420944499,0.9989266288856562,0.0
0.9930687846408184,0.9989266288856562,0.0
0.9957604820835348,0.9989266288856562,0.0
0.9873762504216836,0.9989266288856562,0.0
0.9926679345877149,0.9989266288856562,0.0
0.9903955057301039,0.9989266288856562,0.0
0.9942578757398186,0.9989266288856562,0.0
0.9980052742124773,0.9989266288856562,0.0
0.9911931880862049,0.9989266288856562,0.0
0.9835228424662613,0.9989266288856562,0.0
0.9937305659323729,0.9989266288856562,0.0
0.9984215949368168,0.9989266288856562,0.0
0.9850553561909771,0.9989266288856562,0.0
0.9951495391594416,0.9989266288856562,0.0
0.9920883047157979,0.9989266288856562,0.0
0.9918873737290529,0.9989266288856562,0.0
0.9973144583715975,0.9989266288856562,0.0
0.995990092687264,0.9989266288856562,0.0
0.9937764705339578,0.9989266288856562,0.0
0.9906616902120847,0.9989266288856562,0.0
0.9977244784238186,0.9989266288856562,0.0
0.9882957861193707,0.9989266288856562,0.0
0.9958543437222653,0.9989266288856562,0.0
0.9847189630002849,0.9989266288856562,0.0
0.9981626728669433,0.9989266288856562,0.0
0.9875953891915321,0.9989266288856562,0.0
0.9859354736830802,0.9989266288856562,0.0
0.9929216616320753,0.9989266288856562,0.0
0.9959515836395618,0.9989266288856562,0.0
0.9927836738944311,0.9989266288856562,0.0
0.9979578514931191,0.9989266288856562,0.0
0.9931932075777531,0.9989266288856562,0.0
0.993234627259121,0.9989266288856562,0.0
0.9971859597268694,0.9989266288856562,0.0
0.9949832224531874,0.9989266288856562,0.0
0.9936468460499978,0.9989266288856562,0.0
0.9901377890669019,0.9989266288856562,0.0
0.9850064877326536,0.9989266288856562,0.0
0.9847562548753938,0.9989266288856562,0.0
0.9914220501009556,0.9989266288856562,0.0
0.9848660691910264,0.9989266288856562,0.0
0.9985557304544038,0.9988615928352031,0.0
0.9961664928859874,0.9989266288856562,0.0
0.9943545533995887,0.9989266288856562,0.0
0.9965129812409175,0.9989266288856562,0.0
0.9962848595175993,0.9989266288856562,0.0
0.9852872681574534,0.9989266288856562,0.0
0.9865963037013351,0.9989266288856562,0.0
0.9854952642282512,0.9989266288856562,0.0
0.9933068528404694,0.9989266288856562,0.0
0.9915459758313224,0.9989266288856562,0.0
0.9986948651859586,0.9986792035438468,0.0
0.9910953793033616,0.9989266288856562,0.0
0.9891255894254514,0.9989266288856562,0.0
0.9944864846468227,0.9989266288856562,0.0
0.9955470729543336,0.9989266288856562,0.0
0.9909419639506257,0.9989266288856562,0.0
0.9952308047550782,0.9989266288856562,0.0
