coverage,delta-coverage,fault-history
0.9951645685675641,0.9989286899288582,0.0
0.9967602690471177,0.9989286899288582,0.0
0.9979044806829722,0.9989286899288582,0.0
0.9969921846891872,0.9989286899288582,0.0
0.9979179130935217,0.9989286899288582,0.0
0.9973028075498495,0.9989286899288582,0.0
0.9977376509129932,0.9989286899288582,0.0
0.9977251499182855,0.9989286899288582,0.0
0.9985401414910302,0.9989212466004378,0.0
0.995239087900546,0.9989286899288582,0.0
0.9969795631157085,0.9989286899288582,0.0
0.9939913217736077,0.9989286899288582,0.0
0.9971394328008797,0.9989286899288582,0.0
0.9985537573706158,0.9989212466004378,0.0
0.9952244161137622,0.9989286899288582,0.0
0.994584756185444,0.9989286899288582,0.0
0.9962197443819927,0.9989286899288582,0.0
0.9934372802973,0.9989286899288582,0.0
0.9956740213521375,0.9989286899288582,0.0
0.9951846288061937,0.9989286899288582,0.0
0.9985208267254737,0.9989212466004378,0.0
0.9976646576714275,0.9989286899288582,0.0
0.9944225891977785,0.9989286899288582,0.0
0.9976862405057371,0.9989286899288582,0.0
0.994444674181695,0.9989286899288582,0.0
0.9970206193615813,0.9989286899288582,0.0
0.9929087586908293,0.9989286899288582,0.0
0.9978248034538029,0.9989286899288582,0.0
0.9964279913785182,0.9989286899288582,0.0
0.9960594477594682,0.9989286899288582,0.0
0.9970452003541423,0.9989286899288582,0.0
0.9967200735620053,0.9989286899288582,0.0
0.9960802557743015,0.9989286899288582,0.0
0.9976390857844022,0.9989286899288582,0.0
0.9964528856901528,0.9989286899288582,0.0
0.9966063310053105,0.9989286899288582,0.0
0.9931783025290118,0.9989286899288582,0.0
0.9966327748814602,0.9989286899288582,0.0
0.9980578782121992,0.9989286899288582,0.0
0.9970856989664534,0.9989286899288582,0.0
0.9975827246367487,0.9989286899288582,0.0
0.9961621095618225,0.9989286899288582,0.0
0.9977760007473556,0.9989286899288582,0.0
0.9958452045900834,0.9989286899288582,0.0
0.9957356594839915,0.9989286899288582,0.0
0.9973698452041866,0.9989286899288582,0.0
0.9949669008493289,0.9989286899288582,0.0
0.9974110191386513,0.9989286899288582,0.0
0.9942704074622442,0.9989286899288582,0.0
0.9972499857228452,0.9989286899288582,0.0
0.9950707381269147,0.9989286899288582,0.0
0.9943314048744256,0.9989286899288582,0.0
0.9948563583944551,0.9989286899288582,0.0
0.9927612673880482,0.9989286899288582,0.0
0.996904103563165,0.9989286899288582,0.0
0.998395660167144,0.9989286899288582,0.0
0.9935830007016831,0.9989286899288582,0.0
