coverage,delta-coverage,fault-history
0.9983303637107217,0.9989286899288582,0.0
0.9974206786016503,0.9989286899288582,0.0
0.9969052711802316,0.9989286899288582,0.0
0.9969244321623477,0.9989286899288582,0.0
0.9980747853434891,0.9989286899288582,0.0
0.998432078827126,0.9989286899288582,0.0
0.9983719072199484,0.9989286899288582,0.0
0.9976788973991695,0.9989286899288582,0.0
0.9977016363417343,0.9989286899288582,0.0
0.9970319398905394,0.9989286899288582,0.0
0.9962909302742199,0.9989286899288582,0.0
0.997053098892537,0.9989286899288582,0.0
0.9985693624019849,0.9989286899288582,0.0
0.9981295513372006,0.9989286899288582,0.0
0.997274010238238,0.9989286899288582,0.0
