coverage,delta-coverage,fault-history
0.9955577479758421,0.9436209891017058,0.4941164287517385
0.996111189954228,0.9436209891017058,0.4941164287517385
0.9963164246504909,0.9436209891017058,0.4941164287517385
0.9965355639438515,0.9436209891017058,0.4941164287517385
0.9967178901439205,0.9436209891017058,0.4941164287517385
0.9953497442472835,0.9435805275518865,0.4953079630043897
0.9961149445160117,0.9435805275518865,0.4953079630043897
0.9975154414993443,0.9437917783476656,0.4851394011378817
0.995253192413644,0.9435805275518865,0.4953079630043897
0.9962944565611611,0.9436991566523255,0.4938402504036176
0.9969282407814171,0.9437917783476656,0.4738532364150195
0.9967838160613754,0.9437917783476656,0.48058583553741696
0.9975195702714438,0.9437917783476656,0.4844971804956172
0.9975774624187896,0.9437873240866348,0.49076171216344905
0.9970234818091799,0.9434918313385922,0.49415323251795423
0.9966587031668244,0.9437917783476656,0.48793763768086057
0.9964817585306823,0.9436209891017058,0.4942192931712792
0.9975657399075984,0.9437917783476656,0.48451386261764484
0.9966318464431868,0.9435805275518865,0.4953079630043897
0.9976090486653856,0.9437917783476656,0.4767213203776455
0.9975942222487146,0.9437917783476656,0.48508254970273557
0.9967185158451055,0.9436991566523255,0.4938402504036176
0.9975910910544598,0.9437917783476656,0.4864376283803657
0.9976031832879082,0.9437917783476656,0.4810480582919734
0.9976184087468365,0.9437917783476656,0.4794723767918347
0.9974459106405825,0.9437917783476656,0.4912862896073125
0.9976308000664281,0.9437917783476656,0.47348762469241384
0.9971104594415888,0.9437917783476656,0.4900090488929401
0.9976336948046173,0.9437917783476656,0.4651380963639692
0.9968317423855793,0.9436991566523255,0.4938402504036176
0.9974437772666922,0.9437873240866348,0.4928950683485219
0.9976301296020855,0.9437917783476656,0.4733568003375645
0.9964569776984169,0.9437819181812264,0.4934686394840044
0.997436319832961,0.9437917783476656,0.4918140221754113
0.9976828174489503,0.9437917783476656,0.48369322375401663
0.9970761920191709,0.9434918313385922,0.49415323251795423
0.9972805466620264,0.9437917783476656,0.4925903805346064
0.9963895000856001,0.9437819181812264,0.4934686394840044
0.99778244188717,0.9437917783476656,0.4705356754196456
0.9950392765208939,0.9436991566523255,0.49427507556575384
0.99778244188717,0.9437917783476656,0.4705356754196456
0.9957273530482572,0.9436991566523255,0.49427507556575384
0.9976734460198629,0.9437917783476656,0.48369322375401663
0.9934316412570487,0.9437178849804835,0.49400707274614847
0.9977996752681182,0.9437917783476656,0.4769452634028155
0.9975581248780284,0.9437001081470692,0.4922458470843954
0.9975289566155128,0.9437917783476656,0.4914890689752456
0.9958215250065312,0.9437178849804835,0.49383670847575906
0.997761598536219,0.9437917783476656,0.48134470262928736
0.9978500897476065,0.9437917783476656,0.4883473274345327
0.997721719343252,0.9437917783476656,0.4905439248897512
0.9977933381647486,0.9437917783476656,0.48752044079458573
0.9969434839241771,0.9436991566523255,0.4936508303499913
0.9977968018985314,0.9437917783476656,0.483272865945193
0.9979128697854042,0.9437917783476656,0.4871739025307211
0.9958457966023417,0.9437178849804835,0.49400707274614847
0.9977582081757673,0.9437917783476656,0.4905439248897512
0.9952885322605708,0.9437198471705815,0.4945437222787214
0.9974745082827161,0.9434918313385922,0.49415323251795423
0.9979175529822449,0.9437917783476656,0.48333366752817236
0.9975892107621978,0.9437917783476656,0.4723710591730492
0.9975892107621978,0.9437917783476656,0.4723710591730492
0.9969861040377263,0.9437917783476656,0.47484086652043955
0.9969861040377263,0.9437917783476656,0.47484086652043955
0.9972011205328404,0.9437917783476656,0.48216005782649823
0.9972011205328404,0.9437917783476656,0.48216005782649823
0.9969891475681814,0.9437917783476656,0.47484086652043955
0.9969891475681814,0.9437917783476656,0.47484086652043955
0.9974871652379419,0.9437917783476656,0.4823271656892084
0.9968468037504741,0.9437917783476656,0.482969342002431
0.9974333164553865,0.9437917783476656,0.4714778710627246
0.996993947104658,0.9437917783476656,0.47485821918936727
0.9970057480188348,0.9437917783476656,0.47485821918936727
0.9966403625736432,0.9437917783476656,0.4889477045474159
