coverage,delta-coverage,fault-history
0.998144016216453,0.9989286899288582,0.0
0.998130581002635,0.9989286899288582,0.0
0.9983043747486819,0.9989286899288582,0.0
0.998144016216453,0.9989286899288582,0.0
0.9981796652546943,0.9989286899288582,0.0
0.9983439197153565,0.9989286899288582,0.0
0.9983451823868448,0.9989286899288582,0.0
0.9983674562411289,0.9989286899288582,0.0
0.9983669723423411,0.9989286899288582,0.0
0.998398010628735,0.9989286899288582,0.0
0.9984036365669556,0.9989286899288582,0.0
0.9984067287676839,0.9989286899288582,0.0
0.9984067287676839,0.9989286899288582,0.0
0.9984095551821826,0.9989286899288582,0.0
0.9984097147874246,0.9989286899288582,0.0
0.9984125322778968,0.9989286899288582,0.0
0.9984125322778968,0.9989286899288582,0.0
0.998412930291329,0.9989286899288582,0.0
0.9984999760846229,0.9989286899288582,0.0
0.9986076525750518,0.9989286899288582,0.0
0.9985839854347508,0.9989286899288582,0.0
0.9985389309244456,0.9989286899288582,0.0
0.99798236142059,0.9989286899288582,0.0
0.9979821463128845,0.9989286899288582,0.0
0.9979820962902135,0.9989286899288582,0.0
0.9979817589057618,0.9989286899288582,0.0
0.9979813331819377,0.9989286899288582,0.0
0.9979811260985733,0.9989286899288582,0.0
0.997980926161592,0.9989286899288582,0.0
0.9979807567378688,0.9989286899288582,0.0
0.9979797810644243,0.9989286899288582,0.0
0.997979762183101,0.9989286899288582,0.0
0.9979796419519724,0.9989286899288582,0.0
0.9979788650140509,0.9989286899288582,0.0
0.9979765171899545,0.9989286899288582,0.0
0.9979764400101419,0.9989286899288582,0.0
0.9979763038329338,0.9989286899288582,0.0
0.9979761081018613,0.9989286899288582,0.0
0.9979755645643102,0.9989286899288582,0.0
0.9979755645643102,0.9989286899288582,0.0
0.9979755645643102,0.9989286899288582,0.0
0.9979748583534932,0.9989286899288582,0.0
0.997974777305355,0.9989286899288582,0.0
0.997974777305355,0.9989286899288582,0.0
0.9979746306497892,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744978468039,0.9989286899288582,0.0
0.9979744028953874,0.9989286899288582,0.0
0.9979743980996134,0.9989286899288582,0.0
0.9979742394117608,0.9989286899288582,0.0
0.9979741371956661,0.9989286899288582,0.0
0.997974132415182,0.9989286899288582,0.0
0.997974132415182,0.9989286899288582,0.0
0.9979740470359999,0.9989286899288582,0.0
0.9979739992098329,0.9989286899288582,0.0
0.9979739992098329,0.9989286899288582,0.0
0.9979739866146391,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979739593834626,0.9989286899288582,0.0
0.9979738421732812,0.9989286899288582,0.0
0.9979738162377161,0.9989286899288582,0.0
0.9979738162377161,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
0.9979737948464475,0.9989286899288582,0.0
