coverage,delta-coverage,fault-history
0.9923692345276922,0.9437874105206148,0.4910981321832117
0.9952497455282927,0.9437874105206148,0.46677129021347197
0.9901190875444715,0.9437874105206148,0.45333575090336264
0.9917866153370349,0.9437874105206148,0.49086242456699014
0.9930060175032637,0.9437874105206148,0.4386578452095186
0.9898596081080971,0.9437874105206148,0.4538592565009191
0.9922083311332035,0.9437874105206148,0.44136813040823947
0.9894708230459276,0.9437874105206148,0.45492127681757216
0.9949849527139821,0.9437874105206148,0.46337848151111527
0.9924461597065057,0.9437874105206148,0.43850980641005366
0.9954968582642131,0.9437874105206148,0.452337125512163
0.990237184830765,0.9437874105206148,0.45540963032657
0.9940805714117122,0.9437874105206148,0.48912363763031724
0.9893311397773786,0.9437874105206148,0.4566248812713012
0.9943868627189655,0.9437874105206148,0.4885492916718129
0.9960854858654821,0.9437874105206148,0.4523909029994628
0.9928621520343994,0.9437874105206148,0.4899265198134964
0.9942999968101639,0.9437874105206148,0.4475844453584615
0.9972341562842408,0.9437336162641162,0.4599972426887019
0.9931751850230628,0.9437874105206148,0.45192538352959616
0.9942345206552018,0.9437874105206148,0.4244356252328855
0.9934457576776545,0.9437874105206148,0.4690670259236372
0.9976617612018434,0.943661623165805,0.4595438381402477
0.9876684664568703,0.9437874105206148,0.48543891199305256
0.9928007305846749,0.9437874105206148,0.47638146186445546
0.987272713632385,0.9437874105206148,0.4690062639001193
0.9925432520319675,0.9437874105206148,0.47695787950426105
0.9875452262684016,0.9437874105206148,0.46595792075159287
0.991038664253796,0.9437874105206148,0.4898608993643916
0.9919993261650355,0.9437874105206148,0.4496339030333713
0.9900159537705564,0.9437874105206148,0.4661976254632828
0.9890612585828453,0.9437874105206148,0.4752228535220631
0.9938578922927127,0.9437874105206148,0.44706639363588
0.9900206202809649,0.9437874105206148,0.4450456709063431
0.9906354063619626,0.9437874105206148,0.4446788445305802
0.9868735825585913,0.9437874105206148,0.4657099959953031
0.9889297036466057,0.9437874105206148,0.4374871180178241
0.9913623329183717,0.9437874105206148,0.449814841463642
0.987140515339886,0.9437874105206148,0.45938252522427603
0.9908987229161419,0.9437874105206148,0.4672632022970994
0.9936136644623762,0.9437874105206148,0.46057002721749307
0.9901398748943855,0.9437874105206148,0.4676080790635823
0.9942536135105122,0.9437874105206148,0.43720805968479565
0.9948014747426994,0.9437874105206148,0.4367827982796525
0.99374251100735,0.9437874105206148,0.4447295121578985
0.9947820606140184,0.9437874105206148,0.48930556916205675
0.9865187266340794,0.9437874105206148,0.48913976189847336
0.9874476349095804,0.9437874105206148,0.44286096915887824
0.9956424572010322,0.9437874105206148,0.4611416301996266
0.9867527939782144,0.9437874105206148,0.44276732171977473
0.9871041633092742,0.9437874105206148,0.46654433964049735
0.9893642924373305,0.9437874105206148,0.44648205334884455
0.9872632520980018,0.9437874105206148,0.46009297901700474
0.9921699140527274,0.9437874105206148,0.445545242749148
0.9876013034404547,0.9437874105206148,0.46520745812810005
0.9934294697495206,0.9437874105206148,0.44109128908843453
0.9892812595929904,0.9437874105206148,0.4745483999615243
0.9895075542551605,0.9437874105206148,0.4679609267342269
0.9954085220629024,0.9437874105206148,0.4598972435712426
0.9944422970015862,0.9437874105206148,0.4809577822916073
0.9949277952834482,0.9437874105206148,0.46098800117129823
0.9918827512636897,0.9437874105206148,0.4673340501128679
0.991118965503072,0.9437874105206148,0.4578414638641928
0.9914891393542213,0.9437874105206148,0.46047428555848263
0.9911129017547585,0.9437874105206148,0.459840414581181
0.9937886765824925,0.9437874105206148,0.44218820487151317
0.9976005802783032,0.9429094339983954,0.49109939312935585
0.9926881929175392,0.9437874105206148,0.4542471383299073
0.9949919392150438,0.9437874105206148,0.46532499087798096
0.9929157517723745,0.9437874105206148,0.4405356348351919
0.9864813383269041,0.9437874105206148,0.4898852410585543
0.9911895162385799,0.9437874105206148,0.4585649732144177
0.987898183760537,0.9437874105206148,0.48289252875080285
0.9949977189033905,0.9437874105206148,0.4645812079116415
0.9934687001793736,0.9437874105206148,0.4538800658063842
0.994329861085021,0.9437874105206148,0.454312481956303
0.98762457842227,0.9437874105206148,0.4917858419041896
0.9913418450068782,0.9437874105206148,0.4631746295487057
0.988642065355361,0.9437874105206148,0.48289252875080285
0.9878345970038407,0.9437874105206148,0.4801310595942985
0.9922764660232167,0.9423778903909759,0.49511005796064506
0.9919545111498823,0.9437874105206148,0.463661414894465
0.9896059576951608,0.9437874105206148,0.4714512692420718
0.9950450415712879,0.9437874105206148,0.48141131477704324
0.9930480094501672,0.9437874105206148,0.45492362354467997
0.9972025709051572,0.9437874105206148,0.4741923941739665
0.988293435137007,0.9437874105206148,0.4751882023329741
0.9928737366235897,0.9437874105206148,0.4684096548493212
0.9903698481510982,0.9437874105206148,0.47149272980219853
0.9942009084370571,0.9437874105206148,0.43585611368631627
0.9948349108754895,0.9437874105206148,0.4537310830040728
0.9924266013781019,0.9437874105206148,0.4521913855569589
0.9893804396305188,0.9437874105206148,0.43881514625367457
0.9971760836224346,0.9437874105206148,0.4726009849354982
0.993567916289599,0.9437874105206148,0.48143699157965025
0.9969372918525753,0.9437874105206148,0.4843169951914534
0.9898403282080193,0.9437874105206148,0.4471368879415673
0.9942585684558338,0.9437874105206148,0.49123355647109124
0.9901869969210567,0.9437874105206148,0.4566083689837464
0.9879834760019498,0.9437874105206148,0.4594042630080708
0.9918643474456339,0.9437874105206148,0.47520726887114734
0.9956763106245132,0.9437874105206148,0.45912452758165934
0.9949781059538215,0.9437874105206148,0.4879683009395574
0.9924806465458009,0.9437874105206148,0.44376376797383105
0.9945013099303043,0.9437874105206148,0.4720779864098096
0.9930445303211557,0.9423778903909759,0.49511005796064506
0.9926863696960863,0.9437874105206148,0.4533835253592862
0.9915981652273904,0.9437874105206148,0.474393231293919
0.9942252621733455,0.9437874105206148,0.4440901094959956
0.9891768769780234,0.9437874105206148,0.4341337154021909
0.9935286053852751,0.9437874105206148,0.48225578498972493
0.9916123730545604,0.9437874105206148,0.4712161593197468
0.9943411125245488,0.9437874105206148,0.4350818631076001
0.9953457487006362,0.9437874105206148,0.4719068421727331
0.991427077304626,0.9437874105206148,0.47596876512410585
0.9894517589196543,0.9437874105206148,0.4668772706653924
0.991757380164874,0.9437874105206148,0.4624132927493685
0.9884989410852076,0.9437874105206148,0.4564365036983297
0.9919060976168478,0.9437874105206148,0.4832463168704888
0.9959177763549841,0.9437874105206148,0.4624805428051307
0.9966310975945508,0.9437874105206148,0.4618025323533436
0.9921291816105673,0.9437874105206148,0.4791616922124623
0.9916133085482371,0.9437874105206148,0.4703331234017145
0.9912584363571499,0.9437874105206148,0.47945790513654757
0.9917350181477754,0.9437874105206148,0.46456960380294426
0.9879673136598871,0.9437874105206148,0.48429653630987035
0.9871753189486768,0.9437874105206148,0.48382935094712637
0.9937194817227637,0.9437874105206148,0.4725470059100436
0.994880073411294,0.9437874105206148,0.45130971588992563
0.9889841108823232,0.9437874105206148,0.4697049993947833
0.9872012832681194,0.9437874105206148,0.4417222725056126
0.9949468782160471,0.9437874105206148,0.4300340528180991
0.9956714768006897,0.9437874105206148,0.4278198766532475
0.9907453697720157,0.9437874105206148,0.4689202293660793
0.9866973709588754,0.9437874105206148,0.4917858419041896
0.9880482363863778,0.9437874105206148,0.4628282270776024
0.989498623037782,0.9437874105206148,0.465236501132258
0.9886284241786257,0.9437874105206148,0.46206380445322837
0.9955421385899806,0.9437874105206148,0.4293531527487224
0.9908335288680454,0.9437874105206148,0.47520726887114734
0.9879850111335775,0.9437874105206148,0.4898852410585543
0.9962330306391948,0.9437874105206148,0.4686463342441813
0.9872456179258723,0.9437874105206148,0.4540572436562646
0.9864095968195116,0.9437874105206148,0.45396300750129837
0.9884895428523853,0.9437874105206148,0.4636753834992953
0.9948167243227845,0.9437874105206148,0.4275268946055578
0.9971284733641307,0.9437874105206148,0.46826387140676584
0.9896319806574793,0.9437874105206148,0.4621304720590472
0.9927881697637159,0.9437874105206148,0.47845285867427245
0.9916483766212809,0.9437874105206148,0.45666814248833354
0.9943298273661103,0.9437874105206148,0.4234733912729947
0.988768158519208,0.9437874105206148,0.458098045596061
0.9915765799252455,0.9437874105206148,0.455667109861819
0.9864228496814268,0.9437874105206148,0.457902558262004
0.9934178392301052,0.9437874105206148,0.44945692447713725
0.9958455852360749,0.9437874105206148,0.4850875990050621
0.990657216796501,0.9437874105206148,0.461927456643642
0.9895525493682723,0.9437874105206148,0.4506378977563943
0.9887648215438362,0.9437874105206148,0.45134279620366174
0.9976610474337769,0.943661623165805,0.44506591356694525
0.9912699331617598,0.9423778903909759,0.49511005796064506
0.9885653463928585,0.9437874105206148,0.4424382230995404
0.9888678567208997,0.9437874105206148,0.41812197820237235
0.9948415360121282,0.9437874105206148,0.4709425100650455
0.9894800573634911,0.9431443096195439,0.49422973724319147
0.9882334678383105,0.9423778903909759,0.49511005796064506
0.9931879168896568,0.9437874105206148,0.43754876269429077
0.9887370442232905,0.9437874105206148,0.4499197453931962
0.9891265819914106,0.9437874105206148,0.4591568861924069
0.9894815874218491,0.9437874105206148,0.44299007459433803
0.9962821937656797,0.9437874105206148,0.47771353358228236
0.9976663817422458,0.943661623165805,0.44610677050692493
0.9914670332547015,0.9437874105206148,0.44678128700722153
0.9959326397847162,0.9437874105206148,0.4749348566211667
0.9900971273538176,0.9437874105206148,0.4890178947222079
0.9872277528310638,0.9437874105206148,0.4776111814717958
0.986232292668042,0.9437874105206148,0.48009186467841186
0.9967298389708688,0.9437874105206148,0.46349473096328875
0.9883998400061603,0.9437874105206148,0.47762594893459265
0.9952632166069465,0.9437874105206148,0.47401299164212535
0.9874445605541591,0.9437874105206148,0.47168142721762446
0.9887183295568702,0.9437874105206148,0.4815668942832165
0.9970999898506747,0.9437874105206148,0.49211886944294814
0.9942523691488915,0.9437874105206148,0.48351372517591795
0.9923146306973822,0.9437874105206148,0.4595176954150946
0.9965025070443213,0.9437874105206148,0.4789129412900198
0.9914152613925508,0.9437874105206148,0.448511640296907
0.9930136279973258,0.9437874105206148,0.48690681229084387
0.988461205539682,0.9437874105206148,0.4884909285602243
0.9932471691103912,0.9437874105206148,0.4737338222059286
0.9966557367054947,0.9437874105206148,0.45114508259778385
0.9886407696087317,0.9437874105206148,0.4477248154207152
0.9972415296991621,0.9437336162641162,0.4439189976172493
0.9976992270411369,0.9432255337417735,0.4672626585649269
0.9876465373538328,0.9437874105206148,0.4468504552760196
0.9856821815406783,0.9437138502248839,0.49254413561767174
0.9944613732404406,0.9432662033643279,0.4941869378337731
0.9943645948259974,0.9436531933225792,0.4929097250822352
0.9888009009752299,0.9437874105206148,0.42918868050006204
0.9895412009490124,0.9437874105206148,0.4282093402995673
0.9937252961326928,0.9437874105206148,0.43064366757960154
0.9880408567843202,0.9437874105206148,0.4675794357689712
0.995245649604716,0.9437874105206148,0.44988083693270065
0.9873729729899471,0.9437874105206148,0.45094701398548576
0.9910033707238803,0.9437874105206148,0.43992670305890724
0.9965456364724494,0.9437874105206148,0.4266565511022584
0.9957202177415094,0.9437874105206148,0.42465022044147976
0.990143577904368,0.9437874105206148,0.4411040940091536
0.985419151846949,0.9437874105206148,0.44976752170772233
0.9953305703672789,0.9423778903909759,0.49511005796064506
0.9928763625211418,0.9437874105206148,0.43389747724028405
0.9939066170201581,0.9437874105206148,0.41504001213019154
0.9905341857901809,0.9437874105206148,0.43770243801560593
0.9881380707704797,0.9437874105206148,0.4329466457574145
0.9863920201059357,0.9437874105206148,0.4641434050349589
0.9951536367437507,0.9437874105206148,0.44551138583548744
0.9959035300677808,0.9437874105206148,0.4476583125057039
0.9914349105921535,0.9437874105206148,0.4345091685461894
0.9945791040823315,0.9410136332908431,0.49548012568717625
0.9841995546864724,0.9437874105206148,0.44902065198113417
0.994086392530723,0.9437874105206148,0.41644746435508473
0.9968484635086372,0.9437874105206148,0.45468850670178723
0.9861272061765665,0.9437874105206148,0.45625848930144497
0.9851422120840841,0.9437874105206148,0.47439111780864784
0.986564122947685,0.9423778903909759,0.49511005796064506
0.997907378144226,0.9429522477930725,0.4776435643045305
0.9976122929290903,0.9437336162641162,0.42463542099443746
0.9848235776329316,0.9437874105206148,0.4843211464098355
0.9967207058958298,0.9432662033643279,0.49395400779676096
0.9952276686164894,0.9437874105206148,0.43226470741583634
0.9851653871476491,0.9437874105206148,0.46009004507037315
0.9886135620746059,0.9437874105206148,0.42548780992645924
0.9866124121599702,0.9437874105206148,0.4263496699359793
0.9909648283381961,0.9437874105206148,0.4255564606490167
0.9910363150797402,0.9437874105206148,0.43067277539394105
0.9972391336387003,0.9437336162641162,0.4397134537136936
0.9939066170201581,0.9437874105206148,0.4123804905115253
0.9944277428821815,0.9437874105206148,0.42074597916548795
0.9976122929290903,0.9437336162641162,0.41302496772647485
0.9922490615800851,0.9437874105206148,0.3968186112562431
