coverage,delta-coverage,fault-history
0.9919427011755996,0.9986284331061258,0.16095387365654681
0.9911986457694861,0.9986284331061258,0.2132516564118975
0.9984202241100426,0.9986284331061258,0.1680829138433772
0.9980605808399582,0.9986284331061258,0.2037463078779043
0.9981179548035292,0.9986284331061258,0.211234430074813
0.998450811685235,0.9986284331061258,0.17094651250550705
0.9984622541476593,0.9986284331061258,0.17400983134272222
0.9983935489864463,0.9986284331061258,0.21203820953112598
0.9983935489864463,0.9986284331061258,0.21203820953112598
0.9981754799919816,0.9986284331061258,0.2155883703732024
0.9984425936282696,0.9986284331061258,0.2162124534907512
0.9982984135133143,0.998570766010347,0.2203125422821672
0.9982563943087709,0.998570766010347,0.2203125422821672
0.9984425936282696,0.9986284331061258,0.2162124534907512
0.9982544998241617,0.998570766010347,0.2203125422821672
0.9984449662535522,0.9986284331061258,0.21641439026479922
0.9984622542453808,0.9986284331061258,0.21644306472728086
0.9984787932656984,0.9986284331061258,0.17732332835279893
0.9984763544036358,0.9986284331061258,0.2174566589033373
0.9984901410275416,0.9986284331061258,0.21695368455203598
0.9984617729876307,0.9986284331061258,0.21640210434543916
0.9984730676734623,0.9986284331061258,0.19865203368383105
0.9984905506233643,0.9986284331061258,0.216988545707612
0.9984763544036358,0.9986284331061258,0.2174566589033373
0.9984910142303619,0.9986284331061258,0.21702800381428783
0.9984857320331854,0.9986284331061258,0.218254799373884
0.9985035878852734,0.9986284331061258,0.21809816155453826
0.998121827923808,0.9986284331061258,0.14455583844114117
0.9982650776191815,0.9986284331061258,0.14459199046530793
0.9982650776191815,0.9986284331061258,0.14459199046530793
0.9927981941553006,0.9986284331061258,0.14338142112730626
0.9981399338336981,0.9986284331061258,0.1444804630322715
0.9903795981736537,0.9986284331061258,0.1434212387137856
0.9887397411319402,0.9986284331061258,0.14363898578181936
0.9918016136333401,0.9986284331061258,0.14333188865538096
0.9900474478643265,0.9986284331061258,0.1434234989439022
0.9972594949726947,0.9986284331061258,0.14413117417102142
0.9931117132622207,0.9986284331061258,0.14332454791826732
0.9980836054801738,0.9986284331061258,0.1443765975707189
0.9984678573684995,0.9986284331061258,0.1443983550636686
0.9894913305903084,0.9986284331061258,0.1433080018257762
0.9981043413369827,0.9986284331061258,0.14421747584341943
0.9918371169671619,0.9986284331061258,0.14311501864171317
0.9919827417492793,0.9986284331061258,0.1430943560180303
0.9897826655912025,0.9986284331061258,0.1432245920126204
0.9909842862121241,0.9986284331061258,0.14309251362438544
0.9920713688394024,0.9986284331061258,0.14305806853276556
0.9923928074055157,0.9986284331061258,0.14304017948699377
0.9926997894757897,0.9986284331061258,0.14303653758094745
0.9917125096284684,0.9986284331061258,0.14301847032918166
0.992456231877027,0.9986284331061258,0.14299898574665265
0.9894534113605875,0.9986284331061258,0.14312533250109308
0.9936189201001299,0.9986284331061258,0.14297293194852262
0.9887428682287744,0.9986284331061258,0.14317892751065725
0.9980886064455766,0.9986284331061258,0.14393083893301425
0.9930996845446589,0.9986284331061258,0.14288139780999956
0.9941185401073427,0.9986284331061258,0.14292989220133173
0.9968912176202257,0.9986284331061258,0.14348115512763168
0.9903202181446983,0.9986284331061258,0.1427633566547359
0.9943565739084453,0.9986284331061258,0.14280259237887447
0.9933217149780461,0.9986284331061258,0.1426529102517097
0.996876430182387,0.9986284331061258,0.14326366309732685
0.9887428682287744,0.9986284331061258,0.14284873430110384
0.9892275841442637,0.9986284331061258,0.14273479876924347
0.9932641839130849,0.9986284331061258,0.142557882007674
0.9923724323125963,0.9986284331061258,0.1425048366824746
