coverage,delta-coverage,fault-history
0.9932356386700208,0.9980981009805988,0.27335705403232946
0.9926680894642481,0.9980981009805988,0.2714674054191807
0.98799840857305,0.9980981009805988,0.2676642257846796
0.9877673301683556,0.9980981009805988,0.2676642257846796
0.9925808537916792,0.9980981009805988,0.27107453327284775
0.9944873081290379,0.9980981009805988,0.27287394917824925
0.991100300201667,0.9980981009805988,0.27306521369682873
0.9907243473778808,0.9980981009805988,0.2673584413024043
0.9862201820369714,0.9980981009805988,0.26591059875177275
0.989597393692287,0.997893740277642,0.2768695846627592
0.9899229082315151,0.9980981009805988,0.2731585648504772
0.986000578278027,0.9980981009805988,0.26582851966958826
0.9950340128729503,0.9980981009805988,0.271586317092088
0.9946319329242461,0.997893740277642,0.2768695846627592
0.9895888102054768,0.9980981009805988,0.27666798750482197
0.9924727288102652,0.9980981009805988,0.2724505997533002
0.9887013191999353,0.9980981009805988,0.2705901385374085
0.9918609111503348,0.9980981009805988,0.27333440479026766
0.9931336459513566,0.9980981009805988,0.2727856761973375
0.9944063590005515,0.99760046882844,0.2771396710814189
0.9894569526437536,0.9980981009805988,0.27077048232482515
0.9947212270308374,0.99760046882844,0.2771396710814189
0.9946777461484344,0.9980981009805988,0.2766598779861446
0.9902667867376099,0.9980981009805988,0.27143340961402634
0.9880303816050908,0.9980981009805988,0.26654287411691274
0.9932334319464294,0.9980981009805988,0.2766598779861446
0.988703091674233,0.9980981009805988,0.27027868948358297
0.9955428457600822,0.9980981009805988,0.2704857330844736
0.991246404759815,0.9980981009805988,0.27004458216513777
0.9890095302795464,0.9980981009805988,0.2706932541089842
0.9905423305658184,0.9980981009805988,0.2715874922509927
0.9940425098031251,0.9980981009805988,0.27212076605860025
0.9871863509766355,0.9980981009805988,0.2734586937162365
0.9940854473258067,0.9980981009805988,0.2766598779861446
0.9885087119191592,0.9980981009805988,0.26680269588319155
0.9911219268285003,0.9980981009805988,0.2721148920907255
0.9869001455156035,0.9980981009805988,0.27338964505546065
0.9909184853054612,0.9980981009805988,0.2700600129812641
0.9906135163926658,0.99760046882844,0.2771396710814189
0.9870424425515599,0.9980981009805988,0.26520677988003116
0.9906416015596514,0.9980981009805988,0.27293748242894184
0.9953939101725259,0.9979217601573346,0.2764181246722902
0.9924128059267631,0.9980981009805988,0.2686795586231073
0.9902918479150404,0.9980981009805988,0.27293748242894184
0.9940437476447918,0.9980981009805988,0.272481831437866
0.990950044797306,0.9980981009805988,0.2668872191996647
0.9892648962985799,0.9980981009805988,0.2731078056220767
0.990539128128656,0.9980981009805988,0.26901416080674573
0.9923092290607225,0.9980981009805988,0.26834871225213996
0.9925781517661662,0.9980981009805988,0.27666216410393196
0.9940984143319015,0.9980981009805988,0.2728586779934061
0.9894738269643115,0.9980981009805988,0.27341279301719407
0.990739307928512,0.9980981009805988,0.2693299357213216
0.9935665664217935,0.9980981009805988,0.2700117458809924
0.9892901464421546,0.997872988757503,0.27711428177706965
0.9922641959642063,0.9980981009805988,0.2736087482807575
0.9905273018601392,0.9980981009805988,0.2686514776849396
0.992807672513975,0.9980981009805988,0.27384560470562935
0.9916237693516785,0.997893740277642,0.2768695846627592
0.9932454838073953,0.9980981009805988,0.2698019782566816
0.9884077575280796,0.9980981009805988,0.2737285535413417
0.990516305694256,0.9980981009805988,0.2699494272626393
0.9919765703278711,0.9980981009805988,0.27680911189528307
0.9903597698303422,0.9980981009805988,0.2634711088938197
0.9891221371303367,0.9980981009805988,0.27027868948358297
0.9873791244244375,0.9980981009805988,0.2702412148480872
0.9963479310149783,0.9980981009805988,0.2726561489772723
0.9907647451504702,0.9980981009805988,0.26342490826795667
0.9897005555815277,0.9980981009805988,0.2757924482763843
0.989357882775493,0.9980981009805988,0.2684659621647263
0.9974000940247246,0.9980314937750046,0.2683501782046213
0.9886445120879508,0.9980981009805988,0.27141288578921097
0.9877740049589755,0.9980981009805988,0.27027868948358297
0.9976611084578786,0.9979765860562205,0.2686431826500292
0.9918687226895995,0.9980981009805988,0.2737869262864448
0.9901172878172784,0.9980981009805988,0.2700600129812641
0.9893846239218875,0.9980981009805988,0.2680806690960835
0.9959803951008803,0.9980981009805988,0.27431062208340623
0.9892350289822708,0.9980981009805988,0.2747052835436085
0.9918649543810194,0.9980981009805988,0.2721148920907255
0.9929058277962365,0.99760046882844,0.2771396710814189
0.9972797557960572,0.9979765860562205,0.269775114623998
0.9936066970914796,0.9980981009805988,0.2760567006461282
0.9905866595428754,0.9980981009805988,0.2639065720298
0.9875002197819334,0.9980981009805988,0.2660670035048734
0.9956657067900577,0.9980981009805988,0.2760347362191525
0.9927756800061666,0.9980981009805988,0.27061158392881385
0.9887805014601238,0.9980981009805988,0.2753103063780825
0.9900929520508528,0.9980981009805988,0.27542968545031765
0.9939088456307777,0.9980981009805988,0.271586317092088
0.9890346587086983,0.9980981009805988,0.263828580007451
0.9893035478800333,0.9980981009805988,0.27223942819346214
0.9870697742674029,0.9980981009805988,0.27407035788928613
0.9894031137142775,0.9980981009805988,0.2634416033032542
0.9865051691640402,0.9980981009805988,0.27407035788928613
0.9918186480077877,0.9980981009805988,0.27015793485570533
0.9864753064672696,0.9980981009805988,0.26505757960796184
0.9917870153718135,0.9980981009805988,0.2744333516304911
0.98873770694848,0.9980981009805988,0.27230818770910054
0.9964392040957784,0.9980981009805988,0.27206155274318755
0.9925850660980818,0.9980981009805988,0.2698440920900236
0.9921413892828759,0.9980981009805988,0.26942279982802964
0.991193498850897,0.9980981009805988,0.2744516319296226
0.9888620130905474,0.9980981009805988,0.269674254740914
0.9972982526660282,0.9979006376191788,0.27657025190400475
0.9931440026287388,0.9980981009805988,0.26858694570288383
0.9923649825002249,0.9980981009805988,0.2671871742219223
0.9908613507080901,0.9980981009805988,0.2752477481123189
0.9878598180843748,0.9980981009805988,0.2683171102924991
0.9968459454969615,0.9980314937750046,0.27619822333513
0.9872225492206897,0.9980981009805988,0.2681985929084156
0.9881360078622539,0.9980981009805988,0.2752571492944518
0.9964296559278683,0.9980981009805988,0.27491139381607305
0.9932928147778461,0.9980981009805988,0.27107453327284775
0.9887857394211754,0.9980981009805988,0.26899453997016554
0.9971513839496279,0.9979765860562205,0.27375017589491746
0.9926150817997673,0.9980981009805988,0.2665481893975727
0.9938673726021761,0.9980981009805988,0.27397274347102263
0.9969051819027446,0.9980314937750046,0.26781260802995854
0.989636640747108,0.9980981009805988,0.2643577507163556
0.996899631481339,0.9973926515328146,0.2771396710814189
0.9973187766927094,0.9979247148201497,0.2722410696824368
0.9938693945244569,0.9980981009805988,0.27491139381607305
0.9930892434474475,0.9980981009805988,0.2657067326732782
0.9921440179503404,0.9980981009805988,0.26567168115422896
0.9940449513410072,0.9980981009805988,0.26546922912465876
0.9863043369067078,0.9980981009805988,0.2669651888121517
0.985008479876771,0.997872988757503,0.27711428177706965
0.989103672610822,0.9980981009805988,0.26530727171566054
0.9877933930830571,0.9980981009805988,0.2763287660382644
0.9915730363311344,0.9980981009805988,0.26463177654816583
0.9976771261128228,0.9979765860562205,0.2664316040732785
