coverage,delta-coverage,fault-history
0.9954805402412035,0.9989286899288582,0.0
0.9954804868527594,0.9989286899288582,0.0
0.9952166013712479,0.9989286899288582,0.0
0.9960147028701108,0.9989286899288582,0.0
0.9953665973902284,0.9989286899288582,0.0
0.9955211136094877,0.9989286899288582,0.0
0.9952992536589637,0.9989286899288582,0.0
0.9960194707257045,0.9989286899288582,0.0
0.9952278162913798,0.9989286899288582,0.0
0.9955350325366038,0.9989286899288582,0.0
0.9972245119204431,0.9989286899288582,0.0
0.9955720429876145,0.9989286899288582,0.0
0.996989293224937,0.9989286899288582,0.0
0.9962127916387146,0.9989286899288582,0.0
0.997244649375903,0.9989286899288582,0.0
0.9959760251615672,0.9989286899288582,0.0
0.9956407418740869,0.9989286899288582,0.0
0.9960378775501273,0.9989286899288582,0.0
0.9973051821842498,0.9989286899288582,0.0
0.9961927126338378,0.9989286899288582,0.0
0.9973079586312014,0.9989286899288582,0.0
0.9951108820128948,0.9989286899288582,0.0
0.9938755469023586,0.9989286899288582,0.0
0.9937927111287075,0.9989286899288582,0.0
0.9956000927515649,0.9989286899288582,0.0
0.9970630153694302,0.9989286899288582,0.0
0.9950223176813574,0.9989286899288582,0.0
0.9946640248467764,0.9989286899288582,0.0
0.9958281346225702,0.9989286899288582,0.0
0.9950781375925783,0.9989286899288582,0.0
0.9971802640260102,0.9989286899288582,0.0
0.9959550093902149,0.9989286899288582,0.0
0.9970892239842769,0.9989286899288582,0.0
0.9970892239842769,0.9989286899288582,0.0
0.9970917290457043,0.9989286899288582,0.0
0.9970975056941107,0.9989286899288582,0.0
0.9959272453331227,0.9989286899288582,0.0
0.9948779317844818,0.9989286899288582,0.0
0.9949529258451738,0.9989286899288582,0.0
0.9958644567413965,0.9989286899288582,0.0
0.9948110313410252,0.9989286899288582,0.0
0.994865209161361,0.9989286899288582,0.0
0.9962982647251376,0.9989286899288582,0.0
0.997384425849939,0.9989286899288582,0.0
0.9963027008229348,0.9989286899288582,0.0
0.9943430186428946,0.9989286899288582,0.0
0.9968428417863051,0.9989286899288582,0.0
0.997483917648491,0.9989286899288582,0.0
0.9974843235715906,0.9989286899288582,0.0
0.9964257818870927,0.9989286899288582,0.0
0.9940643895269117,0.9989286899288582,0.0
0.9967572914404014,0.9989286899288582,0.0
0.9976588338309794,0.9989286899288582,0.0
0.9978215463716362,0.9989286899288582,0.0
0.997842766142637,0.9989286899288582,0.0
0.9979602097983897,0.9989286899288582,0.0
0.9981735345442595,0.9989286899288582,0.0
0.9982200597115171,0.9989286899288582,0.0
0.9982215594308036,0.9989212466004378,0.0
0.9983546862795059,0.9987484647520756,0.0
0.9983655180809083,0.9987484647520756,0.0
0.9983655180809083,0.9987484647520756,0.0
0.9983655180809083,0.9987484647520756,0.0
0.9984480249591788,0.9986792035438468,0.0
