coverage,delta-coverage,fault-history
0.998111699922606,0.9986494949633882,0.21997232910995926
0.9981114120421631,0.9986494949633882,0.21997232910995926
0.9981227423138536,0.9986494949633882,0.21997232910995926
0.9981297691444664,0.9986494949633882,0.21997232910995926
0.9981578953039457,0.9986494949633882,0.21997232910995926
0.9981886851551128,0.9986494949633882,0.21997232910995926
0.9983687573365647,0.9985907034620966,0.2200232832757632
0.9982182750090188,0.9986490805782088,0.22003174758326208
0.9982386506590311,0.9986494949633882,0.2189180123418496
0.9981183382123826,0.9986494949633882,0.22003327801415692
0.9980148846262434,0.9986494949633882,0.22006345182033626
0.9981650471015826,0.9986494949633882,0.22003327801415692
0.9983724058703207,0.9986494949633882,0.21847612058332827
0.9985045320928037,0.9986300190389162,0.2199049283852339
0.9983670816440717,0.9986494949633882,0.2197610390436527
0.9985110896229379,0.9986300190389162,0.2199049283852339
0.9984406367352417,0.9986042064648236,0.21997034975539553
0.9983596280919366,0.9986494949633882,0.21995588439172714
0.9983711857015719,0.9986494949633882,0.21995588439172714
0.9985125199730935,0.9986300190389162,0.2199049283852339
0.9980699169138241,0.9986494949633882,0.22006345182033626
0.9984425973573074,0.9986031313360975,0.22001937262907867
0.9983637956796506,0.9985636581630388,0.2204003729538128
0.9985491292884472,0.9986292406446446,0.2075382958899961
0.9983637956796506,0.9985636581630388,0.2204003729538128
0.9985125199730935,0.9986300190389162,0.2199049283852339
0.9985125199730935,0.9986300190389162,0.2199049283852339
0.9985421124346427,0.9986300190389162,0.2133942791547173
0.9984941204948865,0.9986469135883793,0.21990427289532105
0.9985421124346427,0.9986300190389162,0.21332853218707007
0.9985421124346427,0.9986300190389162,0.217462397695368
0.9985084825076153,0.9986469135883793,0.21990427289532105
0.9984937654140653,0.9986482862440792,0.21991159372572075
0.9984937654140653,0.9986482862440792,0.21991159372572075
0.996896136059389,0.9986597964577671,0.17299085492297042
0.9984404246370508,0.9986494949633882,0.21997569368548392
0.9985206931045842,0.9986469135883793,0.21173262613303132
0.996924152650596,0.9986597964577671,0.19734853891888807
0.9965421613606226,0.9986597964577671,0.19439749592534517
0.996924152650596,0.9986597964577671,0.19734853891888807
0.9970992288752744,0.9986597964577671,0.179324038934679
0.9972055732992076,0.9986597964577671,0.18074655921462066
0.9970691397624298,0.9986597964577671,0.21629461456664914
0.9985108387501223,0.9986470364927379,0.21086341494415767
0.9974003377132894,0.9986597964577671,0.18023651954786435
0.9971377450310043,0.9986597964577671,0.1949255697114598
0.9983524257922893,0.9986494949633882,0.2200168332959248
0.9970950756478205,0.9986597964577671,0.20082667740626794
0.9973074622305536,0.9986494949633882,0.18290459719259825
0.9978437090949371,0.9986494949633882,0.19267044484889542
0.9977566378766837,0.9986494949633882,0.20289815219761917
0.9977566378766837,0.9986494949633882,0.20289815219761917
0.998439155679222,0.9986494949633882,0.18255968105922138
0.9973303578358859,0.9986494949633882,0.20301882253894415
0.9977256061254606,0.9986494949633882,0.2029404007892782
0.998048873265008,0.9986494949633882,0.19276132322481088
0.9981127504291424,0.9986494949633882,0.17485345810923808
0.9977432200891071,0.9986494949633882,0.18290786871105258
0.9978051321544079,0.9986494949633882,0.1828916384672111
0.9979749814898973,0.9986494949633882,0.1749970470775945
0.9981278337822168,0.9986494949633882,0.20285872272388805
0.9978365895714403,0.9986494949633882,0.20300447825172768
0.9985421124346427,0.9986300190389162,0.1930931770769839
0.997274171796961,0.9986494949633882,0.1830551382399307
0.9981849000338802,0.9986494949633882,0.1927497309044496
0.9985394707307016,0.9986300190389162,0.20520117711339192
0.9976841706024538,0.9986494949633882,0.20309218396102172
0.997768278952127,0.9986494949633882,0.19240072087354207
0.9977490668280158,0.9986494949633882,0.20310097386600617
0.9977490668280158,0.9986494949633882,0.20310097386600617
0.9981277741672725,0.9986494949633882,0.19259720307162254
0.9981645961467208,0.9986494949633882,0.20299181724079188
0.9981645961467208,0.9986494949633882,0.20299516225047098
0.9980914455578386,0.9986494949633882,0.1925358089933083
0.997688960826153,0.9986494949633882,0.19226013379674398
0.99807616793755,0.9986494949633882,0.19250286726763313
0.9980670608713057,0.9986494949633882,0.1924916755358031
0.9980421501401202,0.9986494949633882,0.1924589435123611
0.9981065226791624,0.9986494949633882,0.18303933796747562
0.9981343455790717,0.9986494949633882,0.20306794317368138
0.9981948066869871,0.9986494949633882,0.19250488323146187
0.9977348258822605,0.9986494949633882,0.183207418397786
0.9983202980803976,0.9986494949633882,0.19259575356288336
0.9982836652766309,0.9986494949633882,0.1925542421332033
0.9980241574109954,0.9986494949633882,0.19233844605948325
0.9975821435945792,0.9986494949633882,0.192025088680552
0.9980765546497119,0.9986494949633882,0.20322673841723746
0.9956448947602158,0.9986494949633882,0.21859626128334975
0.9982043738074103,0.9986494949633882,0.18317509500736925
0.9980903778663288,0.9986494949633882,0.19225525856069103
0.9978983476708505,0.9986494949633882,0.18329970619631808
0.9973016563704867,0.9986494949633882,0.1918559598754231
0.9979546194339923,0.9986494949633882,0.19211456622373427
0.9979642120897744,0.9986494949633882,0.18338843989650094
0.9983147817055694,0.9986494949633882,0.18327453149776438
0.9978753643500248,0.9986494949633882,0.19196840963014764
0.9977123748526562,0.9986494949633882,0.18348059216576137
0.9985394707307016,0.9986300190389162,0.20475595459349014
0.998050658690378,0.9986494949633882,0.19205756341653363
0.9974395126131128,0.9986494949633882,0.19175682982571007
0.9980229839479353,0.9986494949633882,0.19201834064539386
0.9980363142899541,0.9986494949633882,0.18342679106716894
0.998095699720828,0.9986494949633882,0.19205756341653363
0.997293392487727,0.9986494949633882,0.18358005858440107
0.9981389380676435,0.9986494949633882,0.1920308394029763
0.9982043738074103,0.9986494949633882,0.18343299439464075
0.9975298817682778,0.9986494949633882,0.1835951201268826
0.997964731116899,0.9986494949633882,0.19190498847569515
0.9980148183277867,0.9986494949633882,0.2035762835433427
0.998090916773779,0.9986494949633882,0.20466520397504703
0.9971840080929198,0.9986494949633882,0.1915567174474559
0.997205672358009,0.9986494949633882,0.1915567174474559
0.997205672358009,0.9986494949633882,0.1915567174474559
0.9979389427942351,0.9986494949633882,0.18357138580179524
0.9974221064234791,0.9986494949633882,0.19160548644236258
0.9983464892881379,0.9986494949633882,0.2046158143269769
0.9981070940001261,0.9986494949633882,0.18354836668676258
