coverage,delta-coverage,fault-history
0.9961365651019445,0.9425598358641736,0.49447442953322546
0.9954038642137178,0.942259565156172,0.4950044300835939
0.9930696456915824,0.9436827786781969,0.49353191778853944
0.9975251860090643,0.9437174190205289,0.4894970911978484
0.9955895934130786,0.9437873240866348,0.48973497187233633
0.9973331986154482,0.943497904393531,0.49323470774157435
0.9975588338028837,0.943654832765965,0.4906936992553767
0.9922067329511621,0.9427389031837785,0.4952839825825665
0.9891970279323861,0.9437155455497285,0.49420962270661345
0.9887729240559108,0.9438279161852274,0.486468495047641
0.99114791320369,0.9437626445327362,0.4932937471983765
0.9908679873468764,0.943668630956491,0.4952735695596879
0.9928328217296848,0.9438279161852274,0.486468495047641
0.9883984549498542,0.9438279161852274,0.4865471542204286
0.9978282576319695,0.9437238096258028,0.48172560272769305
0.9978150519143175,0.9437238096258028,0.4766553883159506
0.9976346291015104,0.9431045417316609,0.490696730838126
0.9958365673575685,0.9425598358641736,0.4943837062210291
0.997567098634186,0.9437245121297422,0.48328941002995085
0.9971097789121859,0.9437626445327362,0.49146781665992473
0.9925108900323499,0.9437174190205289,0.49341723921171887
0.997390054759425,0.9437705921603249,0.468616768269554
0.9932308730276413,0.9438279161852274,0.4858281115355445
0.9975046643144353,0.9437245121297422,0.48399563451410754
0.9923233881410148,0.9427389031837785,0.4952839825825665
0.9887567773343424,0.9437626445327362,0.4929390056302043
0.9963545178751896,0.9436188927852239,0.49367130756172667
0.9965192651478488,0.9437840789355055,0.490241970232482
0.9927887799536844,0.9438279161852274,0.4859991124981648
0.9949998312662277,0.9437917929845814,0.4892895482348106
0.9972623838829938,0.9437174190205289,0.49274768401031316
0.9930143699144902,0.9438279161852274,0.4879907104860276
0.9910958842679164,0.9437174190205289,0.4936957963647142
0.9971054592959985,0.9437626445327362,0.49236363037753234
0.9883604424157856,0.9438279161852274,0.4871558238568304
0.9874456456759811,0.9427389031837785,0.4952839825825665
0.9894482511694455,0.9437626445327362,0.49388374355319004
0.9955421382573544,0.9437873240866348,0.48973497187233633
0.9975248725859616,0.9437245121297422,0.48509273565617583
0.9974682835888159,0.9437705921603249,0.47703824450347226
0.9968103792451972,0.9437917929845814,0.4570606189196444
0.9927165673727115,0.9437174190205289,0.49341723921171887
0.997415693596864,0.9437705921603249,0.4701063078733318
0.9927617043643515,0.9438279161852274,0.4911897142069333
0.9973922153588242,0.9437646512185138,0.4869567742072964
0.9963797670294396,0.9437917929845814,0.4800656332951748
0.9941688684158436,0.9438279161852274,0.48332975955839375
0.9931314870033813,0.9438279161852274,0.48534170523115
0.9942685341524437,0.9437626445327362,0.49242186246594
0.9923577130603296,0.9438279161852274,0.4879907104860276
0.9919558523488863,0.9438279161852274,0.4729644033992614
0.9933718045726401,0.9438279161852274,0.4856355734855935
0.9952546612069383,0.9437917929845814,0.4892895482348106
0.994850466965898,0.943668630956491,0.4952735695596879
0.9921561372895644,0.9437298854285641,0.4936172211739511
0.9949158784111494,0.9437576061281783,0.4932132297596329
0.9922667527156631,0.9427389031837785,0.4952839825825665
0.9956817035677099,0.9435900682907653,0.494151073113781
0.9929395094385363,0.9438279161852274,0.4858281115355445
0.9966359181267433,0.9437626445327362,0.4924107240927466
0.9974306057841448,0.9437705921603249,0.4582743073124082
0.9955074762404772,0.9437917929845814,0.4892895482348106
0.9880719351752917,0.9438279161852274,0.4388859987455023
0.9962564233894051,0.942259565156172,0.4950044300835939
0.9954328086532563,0.9438279161852274,0.44821838881468185
0.9959293568702214,0.9438279161852274,0.4885634092558917
0.993462688153488,0.9438279161852274,0.4856997611901364
0.9964715367707899,0.9437840789355055,0.490241970232482
0.988819826343623,0.9438279161852274,0.4827661983694804
0.9916028370463994,0.9438279161852274,0.48671389379671026
0.9978343925508038,0.9437238096258028,0.4851737957983589
0.9977962528595559,0.9437238096258028,0.4778344057866552
0.9911986583252028,0.9438279161852274,0.48615470659364296
0.9968466182480573,0.9437646512185138,0.4885154279311058
0.9953545813048671,0.9438279161852274,0.45479408978219055
0.9958294381818803,0.942259565156172,0.4950044300835939
0.9969214236786756,0.9437626445327362,0.48891469633851375
0.9957611311860456,0.942259565156172,0.49546962568959513
0.9978282576319695,0.9437238096258028,0.48172560272769305
0.9956626085934647,0.9435900682907653,0.494151073113781
0.9920866790727393,0.9438279161852274,0.4731926007031599
0.9929760532713339,0.9438279161852274,0.48753274303893274
0.9890746288167839,0.9437626445327362,0.4929390056302043
0.9969726858174143,0.943497904393531,0.49323470774157435
0.9949043312831551,0.9437917929845814,0.48984249018663123
0.9935725240008837,0.9438279161852274,0.4859705347619047
0.9975693097668981,0.9437646512185138,0.4823589104268944
0.9912442541014639,0.9427389031837785,0.4952839825825665
0.9965600723743656,0.9437840789355055,0.490241970232482
0.9936830131852443,0.9438279161852274,0.4827201860397341
0.9900223616159628,0.9438279161852274,0.48575858601581784
0.9974030336719661,0.9437705921603249,0.45424480291886293
0.9977983899009624,0.9437238096258028,0.4766553883159506
0.9931765256636955,0.9438279161852274,0.48579075543320716
0.9917060986858823,0.9438279161852274,0.4748581849606134
0.9957741833022498,0.942259565156172,0.49546962568959513
0.9972629294111804,0.9437174190205289,0.49274768401031316
0.9963293642196698,0.9436188927852239,0.49367130756172667
0.9902326070975435,0.942490493135855,0.4956336859774333
0.9924057684727664,0.9438279161852274,0.48466375276249796
0.9871979890869877,0.9438279161852274,0.4674628040021914
0.9936978302088176,0.9438279161852274,0.486468495047641
0.9961223647780373,0.9438279161852274,0.4863713961156653
0.9882443939448935,0.9438279161852274,0.4550058357743473
0.9975517457736414,0.9437646512185138,0.4823589104268944
0.9927420472157477,0.9436827786781969,0.49353191778853944
0.9871541916992793,0.9427389031837785,0.4952839825825665
0.9975925153280751,0.943654832765965,0.4920470853865916
0.9936169272419576,0.9438279161852274,0.4856355734855935
0.997390873207953,0.9437705921603249,0.48739683028990133
0.9891489700592817,0.943668630956491,0.4952735695596879
0.9882270455806962,0.9438279161852274,0.4865471542204286
0.9970350763143717,0.9437626445327362,0.4921744955635218
0.9961779280779564,0.9438279161852274,0.48742864610368825
0.9969691709981782,0.9437626445327362,0.48891469633851375
0.9911073209965776,0.9438279161852274,0.4747894263146078
0.989923039128115,0.9437155455497285,0.49420962270661345
0.9976959676611495,0.9431045417316609,0.490696730838126
0.9974935127040101,0.9437245121297422,0.48399563451410754
0.992575154431694,0.9427389031837785,0.4952839825825665
0.9961224628251449,0.9425598358641736,0.49447442953322546
0.9884310468848163,0.9438279161852274,0.4871613408586056
0.9959356971426472,0.9438200178416031,0.48841860628944517
0.9967670601285459,0.9437917929845814,0.4607961897809586
0.9960049649649568,0.942259565156172,0.4953663263965418
0.9900551127298538,0.9438279161852274,0.48671389379671026
0.9968884065078558,0.9435142750219955,0.49362862598900203
0.9948489622968942,0.943668630956491,0.4952735695596879
0.9976503463833806,0.9437238096258028,0.47879899049506486
0.9941937493829976,0.9438279161852274,0.48332975955839375
0.9922217312004602,0.9438279161852274,0.4880278602806297
0.9947566297518794,0.942585254704744,0.49537578325881987
0.9890704121537021,0.9437626445327362,0.4929390056302043
0.9950132536002736,0.9437576061281783,0.4932132297596329
0.9928361259289065,0.9438279161852274,0.47908090636791634
0.9906842547151888,0.9438279161852274,0.46400988493193734
0.9974828353515587,0.9437646512185138,0.4784924371205409
0.9900809731778739,0.9438279161852274,0.4852577271344581
0.9935701943985773,0.9438279161852274,0.4927305289516504
0.9933254887098512,0.9438279161852274,0.47595016114171607
0.997404931528717,0.9437245121297422,0.4853330001856822
0.9928977006881919,0.9438279161852274,0.4872303199340453
0.9964544725533107,0.9437840789355055,0.49220041570825346
0.9913850633693999,0.9438279161852274,0.4708256234530352
0.9874319848536859,0.9427389031837785,0.4952839825825665
0.9897541556486318,0.9438279161852274,0.4887902359132955
0.9874427836434866,0.9438279161852274,0.4871613408586056
0.9962580678534695,0.942259565156172,0.4950044300835939
0.9974682835888159,0.9437705921603249,0.47703824450347226
0.9976346291015104,0.9431045417316609,0.490696730838126
0.991088419835134,0.9437174190205289,0.4936957963647142
0.9969214236786756,0.9437626445327362,0.48891469633851375
0.9928592309166457,0.9438279161852274,0.4852015031329455
0.9953521344201642,0.9437626445327362,0.49227418194613676
0.9955103082330802,0.942259565156172,0.49546962568959513
0.9895046120678805,0.9438279161852274,0.48784773221143146
0.9938118010988453,0.9437626445327362,0.4924107240927466
0.9964865562496966,0.9437917929845814,0.46981404977313906
0.9881237772067294,0.9438279161852274,0.4613600214331404
0.9922374337307862,0.9427389031837785,0.4952839825825665
0.9915680409528537,0.9438279161852274,0.4696874998040731
0.9958171027660302,0.942259565156172,0.4950044300835939
0.9975046643144353,0.9437245121297422,0.48399563451410754
0.9919874734378453,0.9438279161852274,0.4879907104860276
0.9915003575306419,0.9438279161852274,0.4922018865159379
0.9949282635579834,0.9438279161852274,0.4452842961029888
0.9940085449787578,0.9438279161852274,0.48028799403540734
0.9912874547475624,0.9437174190205289,0.4936957963647142
0.9973331986154482,0.943497904393531,0.49323470774157435
0.9965725153665391,0.9437917929845814,0.48155205770826354
0.987603539319795,0.9427389031837785,0.4952839825825665
0.989583058839857,0.9438279161852274,0.4400109207568764
0.9951902347874426,0.9437626445327362,0.49243457199504986
0.9913067644191301,0.9438279161852274,0.4747894263146078
0.9942833480352388,0.9438279161852274,0.4363539900835492
0.995546815126148,0.9438279161852274,0.46241968744746964
0.9932648561609926,0.9438279161852274,0.481245257531331
0.9914170351015755,0.9427389031837785,0.4952839825825665
0.9926319537353994,0.9438279161852274,0.4856355734855935
0.9957027853719222,0.9438279161852274,0.48788962240788436
0.9884032840665846,0.9438279161852274,0.4863312633693304
0.9959277200493721,0.9438279161852274,0.43773193235300517
0.9917607604334252,0.9438279161852274,0.4799927195964186
0.9912222103914188,0.9438279161852274,0.47299464422276327
0.9920802150710063,0.9427389031837785,0.4952839825825665
0.9965209124061657,0.9437840789355055,0.48504399886725347
0.9917981999497103,0.9427389031837785,0.4952839825825665
