coverage,delta-coverage,fault-history
0.9974177827007645,0.9981185594344942,0.0
0.9974859725602336,0.9981185594344942,0.0
0.9974475554895598,0.9981185594344942,0.0
0.9977827309929664,0.9981185594344942,0.0
0.9976380824315797,0.9981185594344942,0.0
0.9976015682443892,0.9981185594344942,0.0
0.9976847817098011,0.9981185594344942,0.0
0.9975466664348602,0.9981185594344942,0.0
0.9974483439156974,0.9981185594344942,0.0
0.9974025710972145,0.9981185594344942,0.0
0.997457614451386,0.9981185594344942,0.0
0.9974778628156142,0.9981185594344942,0.0
0.9974382771461109,0.9981185594344942,0.0
0.997690986254832,0.9981185594344942,0.0
0.9975741248328615,0.9981185594344942,0.0
0.9976824220685578,0.9981185594344942,0.0
0.9975185836034954,0.9981185594344942,0.0
0.9976791453214273,0.9981185594344942,0.0
0.9973993302532504,0.9981185594344942,0.0
0.9976059332961782,0.9981185594344942,0.0
0.9974511613444176,0.9981185594344942,0.0
0.9974986192617646,0.9981185594344942,0.0
0.9973618074063152,0.9981593518131695,0.0
0.9974809104800396,0.9981185594344942,0.0
0.9974349358355287,0.9981185594344942,0.0
0.9977167879520251,0.9981185594344942,0.0
0.9978615555407022,0.9981185594344942,0.0
0.9974156588535756,0.9981185594344942,0.0
0.9974209668754364,0.9981185594344942,0.0
0.99760447091073,0.9981185594344942,0.0
0.9976698312476104,0.9981185594344942,0.0
0.997786834037383,0.9981185594344942,0.0
0.9975343897856925,0.9981185594344942,0.0
0.9974712249517669,0.9981185594344942,0.0
0.9975144366576698,0.9981185594344942,0.0
0.9974676964019705,0.9981185594344942,0.0
0.9977242818622759,0.9981185594344942,0.0
0.9975975236634381,0.9981185594344942,0.0
0.997569428136442,0.9981185594344942,0.0
0.9974308408818171,0.9981185594344942,0.0
0.9977463765983358,0.9981185594344942,0.0
0.9977503990757416,0.9981185594344942,0.0
0.9975588967159467,0.9981185594344942,0.0
0.997466520628975,0.9981185594344942,0.0
0.9973935408730967,0.9981185594344942,0.0
0.9974737334098388,0.9981185594344942,0.0
0.9975853227323148,0.9981185594344942,0.0
0.997528606675292,0.9981185594344942,0.0
0.9974233981562771,0.9981185594344942,0.0
0.9977337481598797,0.9981185594344942,0.0
0.9976121376653792,0.9981185594344942,0.0
0.9976343383288914,0.9981185594344942,0.0
0.9975553135648813,0.9981185594344942,0.0
0.997776983974699,0.9981185594344942,0.0
0.9977294084553957,0.9981185594344942,0.0
0.9974922232282953,0.9981185594344942,0.0
0.9974522639271771,0.9981185594344942,0.0
0.9976845922105655,0.9981185594344942,0.0
0.9974393812805193,0.9981185594344942,0.0
0.9974040611041365,0.9981185594344942,0.0
0.9975235275289803,0.9981185594344942,0.0
0.997463635568368,0.9981185594344942,0.0
0.9976478284120155,0.9981185594344942,0.0
0.9974726345958027,0.9981185594344942,0.0
0.9978371622082304,0.9981185594344942,0.0
0.9976356594299053,0.9981185594344942,0.0
0.9976701462995504,0.9981185594344942,0.0
0.9975410463622951,0.9981185594344942,0.0
0.9974490557714194,0.9981185594344942,0.0
0.9974533286761773,0.9981185594344942,0.0
0.9975111727461272,0.9981185594344942,0.0
0.9975933263665782,0.9981185594344942,0.0
0.9974098543990334,0.9981185594344942,0.0
0.997860878232538,0.9981185594344942,0.0
0.9975367774223008,0.9981185594344942,0.0
