coverage,delta-coverage,fault-history
0.9953920777309204,0.9437873240866348,0.4405913789795017
0.9963640387536478,0.9437873240866348,0.4715256284042712
0.9931791000008193,0.9437873240866348,0.4599068479164302
0.9900193570780306,0.9437873240866348,0.4826660457837557
0.987772410872661,0.9437873240866348,0.4795988246357661
0.98859372819217,0.9437873240866348,0.4665677097430639
0.9885387947407202,0.9437873240866348,0.4356182385295783
0.9906317822960823,0.9437873240866348,0.41649341851465366
0.9881028766665848,0.9437873240866348,0.4692991326001321
0.9894247149360488,0.9437873240866348,0.4829578707873384
0.9937391140446981,0.9437873240866348,0.44142683244060427
0.995975062345575,0.9437873240866348,0.44034895859962714
0.9913943528310325,0.9437873240866348,0.4790517014785863
0.9916446191468604,0.9437873240866348,0.469382675075142
0.9952691885125431,0.9437873240866348,0.45799780612915497
0.9882722116541298,0.9437873240866348,0.45082230470039286
0.9914979264658175,0.9437873240866348,0.42354435159474935
0.9878878862869472,0.9437873240866348,0.45486523892321873
0.9951945299584742,0.9437873240866348,0.45734863022280337
0.9946454577322584,0.9437873240866348,0.43393680289878805
0.9910428921619467,0.9437873240866348,0.41793453434491695
0.9921153121769561,0.9437873240866348,0.4644067213209163
0.9881468158360053,0.9437873240866348,0.47419945334009067
0.9911245173788433,0.9437873240866348,0.4784490854685221
0.9919096152988747,0.9437873240866348,0.44398587817080754
0.9889421467677078,0.9437873240866348,0.46588210424875975
0.9923487536837882,0.9437873240866348,0.4630603897732875
0.9953965831169678,0.9437873240866348,0.4492408544394476
0.9923439253756177,0.9437873240866348,0.4816244116827246
0.9903381759258812,0.9437873240866348,0.42813939084830677
0.9916112995808889,0.9437873240866348,0.44338756235837407
0.988478009341459,0.9437873240866348,0.4394953493096557
0.996439451943283,0.9437873240866348,0.4580418679810564
0.9893377814676866,0.9437873240866348,0.44188842532997635
0.995212764244009,0.9437873240866348,0.44987378543531376
0.9874427251180365,0.9437873240866348,0.4390389503063629
0.9963612363465706,0.9437873240866348,0.48832731820280956
0.988635476226236,0.9437873240866348,0.44191210283667964
0.9948068506069265,0.9437873240866348,0.4654381327146814
0.9926000704525774,0.9437873240866348,0.48991503438318357
0.9888092678743918,0.9437873240866348,0.47393951083090025
0.9881548393795336,0.9437873240866348,0.4789540168234258
0.9891548139866777,0.9437873240866348,0.43962068069767457
0.9938469566032337,0.9437873240866348,0.46085473937379107
0.9941878264118073,0.9437873240866348,0.46504364043421703
0.9944295960706739,0.9437873240866348,0.4796930992279395
0.9868973836880799,0.9437873240866348,0.43857181011435153
0.9937198621345943,0.9437873240866348,0.4794826341019395
0.992420082084679,0.9437873240866348,0.42948792014379494
0.9936988535450687,0.9437873240866348,0.48604546524502634
0.9940784424908922,0.9437873240866348,0.4732390692292491
0.9928959793251496,0.9437873240866348,0.4434185722065843
0.9934470563067255,0.9437873240866348,0.44393598106453663
0.9948218949748102,0.9437873240866348,0.4520693814656779
0.9901794320140492,0.9437873240866348,0.4637276213473182
0.9856435361237644,0.9437873240866348,0.47641892121418156
0.9910285480917237,0.9437873240866348,0.42794395214526626
0.9916898017495195,0.9437873240866348,0.48773121790726065
0.991607786383086,0.9437873240866348,0.4322190907742259
0.9867434219816492,0.9437873240866348,0.4689237193896799
0.9920580303997913,0.9437873240866348,0.48233531119742334
