coverage,delta-coverage,fault-history
0.9958231185133469,0.9989286899288582,0.0
0.9986082420770327,0.9986792035438468,0.0
0.998586766532223,0.9986792035438468,0.0
0.9940817357425153,0.9989286899288582,0.0
0.9987255353505263,0.9986792035438468,0.0
0.9917276402923081,0.9989286899288582,0.0
0.9975932589569212,0.9989286899288582,0.0
0.9956347191749925,0.9989286899288582,0.0
0.9979360203194763,0.9989286899288582,0.0
0.9919484126470711,0.9989286899288582,0.0
0.9927972344703209,0.9989286899288582,0.0
0.9982042672864555,0.9989286899288582,0.0
0.9931339168563654,0.9989286899288582,0.0
0.9983579148759257,0.9989286899288582,0.0
0.9981832918500612,0.9989286899288582,0.0
0.996476119153507,0.9989286899288582,0.0
0.993901177342972,0.9989286899288582,0.0
0.9933040438776953,0.9989286899288582,0.0
0.9949107999570124,0.9989286899288582,0.0
0.9922811822392018,0.9989286899288582,0.0
0.9982252378956914,0.9989286899288582,0.0
0.9924863703370405,0.9989286899288582,0.0
0.9983817667772529,0.9989286899288582,0.0
0.9977133703964558,0.9989286899288582,0.0
0.9924628312413706,0.9989286899288582,0.0
0.9975471814121368,0.9989286899288582,0.0
0.9949606412806835,0.9989286899288582,0.0
0.9965953588344718,0.9989286899288582,0.0
0.9963248976949668,0.9989286899288582,0.0
0.9939859399845039,0.9989286899288582,0.0
0.993226815297343,0.9989286899288582,0.0
0.9924044076183755,0.9989286899288582,0.0
0.9985276969061164,0.9989286899288582,0.0
0.9934661358852709,0.9989286899288582,0.0
0.9970948540113184,0.9989286899288582,0.0
0.9930891002561241,0.9989286899288582,0.0
0.994423385955738,0.9989286899288582,0.0
0.9960234447070798,0.9989286899288582,0.0
0.9983028790441814,0.9989286899288582,0.0
0.994215136808578,0.9989286899288582,0.0
0.9932552916071468,0.9989286899288582,0.0
0.9950833420116765,0.9989286899288582,0.0
0.9931039465235393,0.9989286899288582,0.0
0.9977627927749256,0.9989286899288582,0.0
0.9918196216238907,0.9989286899288582,0.0
0.9984012808191092,0.9989286899288582,0.0
0.9936510258750548,0.9989286899288582,0.0
0.9926010200265201,0.9989286899288582,0.0
0.994274457141124,0.9989286899288582,0.0
0.9984704923633213,0.9989286899288582,0.0
0.9930626494927134,0.9989286899288582,0.0
0.9974366841234031,0.9989286899288582,0.0
0.997680330480977,0.9989286899288582,0.0
0.9975183918798269,0.9989286899288582,0.0
0.992984235955427,0.9989286899288582,0.0
0.9954012135332612,0.9989286899288582,0.0
0.9971175226408109,0.9989286899288582,0.0
0.9938200580536495,0.9989286899288582,0.0
0.9931815556354219,0.9989286899288582,0.0
0.9949274689372225,0.9989286899288582,0.0
0.9941085081708292,0.9989286899288582,0.0
0.9969755226296342,0.9989286899288582,0.0
0.995938597772346,0.9989286899288582,0.0
0.9921154376270614,0.9989286899288582,0.0
0.9959067627980037,0.9989286899288582,0.0
0.996625938623304,0.9989286899288582,0.0
0.9969023548414496,0.9989286899288582,0.0
0.9957469871335816,0.9989286899288582,0.0
0.9923111890438913,0.9989286899288582,0.0
0.9933972516414692,0.9989286899288582,0.0
0.99185149912205,0.9989286899288582,0.0
0.9987011922994135,0.9986792035438468,0.0
0.9986441672064426,0.9986792035438468,0.0
0.9952486583622843,0.9989286899288582,0.0
0.9972207055662367,0.9989286899288582,0.0
0.9936136815747607,0.9989286899288582,0.0
0.9979974834886671,0.9989286899288582,0.0
0.9941396624735911,0.9989286899288582,0.0
0.9966598453358047,0.9989286899288582,0.0
0.9955016858416703,0.9989286899288582,0.0
0.9957233622004373,0.9989286899288582,0.0
0.9961411426237539,0.9989286899288582,0.0
0.9925298979600538,0.9989286899288582,0.0
0.9919702098386777,0.9989286899288582,0.0
0.9973694288369301,0.9989286899288582,0.0
0.9928212022141948,0.9989286899288582,0.0
0.993683189766505,0.9989286899288582,0.0
0.9952973359685986,0.9989286899288582,0.0
0.9933338504991569,0.9989286899288582,0.0
0.9937699006217191,0.9989286899288582,0.0
0.9942502368644813,0.9989286899288582,0.0
0.9970079329053321,0.9989286899288582,0.0
0.997661318844631,0.9989286899288582,0.0
0.9969638767312095,0.9989286899288582,0.0
0.9964497445362365,0.9989286899288582,0.0
0.9971477403545398,0.9989286899288582,0.0
0.9968780459715431,0.9989286899288582,0.0
0.9937951964835636,0.9989286899288582,0.0
0.9921721788366867,0.9989286899288582,0.0
0.9951936145154532,0.9989286899288582,0.0
0.9963934377089017,0.9989286899288582,0.0
0.9978960688889252,0.9989286899288582,0.0
0.9972560263629385,0.9989286899288582,0.0
0.9924342379933834,0.9989286899288582,0.0
0.997462738226531,0.9989286899288582,0.0
0.9938722999597593,0.9989286899288582,0.0
0.9916634273162699,0.9989286899288582,0.0
0.992333322138446,0.9989286899288582,0.0
0.9954503141470415,0.9989286899288582,0.0
0.9921864664131281,0.9989286899288582,0.0
0.9952760444561342,0.9989286899288582,0.0
0.9922326336343397,0.9989286899288582,0.0
0.9931195634870066,0.9989286899288582,0.0
0.9926799928599355,0.9989286899288582,0.0
0.9955576210969094,0.9989286899288582,0.0
0.9940102825274313,0.9989286899288582,0.0
0.9935751775879903,0.9989286899288582,0.0
0.9959921744458903,0.9989286899288582,0.0
0.9949976776881821,0.9989286899288582,0.0
0.9937022905497676,0.9989286899288582,0.0
0.9955975810974068,0.9989286899288582,0.0
0.9976100748932629,0.9989286899288582,0.0
0.9970415566896987,0.9989286899288582,0.0
0.992839140290436,0.9989286899288582,0.0
0.9921399491104732,0.9989286899288582,0.0
0.9920371250653822,0.9989286899288582,0.0
0.9966640175956176,0.9989286899288582,0.0
0.9930245885068658,0.9989286899288582,0.0
0.9920064152265378,0.9989286899288582,0.0
0.996121870491055,0.9989286899288582,0.0
0.9925076645087272,0.9989286899288582,0.0
0.9950297777518597,0.9989286899288582,0.0
0.9944502292399128,0.9989286899288582,0.0
0.9934827171296544,0.9989286899288582,0.0
0.9938480574991916,0.9989286899288582,0.0
0.9981002079648148,0.9989286899288582,0.0
0.9958452356256097,0.9989286899288582,0.0
0.9918728215038644,0.9989286899288582,0.0
0.9925669011133922,0.9989286899288582,0.0
0.9949876406047548,0.9989286899288582,0.0
0.995079281852427,0.9989286899288582,0.0
0.9915842142016608,0.9989286899288582,0.0
0.9980215794707092,0.9989286899288582,0.0
0.9986097675757672,0.9986792035438468,0.0
0.9978364377392038,0.9989286899288582,0.0
0.9952119528318077,0.9989286899288582,0.0
0.9938940524225953,0.9989286899288582,0.0
0.9969274846405155,0.9989286899288582,0.0
0.9971722076077095,0.9989286899288582,0.0
0.9943047588386371,0.9989286899288582,0.0
0.9960989057153756,0.9989286899288582,0.0
0.9937445794882097,0.9989286899288582,0.0
0.9927090034352192,0.9989286899288582,0.0
0.9980556055886881,0.9989286899288582,0.0
0.9943835187942471,0.9989286899288582,0.0
0.9946190681201265,0.9989286899288582,0.0
0.9962498534800308,0.9989286899288582,0.0
0.9960736873504065,0.9989286899288582,0.0
0.9946823036317989,0.9989286899288582,0.0
0.9929290199109766,0.9989286899288582,0.0
0.9945247348772361,0.9989286899288582,0.0
0.994873530776026,0.9989286899288582,0.0
0.9932801019072338,0.9989286899288582,0.0
0.9944792166668054,0.9989286899288582,0.0
0.9962861602671871,0.9989286899288582,0.0
0.9927799273129749,0.9989286899288582,0.0
0.9962736246438446,0.9989286899288582,0.0
0.9976299095619239,0.9989286899288582,0.0
0.9954713850337835,0.9989286899288582,0.0
0.9939256034822074,0.9989286899288582,0.0
0.9929602681415416,0.9989286899288582,0.0
0.9961698266570829,0.9989286899288582,0.0
0.9947272273815174,0.9989286899288582,0.0
0.9968699966276023,0.9989286899288582,0.0
0.9964320329248212,0.9989286899288582,0.0
0.9966986042111837,0.9989286899288582,0.0
0.9985521837371011,0.9986792035438468,0.0
0.9924078008383185,0.9989286899288582,0.0
0.9953334208601723,0.9989286899288582,0.0
0.9979821405325263,0.9989286899288582,0.0
0.9954269724884667,0.9989286899288582,0.0
0.9970012553149102,0.9989286899288582,0.0
0.9974932981711835,0.9989286899288582,0.0
0.9971931874958567,0.9989286899288582,0.0
0.9936406628854075,0.9989286899288582,0.0
0.9916701193656345,0.9989286899288582,0.0
0.9926237593147152,0.9989286899288582,0.0
0.9963300464470346,0.9989286899288582,0.0
0.9969391095138228,0.9989286899288582,0.0
0.9951564259094251,0.9989286899288582,0.0
0.998240310287935,0.9989286899288582,0.0
0.9947178486787164,0.9989286899288582,0.0
0.9948495854361702,0.9989286899288582,0.0
0.9981173300521191,0.9989286899288582,0.0
0.9959820503464651,0.9989286899288582,0.0
0.9945571306513408,0.9989286899288582,0.0
0.9977210874788405,0.9989286899288582,0.0
0.9926604753098692,0.9989286899288582,0.0
0.9940553840269869,0.9989286899288582,0.0
0.9982540296824456,0.9989286899288582,0.0
0.9968267376950806,0.9989286899288582,0.0
0.9921574869244708,0.9989286899288582,0.0
0.9963869905308967,0.9989286899288582,0.0
0.9957764139055195,0.9989286899288582,0.0
0.9917128228446016,0.9989286899288582,0.0
0.9920156940163745,0.9989286899288582,0.0
0.9961826799096197,0.9989286899288582,0.0
0.9947576983450273,0.9989286899288582,0.0
0.9978569311510208,0.9989286899288582,0.0
0.9951202120892271,0.9989286899288582,0.0
0.9980303667639225,0.9989286899288582,0.0
0.9956995705555018,0.9989286899288582,0.0
0.9928811115373174,0.9989286899288582,0.0
0.9977881308873822,0.9989286899288582,0.0
0.9918196216238907,0.9989286899288582,0.0
0.9972684173960485,0.9989286899288582,0.0
0.9951417642155346,0.9989286899288582,0.0
0.9955337638071263,0.9989286899288582,0.0
0.9929978474721819,0.9989286899288582,0.0
0.9917553423547969,0.9989286899288582,0.0
0.9935439815866594,0.9989286899288582,0.0
0.9984760825724421,0.9989286899288582,0.0
0.9945936414735534,0.9989286899288582,0.0
0.995358237909912,0.9989286899288582,0.0
0.992444399090159,0.9989286899288582,0.0
0.9935583808327327,0.9989286899288582,0.0
