coverage,delta-coverage,fault-history
0.9933873078210026,0.9437917783476656,0.4617504541459844
0.9961053273369735,0.9437917783476656,0.48324069325456215
0.9958227153494525,0.9437917783476656,0.43971459644905925
0.9916838223785239,0.9437917783476656,0.4812408885956291
0.9967925928951071,0.9437917783476656,0.46570338404748807
0.9937713609378892,0.9437917783476656,0.4616477591868318
0.9947204391600424,0.9437917783476656,0.4546080330309585
0.9978608638621929,0.9437917783476656,0.459937842894772
0.9957589511275298,0.9437917783476656,0.4547403380132167
0.9958371676684407,0.9437917783476656,0.4552304627199468
0.9938243338646469,0.9437917783476656,0.47611565249073484
0.9953755091476859,0.9437917783476656,0.4396351348645
0.9925416336737938,0.9437917783476656,0.4719119717162367
0.9967548707461766,0.9437917783476656,0.469428484089831
0.996541071436541,0.9437917783476656,0.4454203219191335
0.9932513990981751,0.9437917783476656,0.44480797390746357
0.9959385394586471,0.9437917783476656,0.46683296509728156
0.9963650737495523,0.9437917783476656,0.44494211985425847
0.9958184259380318,0.9437917783476656,0.45862792989959583
0.9970733252680801,0.9437917783476656,0.48285428401016084
0.9921577646070796,0.9437917783476656,0.46860215829643354
0.9977049048394401,0.9437917783476656,0.4795249472011932
0.9940438380097341,0.9437917783476656,0.4477959567059638
0.9934070608742941,0.9437917783476656,0.44107694499604444
0.996167602915865,0.9437917783476656,0.4807138990533491
0.9936965536279803,0.9437917783476656,0.44505725949052355
0.9904790069434539,0.9437917783476656,0.4639706761749152
0.993737756254161,0.9437917783476656,0.4414906772029599
0.9901841010622909,0.9437917783476656,0.46435904384646215
0.9897494852521512,0.9437917783476656,0.48932131523053873
0.9956723847223319,0.9437917783476656,0.47431526212043806
0.9927984512654927,0.9437917783476656,0.4608855324398934
0.9958184232367613,0.9437917783476656,0.46140751887931253
0.9950802879650882,0.9437917783476656,0.4555291198202152
0.9948449040458797,0.9427888581201498,0.4943010581826374
0.9927124897924675,0.9437917783476656,0.44675600916599195
0.9956081553628179,0.9437917783476656,0.4420035403701697
0.9926840765642864,0.9437917783476656,0.4708989099272369
0.9955893936657257,0.9437917783476656,0.4731981713860956
0.9904327025145735,0.9430701031230281,0.4940103336428446
0.9942678955651056,0.9427888581201498,0.4943010581826374
0.9974756054902791,0.9437757874764281,0.48840942727860925
0.9959690396636662,0.9437917783476656,0.4535949888239415
0.9939756484070115,0.9437917783476656,0.4709245683996915
0.9916388928967946,0.9437917783476656,0.4539307481165286
0.9932803629038481,0.9437917783476656,0.4558898307521369
0.9955716273177863,0.9437917783476656,0.46611938900625366
0.9963330101171451,0.9437917783476656,0.44899517269527095
0.992700806769863,0.9437917783476656,0.456081588928922
0.9963951506885896,0.9437917783476656,0.4596029414720195
0.9898707074252618,0.9430701031230281,0.4940103336428446
0.9978085882212464,0.9436106258116932,0.4879534922339177
0.9929213335217242,0.9437917783476656,0.473160557539371
0.9962419703140996,0.9437917783476656,0.453091729814877
0.9961235253552202,0.9437917783476656,0.4747786395810719
0.9920258362053388,0.9437917783476656,0.48261355337106593
0.9961349330504959,0.9437917783476656,0.46985761493402434
0.9962826399905433,0.9437917783476656,0.4602309044354694
0.9954510554300102,0.9427888581201498,0.4943010581826374
0.9959160126165999,0.9437917783476656,0.47761863670014054
0.9947462487493127,0.9437917783476656,0.47618477633696976
0.991558222510952,0.9437917783476656,0.45333932612476324
0.9943657436500655,0.9437917783476656,0.4854217428126908
0.9930213996358795,0.9437917783476656,0.4474839210260244
0.9950828362217236,0.9437917783476656,0.45131683257157884
