coverage,delta-coverage,fault-history
0.9964486012944563,0.9986369460640656,0.15372577807018067
0.9954465209871004,0.9986369460640656,0.11799971006471072
0.9970635749285321,0.9986369460640656,0.16158505290405298
0.9907499300493754,0.9928633510810674,0.2209282069390155
0.9967718043254707,0.9986369460640656,0.15332287613334178
0.9960897237807589,0.9986369460640656,0.13385451703079726
0.9957656428206461,0.9986369460640656,0.11663960851346192
0.9949597698968226,0.9986369460640656,0.1595005935494907
0.9969129276454277,0.9986369460640656,0.09267642275328394
0.9978898136757465,0.998626834620857,0.21373100653860125
0.9962379429707944,0.9986369460640656,0.18206694605347004
0.9965170726284537,0.9986369460640656,0.0930887865830502
0.9960979737930677,0.9986369460640656,0.08087166721242968
0.9982693776512193,0.9984887327771386,0.2138524630587796
0.9972802532742185,0.9986369460640656,0.08839441407042581
0.9961859042167326,0.9986369460640656,0.16767271316441024
0.9949910408303216,0.9986369460640656,0.12369607829739925
0.9957666481838369,0.9986369460640656,0.1602702345593869
0.9960010228403867,0.9986369460640656,0.18157990409521155
0.9957438148467489,0.9986369460640656,0.09243826598591225
0.994959164294022,0.9986369460640656,0.15728470304759132
0.9972952890405083,0.9986369460640656,0.19233592308801206
0.9964880910678946,0.9986369460640656,0.17098048774413896
0.9960495091309771,0.9986369460640656,0.08037938119852088
0.989987571530106,0.9916013941162352,0.2209282069390155
0.9957778933909307,0.9986369460640656,0.18984494204700988
0.9957080115110086,0.9986369460640656,0.18922996543300566
0.9977996298450733,0.9986369460640656,0.187131549290412
0.9965798504016531,0.9986369460640656,0.1214730151065022
0.9957217974032044,0.9986369460640656,0.17560373022733664
0.9951727021622324,0.9986369460640656,0.10865095905941961
0.9954191211301384,0.9986369460640656,0.12901835444865478
0.9964814646488819,0.9986369460640656,0.1349237567443013
0.9970769796510596,0.9986369460640656,0.11713467969480704
0.9976107371025094,0.9986369460640656,0.19912687037219043
0.9960703536192932,0.9986369460640656,0.12654248164910348
0.99559574113685,0.9986369460640656,0.1082604771395652
0.9824670471138061,0.9915785968468721,0.2209282069390155
0.996047060098265,0.9986369460640656,0.12593642406102962
0.9960543878495391,0.9986369460640656,0.2022690266821593
0.9948587423852419,0.9986369460640656,0.1291851103325775
0.9970242017360882,0.9986369460640656,0.09767209469825834
0.9949318186388718,0.9986369460640656,0.1799619354028409
0.9969341923379603,0.9986369460640656,0.1779440815952251
0.9963262664016502,0.9986369460640656,0.0938071725085283
0.9969433284847729,0.9986369460640656,0.09405461207657556
0.9980348176008913,0.9986369460640656,0.18040810096922882
0.9981304553214788,0.9986369460640656,0.1493850582159278
0.9958701360422011,0.9986369460640656,0.1498624639611646
0.9962237187033823,0.9986369460640656,0.14805381042393348
0.9975747785441155,0.9986369460640656,0.08624033677861231
0.9873323205734306,0.9920466100616379,0.2209282069390155
0.9966438402074822,0.9986369460640656,0.16620349221077527
0.9970163976551932,0.9986369460640656,0.19889199384950385
0.9957392951967678,0.9986369460640656,0.09001458150025562
0.99655758558845,0.9986369460640656,0.11666994668637866
0.9975194137337694,0.9986369460640656,0.1175930047183826
0.9957085763927636,0.9986369460640656,0.17137479727513824
0.9878059646013871,0.9925071391487412,0.2209282069390155
0.9973886678608554,0.9986369460640656,0.09816583765183723
0.9951881257793002,0.9986369460640656,0.09028586092624359
0.9961413760393284,0.9986369460640656,0.100343563778946
0.9956902121255492,0.9986369460640656,0.09980124605726874
0.996478507424121,0.9986369460640656,0.1734202766250277
0.9965973100121275,0.9986369460640656,0.17275212011098393
0.9975185463101369,0.9986369460640656,0.17327275083129443
0.9960347369593253,0.9986369460640656,0.2043025892731544
0.9839072465805135,0.9900194805604524,0.2209282069390155
0.9951868755139195,0.9986369460640656,0.12226242839184812
0.9975642103009755,0.9986369460640656,0.08555575204436648
0.9976893497554723,0.9986369460640656,0.17261414422239618
0.9964184171069655,0.9986369460640656,0.18919189493336952
0.9980421222666535,0.9986369460640656,0.1811212954009623
0.9960955319324758,0.9986369460640656,0.16515228334429302
0.9980309094045877,0.9986369460640656,0.17973957761262438
0.9907730442565872,0.9915888063834813,0.2209282069390155
0.9951683092434696,0.9986369460640656,0.14075527867983414
0.9966782129243326,0.9986369460640656,0.1641841072223542
0.9834876089221825,0.9894454186774909,0.2209282069390155
0.9968683813478871,0.9986369460640656,0.21829045543454417
0.9955451565938201,0.9986369460640656,0.2045978129991576
0.9967419921158164,0.9986369460640656,0.17452597889380128
0.9958552777554462,0.9986369460640656,0.09909066901755033
0.9960113612116303,0.9986369460640656,0.17448104487279667
0.9964445010296733,0.9986369460640656,0.09462514804248204
0.9954365029398503,0.9986369460640656,0.11076371976192445
0.9973678444771876,0.9986369460640656,0.19635684805927833
0.9935912200586222,0.9933971276507282,0.2209282069390155
0.9960584463019193,0.9986369460640656,0.1905039859218781
0.9968653592792787,0.9985071077009735,0.21902618174403443
0.9943606900009138,0.9986369460640656,0.1508438745710176
0.9964126059799482,0.9986369460640656,0.18678741320025752
0.9966493265485568,0.9986369460640656,0.20063860647656495
0.9951338930153033,0.9986369460640656,0.14152186912216605
0.9978975032346079,0.9986369460640656,0.15583244165980387
0.997052479737216,0.9986369460640656,0.1606407288431432
0.9963603435004343,0.9986369460640656,0.145007908052555
0.9965856724386395,0.9986369460640656,0.07571524112143883
0.9963102843368297,0.9986369460640656,0.07510408012001216
0.9846509210091976,0.9908272031865551,0.2209282069390155
0.9845684666698509,0.9895855379039028,0.2209282069390155
0.9944831110056189,0.9986369460640656,0.14046836430256
0.9950001114248053,0.9986369460640656,0.18988080228783533
0.9950985171988774,0.9986369460640656,0.09286444234820747
0.996329448421994,0.9986369460640656,0.16356240295712152
0.9978595882709929,0.9986369460640656,0.17658033268403578
0.9960895046293958,0.9986369460640656,0.16861336000530855
0.9978050904669603,0.9986369460640656,0.15424890517422796
0.994796318592295,0.9986369460640656,0.14922696079813855
0.996804908581911,0.9986369460640656,0.100672150271259
0.9975205890427252,0.9986369460640656,0.11951218435366938
0.9949769177880052,0.9986369460640656,0.18075574582223672
0.9954420987554806,0.9986369460640656,0.11147811889071982
0.9961466764423479,0.9986369460640656,0.09536784647400963
0.9961930324194239,0.9986369460640656,0.19536038872359526
0.9978608809783595,0.9986369460640656,0.15344875848868844
0.9968384579303212,0.9986369460640656,0.10541947689270177
0.9853113232465557,0.9898990075606207,0.2209282069390155
