coverage,delta-coverage,fault-history
0.9983341253478261,0.9989286899288582,0.0
0.998144016216453,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.998144016216453,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9983500724725104,0.9989286899288582,0.0
0.9984568624569318,0.9987553418123343,0.0
0.9984568624569318,0.9987553418123343,0.0
0.998455799053696,0.9987553418123343,0.0
0.9984568624569318,0.9987553418123343,0.0
0.9984568624569318,0.9987553418123343,0.0
0.9984568624569318,0.9987553418123343,0.0
0.9983924444946491,0.9989286899288582,0.0
0.9984005366875168,0.9989286899288582,0.0
0.9984030116581682,0.9989286899288582,0.0
0.998506774383377,0.9987553418123343,0.0
0.9984969714885508,0.9987553418123343,0.0
0.9984056313828142,0.9989286899288582,0.0
0.9980228018519018,0.9989286899288582,0.0
0.9980228018519018,0.9989286899288582,0.0
0.9980227397711927,0.9989286899288582,0.0
0.998022504672847,0.9989286899288582,0.0
0.998022335334425,0.9989286899288582,0.0
0.9980220803379828,0.9989286899288582,0.0
0.998022029834487,0.9989286899288582,0.0
0.998022029834487,0.9989286899288582,0.0
0.9980210419267691,0.9989286899288582,0.0
0.9980208858321511,0.9989286899288582,0.0
0.9980208858321511,0.9989286899288582,0.0
0.9980208207107789,0.9989286899288582,0.0
0.9980207998562637,0.9989286899288582,0.0
0.9980206603285724,0.9989286899288582,0.0
0.9980206597676773,0.9989286899288582,0.0
0.9980204131758099,0.9989286899288582,0.0
0.9980203296080697,0.9989286899288582,0.0
0.9980203170100596,0.9989286899288582,0.0
0.9980202729343253,0.9989286899288582,0.0
0.9980202634747526,0.9989286899288582,0.0
0.9980202081686426,0.9989286899288582,0.0
0.9980198939651735,0.9989286899288582,0.0
0.998019837501463,0.9989286899288582,0.0
0.9980198374905992,0.9989286899288582,0.0
0.9980196974020127,0.9989286899288582,0.0
0.9980196855789552,0.9989286899288582,0.0
0.9980196855789552,0.9989286899288582,0.0
0.9980193966640503,0.9989286899288582,0.0
0.9980190851998738,0.9989286899288582,0.0
0.998018804204293,0.9989286899288582,0.0
0.998018804204293,0.9989286899288582,0.0
0.9980177223003703,0.9989286899288582,0.0
0.9980177015605287,0.9989286899288582,0.0
0.9980173342800451,0.9989286899288582,0.0
0.9980173037659824,0.9989286899288582,0.0
0.9980172933556241,0.9989286899288582,0.0
0.998017199307112,0.9989286899288582,0.0
0.998016984384896,0.9989286899288582,0.0
0.9980165830044837,0.9989286899288582,0.0
0.9980164593520556,0.9989286899288582,0.0
0.9980163828083802,0.9989286899288582,0.0
0.9980162427197937,0.9989286899288582,0.0
0.9980162427197937,0.9989286899288582,0.0
0.9980162427197937,0.9989286899288582,0.0
0.9980162427197937,0.9989286899288582,0.0
0.9980162427197937,0.9989286899288582,0.0
0.9980160570276978,0.9989286899288582,0.0
0.9980156095689865,0.9989286899288582,0.0
0.9980151110692215,0.9989286899288582,0.0
0.9980151110692215,0.9989286899288582,0.0
0.9980146244094134,0.9989286899288582,0.0
0.9980143945804238,0.9989286899288582,0.0
0.9980140003303001,0.9989286899288582,0.0
0.998011736101707,0.9989286899288582,0.0
0.9980106814603452,0.9989286899288582,0.0
0.9980105257403279,0.9989286899288582,0.0
0.998009567125901,0.9989286899288582,0.0
0.9980084660775091,0.9989286899288582,0.0
0.9980084222460097,0.9989286899288582,0.0
0.9980075956378878,0.9989286899288582,0.0
0.9980075956378878,0.9989286899288582,0.0
0.9980074245737274,0.9989286899288582,0.0
0.9980074245737274,0.9989286899288582,0.0
0.9980072846710331,0.9989286899288582,0.0
0.9980071842700013,0.9989286899288582,0.0
0.9980067324009806,0.9989286899288582,0.0
0.9980057635938742,0.9989286899288582,0.0
0.9980046011741406,0.9989286899288582,0.0
0.9980043149735818,0.9989286899288582,0.0
0.9980043149735818,0.9989286899288582,0.0
0.9980043149735818,0.9989286899288582,0.0
0.9980043149735818,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042610439583,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980042416588757,0.9989286899288582,0.0
0.9980039474963422,0.9989286899288582,0.0
0.9980039474963422,0.9989286899288582,0.0
0.9980039474963422,0.9989286899288582,0.0
