coverage,delta-coverage,fault-history
0.988777856884881,0.9964206893928206,0.22028773139244553
0.9887120422294491,0.9966140226785455,0.22029270745736804
0.9930852831028915,0.9986012919122684,0.21445572705996793
0.9878316797017831,0.9953787306419962,0.2209282069390155
0.9902786763483172,0.9986012919122684,0.21699015491319165
0.9914175752753864,0.9986012919122684,0.21248333439223416
0.9928383148766616,0.9986012919122684,0.21595543800930028
0.9983582063272588,0.9986012919122684,0.14737134585698303
0.9958029566770519,0.9986012919122684,0.2199617609968477
0.9878785957438233,0.9952797736000343,0.2209282069390155
0.9927738848156782,0.9986012919122684,0.21372245534374992
0.9983702114326537,0.9986012919122684,0.12897993057075932
0.9898463806361059,0.9986012919122684,0.21199607891401653
0.9776588183686585,0.9842064471346236,0.2209282069390155
0.9925067356179617,0.9986012919122684,0.21554052134799193
0.9763900410672011,0.9831235198424204,0.2209282069390155
0.9899522755822143,0.9939821256440537,0.2209282069390155
0.9943038389456945,0.9986012919122684,0.21437603400755678
0.988681524971712,0.9966140226785455,0.22029270745736804
0.990607993387048,0.9986174553885141,0.17350501367743137
0.9983638857853169,0.9986012919122684,0.1291692666675765
0.9881029983271018,0.9952416016281395,0.2209282069390155
0.9904694000036248,0.9986174553885141,0.17219032745335308
0.9905049566337323,0.9986012919122684,0.21080895395845015
0.9973027151308888,0.9986012919122684,0.2200054610061089
0.9980202274888709,0.9986174553885141,0.16102404812961743
0.9951233674440352,0.9986012919122684,0.21392265696134843
0.9888288537435163,0.9986012919122684,0.2149382039042342
0.9936792427250112,0.9986012919122684,0.21752210996313565
0.9983180729065033,0.9986012919122684,0.11085337861300307
0.9934764161538598,0.9948697126217159,0.2209282069390155
0.9911175337996717,0.9986012919122684,0.2127890451387591
0.9935916137574735,0.9986012919122684,0.21183762712944962
0.9896748488316954,0.9986012919122684,0.2134832409981132
0.988328558039125,0.9986012919122684,0.21750651850665592
0.9982588985837889,0.9986012919122684,0.17637410522913582
0.9956280589327532,0.9986012919122684,0.2124347580561412
0.9812442076349572,0.9851847452879953,0.2209282069390155
0.9983316096952841,0.9986012919122684,0.11382523796187247
0.9981800132584978,0.9986012919122684,0.20348346122908917
0.9823349236030958,0.9904736019140934,0.2209282069390155
0.9908600107237596,0.9986012919122684,0.21206477139359045
0.9983573045336798,0.9986012919122684,0.14217706169553632
0.9886187847488147,0.9986012919122684,0.21155980378029512
0.9921152390428709,0.9947794742347232,0.2209282069390155
