coverage,delta-coverage,fault-history
0.9981713117977636,0.9989286899288582,0.0
0.9981744134874372,0.9989286899288582,0.0
0.9982243133425663,0.9989286899288582,0.0
0.9982931187480119,0.9989286899288582,0.0
0.9982931187480119,0.9989286899288582,0.0
0.9983427550749772,0.9989286899288582,0.0
0.9983431530884094,0.9989286899288582,0.0
0.9984051973924262,0.9989286899288582,0.0
0.9984005106332543,0.9989286899288582,0.0
0.9984714827347128,0.9989286899288582,0.0
0.9985283486151487,0.9989286899288582,0.0
0.9984714827347128,0.9989286899288582,0.0
0.9984930432599619,0.9989286899288582,0.0
0.9985216728337544,0.9989286899288582,0.0
0.9984714827347128,0.9989286899288582,0.0
0.9985283486151487,0.9989286899288582,0.0
0.9985216728337544,0.9989286899288582,0.0
0.9985211187868634,0.9989286899288582,0.0
0.9985286832796212,0.9989286899288582,0.0
0.9979282325626967,0.9989286899288582,0.0
0.9979269439653,0.9989286899288582,0.0
0.9979266706496368,0.9989286899288582,0.0
0.9979264320636019,0.9989286899288582,0.0
0.997925954347536,0.9989286899288582,0.0
0.9979249006098833,0.9989286899288582,0.0
0.9979246383628455,0.9989286899288582,0.0
0.9979238823816395,0.9989286899288582,0.0
0.9979236312997948,0.9989286899288582,0.0
0.997923005452695,0.9989286899288582,0.0
0.9979228707710732,0.9989286899288582,0.0
0.9979224006793987,0.9989286899288582,0.0
0.9979224006793987,0.9989286899288582,0.0
0.9979218682587568,0.9989286899288582,0.0
0.9979213651619855,0.9989286899288582,0.0
0.997921242268818,0.9989286899288582,0.0
0.9979212291477348,0.9989286899288582,0.0
0.9979202347840899,0.9989286899288582,0.0
0.9979193801054606,0.9989286899288582,0.0
0.9979191354763238,0.9989286899288582,0.0
0.9979182896098637,0.9989286899288582,0.0
0.9979179515852513,0.9989286899288582,0.0
0.9979166103321149,0.9989286899288582,0.0
0.997915618082087,0.9989286899288582,0.0
0.9979152122213537,0.9989286899288582,0.0
0.9979146160618615,0.9989286899288582,0.0
0.9979137234346936,0.9989286899288582,0.0
0.9979136009748719,0.9989286899288582,0.0
0.9979130497087172,0.9989286899288582,0.0
0.9979130497087172,0.9989286899288582,0.0
0.9979124834058253,0.9989286899288582,0.0
0.9979124834058253,0.9989286899288582,0.0
0.9979106715713377,0.9989286899288582,0.0
0.9979106715713377,0.9989286899288582,0.0
0.9979106715713377,0.9989286899288582,0.0
0.9979101575950519,0.9989286899288582,0.0
0.9979090534778313,0.9989286899288582,0.0
0.9979066811489755,0.9989286899288582,0.0
0.997905503369809,0.9989286899288582,0.0
0.9979054455899664,0.9989286899288582,0.0
0.9979054455899664,0.9989286899288582,0.0
0.9979049935422961,0.9989286899288582,0.0
0.9979031944031909,0.9989286899288582,0.0
0.9979017538535114,0.9989286899288582,0.0
0.9979013629333504,0.9989286899288582,0.0
0.9979013629333504,0.9989286899288582,0.0
0.9979013629333504,0.9989286899288582,0.0
0.9979007299000334,0.9989286899288582,0.0
0.9979007299000334,0.9989286899288582,0.0
0.9978991948664842,0.9989286899288582,0.0
0.9978987378005327,0.9989286899288582,0.0
0.997897697447109,0.9989286899288582,0.0
0.997896270018915,0.9989286899288582,0.0
0.9978954590977501,0.9989286899288582,0.0
0.9978954368373759,0.9989286899288582,0.0
0.9978953896469436,0.9989286899288582,0.0
0.9978946265241827,0.9989286899288582,0.0
0.9978946265241827,0.9989286899288582,0.0
0.9978943086664457,0.9989286899288582,0.0
0.9978919203786348,0.9989286899288582,0.0
0.9978913732149813,0.9989286899288582,0.0
0.9978913732149813,0.9989286899288582,0.0
0.9978913732149813,0.9989286899288582,0.0
0.9978913606161663,0.9989286899288582,0.0
0.9978900588775682,0.9989286899288582,0.0
0.9978899152562277,0.9989286899288582,0.0
0.997888558049367,0.9989286899288582,0.0
0.9978879744721929,0.9989286899288582,0.0
0.997887741762681,0.9989286899288582,0.0
0.9978877377072564,0.9989286899288582,0.0
0.9978864126911083,0.9989286899288582,0.0
0.9978860075441685,0.9989286899288582,0.0
0.9978860075441685,0.9989286899288582,0.0
0.9978860075441685,0.9989286899288582,0.0
0.997885542278043,0.9989286899288582,0.0
0.9978854630864114,0.9989286899288582,0.0
0.9978838609510553,0.9989286899288582,0.0
0.9978821974833868,0.9989286899288582,0.0
0.9978813908912539,0.9989286899288582,0.0
0.9978787632444672,0.9989286899288582,0.0
0.9978787632444672,0.9989286899288582,0.0
0.997877880907351,0.9989286899288582,0.0
