coverage,delta-coverage,fault-history
0.9909286945616239,0.998092088225948,0.27569161730781405
0.9956239667107653,0.998092088225948,0.2763878358503662
0.9913585322634025,0.998092088225948,0.27683273919639007
0.987503237253037,0.998092088225948,0.27292274774421355
0.9911795223339526,0.998092088225948,0.276654384852266
0.9898185304724368,0.998092088225948,0.27117347615485693
0.9920643129893432,0.998092088225948,0.2694375077813122
0.9941365154197843,0.998092088225948,0.2761984257812787
0.993495333582917,0.998092088225948,0.273923516177222
0.9896768903239082,0.998092088225948,0.2760355977736469
0.9894166741310929,0.998092088225948,0.27092011711654407
0.990015021690672,0.998092088225948,0.2717340251703068
0.9912310621632607,0.998092088225948,0.2733593635846842
0.986146120847238,0.998092088225948,0.27292274774421355
0.9910123501896765,0.998092088225948,0.27352999846647574
0.9852514027670737,0.998092088225948,0.26887088244094376
0.990219785336483,0.998092088225948,0.2730109400852641
0.9885122217855201,0.998092088225948,0.26972228063444076
0.989831261232199,0.998092088225948,0.27348729734327215
0.9932796761021369,0.998092088225948,0.27411920105221227
0.9896408839384688,0.998092088225948,0.27575581456761744
0.9889415435497824,0.9938355798032018,0.27711445392757983
0.9895441795451304,0.998092088225948,0.27347258043495526
0.9954909230580686,0.9980599451652529,0.27705452830824445
0.994269776739276,0.998092088225948,0.2726541340945538
0.9899684859656916,0.998092088225948,0.2658590123187856
0.9932586973690023,0.998092088225948,0.2684329686105755
0.9945869226810883,0.998092088225948,0.27581785406512516
0.9917581775809746,0.998092088225948,0.26960070040586315
0.9969397714230517,0.9980599451652529,0.27241579024293927
0.9888684328013315,0.998092088225948,0.27588062413304343
0.9871232402531653,0.998092088225948,0.27249142477454086
0.9874394302333643,0.998092088225948,0.27425367292144304
0.9971954646010169,0.9980599451652529,0.271317155581449
0.9918183265222759,0.998092088225948,0.276654384852266
0.9851336896346374,0.998092088225948,0.2690920182808181
0.9966375561455396,0.9980599451652529,0.2723664182429126
0.9870237560128573,0.998092088225948,0.27221232348769087
0.9886790184494677,0.9938355798032018,0.27711445392757983
0.9924119142037539,0.998092088225948,0.27394814350171204
0.9973794700618072,0.9979547717877224,0.2711003573641611
0.9895249108310249,0.998092088225948,0.26935058228802505
0.9894358034778831,0.998092088225948,0.2696224715644866
0.9934948406873323,0.998092088225948,0.2758031362657601
0.9925391451047691,0.998092088225948,0.27658042963463475
0.9913147961911626,0.998092088225948,0.27373378893953143
0.9868958963410962,0.998092088225948,0.27552244842305623
0.986849407609896,0.998092088225948,0.27519585836652805
0.9958782410466203,0.9980599451652529,0.2767294835074865
0.991024384009958,0.998092088225948,0.2741234313925967
0.9971453234689204,0.9980599451652529,0.2760248042396131
0.9945869053921624,0.9980599451652529,0.27705452830824445
0.9935582993153299,0.998092088225948,0.2767275902528459
0.9912932757001657,0.998092088225948,0.27121004953966144
0.9857830097788678,0.998092088225948,0.26851162406285395
0.9969400299940278,0.9980599451652529,0.27206729817736097
0.9925000451837452,0.998092088225948,0.272410113374924
0.9972282635308113,0.9980599451652529,0.2756886674036779
0.986648188539589,0.9974356515846241,0.2770545486686956
0.9966126160052902,0.998092088225948,0.27032533848489493
0.988278552875626,0.998092088225948,0.27519585836652805
0.9861028243920403,0.998092088225948,0.2684619465224031
0.9955999078956347,0.998092088225948,0.2692738816172647
0.9959103202798898,0.998092088225948,0.27615818871818587
0.9889948656916416,0.9980599451652529,0.27705452830824445
0.9922188501087618,0.998092088225948,0.2733382989827226
0.9969100013730446,0.9980599451652529,0.2696827699983844
0.997024746878554,0.9980599451652529,0.27002400006577076
0.9891252184735432,0.998092088225948,0.2767275902528459
0.9863329667108468,0.998092088225948,0.2737632504677639
0.9913134905153267,0.998092088225948,0.26833776207183446
0.9875677234594352,0.998092088225948,0.27116102241983653
0.9964511844509718,0.998092088225948,0.2729481779031223
0.9950916689307032,0.998092088225948,0.2734961080723222
0.9937290625209589,0.998092088225948,0.2727731566138559
0.9942145974886922,0.998092088225948,0.2748939630422854
0.9960751973965726,0.998092088225948,0.2729481779031223
0.9970278349379096,0.9980599451652529,0.27323602313496065
0.9915046069676625,0.998092088225948,0.2708627383356963
0.9916090599543008,0.998092088225948,0.2685537136151327
0.9902296525343971,0.998092088225948,0.2744073631407868
0.9968466191729876,0.998092088225948,0.27113933582168626
0.9972036063665706,0.9980599451652529,0.2735761257590728
0.9894079412587583,0.998092088225948,0.2738448652247369
0.9876292876315669,0.998092088225948,0.276153679791585
0.988345472629367,0.998092088225948,0.27573764805533973
0.9962626333333577,0.998092088225948,0.275917930538641
0.9925919907619885,0.998092088225948,0.27159320694400363
0.9886959263720612,0.998092088225948,0.27416776625265576
0.9939622357218767,0.998092088225948,0.26661558605500524
0.9887725578080392,0.998092088225948,0.2737632504677639
0.9926709207506638,0.998092088225948,0.27583978904295825
0.987639579732738,0.998092088225948,0.2765654608269947
0.9947043154087606,0.998092088225948,0.2726541340945538
0.990202510418345,0.998092088225948,0.2761530414001096
0.9913911527871567,0.998092088225948,0.269359461761443
0.9864803619040837,0.998092088225948,0.27566040781034823
