coverage,delta-coverage,fault-history
0.9983672699578815,0.9985219204564001,0.20564067202174616
0.9968247874797024,0.9969004182882178,0.22078342847632731
0.9971176013342771,0.9986094535286375,0.20851002655341302
0.9975351460992339,0.9986094535286375,0.20719815092555288
0.9957532177369156,0.9983016634210242,0.22050690755120197
0.9982368235197807,0.998583998214443,0.2094140771845463
0.9968288963852322,0.998583998214443,0.21779554630203138
0.9904639252862069,0.9920298835517691,0.2209282069390155
0.9977698114036684,0.9986106359925587,0.2022674568468786
0.9982368235197807,0.998583998214443,0.21039119114835061
0.9898743408560028,0.9931879556937241,0.2209282069390155
0.9954426602790589,0.998583998214443,0.21938005726215895
0.9884065869204393,0.9890549454071719,0.2209282069390155
0.9963785997889535,0.998583998214443,0.21752789187501761
0.9800917673610382,0.9901971536067176,0.2209282069390155
0.9977458898535476,0.9986106359925587,0.19819547742632823
0.9912030240131973,0.992485923274358,0.2209282069390155
0.9979485725773932,0.9986094535286375,0.14423903641670055
0.9832762664860759,0.9925359894865292,0.2209282069390155
0.9949653049733103,0.998583998214443,0.21845661595773794
0.994794710829087,0.998583998214443,0.21713738084500273
0.9975158571403615,0.9986106359925587,0.19669941983622008
0.9905567537052086,0.9949187536466407,0.2209282069390155
0.9979818956523825,0.9986094535286375,0.18870271024232824
0.9970431483067252,0.9986094535286375,0.20664509230457745
0.9794272660892273,0.9894040452100306,0.2209282069390155
0.9981191631780092,0.9986094535286375,0.1443496710472514
0.9869531897014174,0.9907916663531359,0.2209282069390155
0.9910499259848508,0.998583998214443,0.21739792509828149
0.9978216362653078,0.9985927179559304,0.2166332142042489
0.9898567701781917,0.9922088699298518,0.2209282069390155
0.9980101403248588,0.9986094535286375,0.1823225451585892
0.9980568150155255,0.9986094535286375,0.14164366020466862
0.9982111049118224,0.9986094535286375,0.12980374852073412
0.9915186446378179,0.9923893286292906,0.2209282069390155
0.9978689452224246,0.9986094535286375,0.1561355327986692
0.9979596361798216,0.9986094535286375,0.18775556760887996
0.9885567842603402,0.9940596152763262,0.2209282069390155
0.9983046974391613,0.9986094535286375,0.19384663641678412
0.995625370885574,0.998583998214443,0.21938005726215895
0.9978026809153517,0.9986094535286375,0.17718172872645005
0.9881955820197323,0.988910054168177,0.2209282069390155
0.9982436690965645,0.9986094535286375,0.18636903791783588
0.9980568150155255,0.9986094535286375,0.1419939938275323
0.9802504245798634,0.9901971536067176,0.2209282069390155
0.9899763911788747,0.9918899700479519,0.2209282069390155
0.9888856122932844,0.9911135954983258,0.2209282069390155
0.9848954771614817,0.994482186934099,0.2209282069390155
0.9980931391726219,0.9986094535286375,0.19744650800495353
0.9903620545378754,0.9930377653786601,0.2209282069390155
0.9794933847799941,0.9893771785089654,0.2209282069390155
0.9983093846655605,0.9985219204564001,0.20701654664415253
0.9854879519192453,0.993487652955166,0.2209282069390155
0.9982132347535501,0.9986094535286375,0.19290115435778177
0.9982063952046634,0.9986094535286375,0.18163361223899416
0.995851812034258,0.9983016634210242,0.22059727210210722
0.9903266045075483,0.9938948563016893,0.2209282069390155
0.9914612661009591,0.9920789615822184,0.2209282069390155
0.9887726931726666,0.9909114076534047,0.2209282069390155
0.9979256323373479,0.9986094535286375,0.1860380144210595
0.9900944673878688,0.9927260842967293,0.2209282069390155
0.9794927590994223,0.9901378603769827,0.2209282069390155
0.9980110218023704,0.9986094535286375,0.1456233720060956
0.9899194046355463,0.9927731868585146,0.2209282069390155
0.9977254611179117,0.9986106359925587,0.18716125106204567
0.9974253604990394,0.9986094535286375,0.21612948438633608
0.9980116983433983,0.9986094535286375,0.1918953683175746
0.9978132403763692,0.9986094535286375,0.18075812982166553
0.9877904333516545,0.9940038269363277,0.2209282069390155
0.9934021136467133,0.9983016634210242,0.2204911014158106
0.9861862074743483,0.9902407704526135,0.2209282069390155
0.9895115753667506,0.9928233323098037,0.2209282069390155
0.988194101207616,0.9910408561738415,0.2209282069390155
0.9979646212979149,0.9986094535286375,0.139709645772553
0.9924813307598205,0.9950195720856603,0.2209282069390155
0.9834334736758704,0.9878342853933683,0.2209282069390155
0.9806273538408881,0.9895797398859895,0.2209282069390155
0.9959170655962465,0.9983016634210242,0.2205101121912783
0.9973260389451932,0.9986094535286375,0.21133182302512665
0.9978110857574256,0.9986094535286375,0.1805747478093538
0.9822201367303164,0.9906510996858326,0.2209282069390155
0.9979877354806963,0.9986094535286375,0.1929913703582429
0.9982547319348425,0.9986094535286375,0.18472241419248178
0.9894394463019587,0.9928599039046102,0.2209282069390155
0.9837681726566324,0.9924097486356365,0.2209282069390155
0.9919501946189482,0.9953759527989694,0.2209282069390155
0.9889789018406008,0.9933757685093609,0.2209282069390155
0.9824328930601115,0.9897746836725939,0.2209282069390155
0.9897684062101189,0.9923222039184828,0.2209282069390155
0.990155360394145,0.9934574371326967,0.2209282069390155
0.9975961769405384,0.9986106359925587,0.19861554604064804
0.9948536790470648,0.998583998214443,0.21938005726215895
0.9807177170046013,0.9885242617068425,0.2209282069390155
0.9978531767043965,0.9986094535286375,0.1713521875771281
0.9849978940506597,0.9933148026171349,0.2209282069390155
0.9976626203663849,0.9986106359925587,0.19618598055266867
0.9880389373956122,0.9949858386164552,0.2209282069390155
0.9896396985149282,0.9917467238355436,0.2209282069390155
0.9885922996123092,0.9913779245028103,0.2209282069390155
0.9816789740392188,0.9905947082900013,0.2209282069390155
0.9851951425694734,0.9938499401847968,0.2209282069390155
0.9969497794331491,0.9986094535286375,0.21132559754120953
0.9917618389819934,0.9934546772363906,0.2209282069390155
0.9884835510126535,0.9914874613667131,0.2209282069390155
0.9922380378498566,0.9937035428401275,0.2209282069390155
0.9973652330721298,0.9986094535286375,0.20972991966447066
0.9850245945133709,0.9947588345600047,0.2209282069390155
0.98475069778281,0.989950367623981,0.2209282069390155
0.9983422638644921,0.9986094535286375,0.19965032522119414
0.9846939715860799,0.9932580856749482,0.2209282069390155
0.9978928616453685,0.9986094535286375,0.14053949075286862
0.9861420418302341,0.9934551874652393,0.2209282069390155
0.9869240130105709,0.9921052548318704,0.2209282069390155
0.9867494146237893,0.9907575722238706,0.2209282069390155
0.9928510110843947,0.9948932697506319,0.2209282069390155
0.9870999144603986,0.9926457359589262,0.2209282069390155
0.9851871464981962,0.994079654183291,0.2209282069390155
0.9955948310637736,0.9983016634210242,0.22059727210210722
0.9978026809153517,0.9986094535286375,0.17209285409218633
0.9974541293642649,0.9986094535286375,0.21612948438633608
0.9797866481256099,0.9894040452100306,0.2209282069390155
0.9951371876893567,0.998583998214443,0.21908355848385827
0.9979061980901774,0.9986094535286375,0.18328405757620947
0.9890281913293452,0.9896750461508053,0.2209282069390155
0.9873132244892405,0.9954020398658543,0.2209282069390155
0.9927174919855629,0.9944387893858815,0.2209282069390155
0.9905677004502991,0.9926913940014335,0.2209282069390155
0.978416626217366,0.98908621464079,0.2209282069390155
0.9978026809153517,0.9986094535286375,0.1795693116364615
0.9871242471674836,0.991334677085814,0.2209282069390155
0.9884486010238382,0.9891366834909636,0.2209282069390155
0.9976686736750084,0.9986332338027837,0.19528662521316553
0.9979540377160978,0.9986094535286375,0.13732999493813713
0.9844143448121468,0.9910641872175373,0.2209282069390155
0.9847730933834762,0.98990110427191,0.2209282069390155
0.9982062209303147,0.9986094535286375,0.1781333059212974
0.9842589723494399,0.9898873219445812,0.2209282069390155
0.981807266672989,0.990452923776638,0.2209282069390155
0.9871540758576351,0.9951861603219874,0.2209282069390155
0.9902225476623234,0.9929591242034902,0.2209282069390155
0.9860354825158373,0.9918333059105395,0.2209282069390155
0.990012254207256,0.9937929803099699,0.2209282069390155
0.9979140659700204,0.9986094535286375,0.21433249243392297
0.9875170808235293,0.9945014104284852,0.2209282069390155
0.9929914940683526,0.9951507199969308,0.2209282069390155
0.9814146216379351,0.9875224459738097,0.2209282069390155
0.9868661384443902,0.994353482243879,0.2209282069390155
0.993051761430102,0.9950037613315021,0.2209282069390155
0.9975158571403615,0.9986106359925587,0.19669941983622008
0.9872648395907535,0.9895639135115375,0.2209282069390155
0.9916138399045163,0.993644476104655,0.2209282069390155
0.99523369264334,0.998583998214443,0.21908355848385827
0.997221272225483,0.9986094535286375,0.20851002655341302
0.9778203008649391,0.988327615512719,0.2209282069390155
0.9883345341036787,0.9911766788990738,0.2209282069390155
0.9924083256923262,0.9942465092428716,0.2209282069390155
0.9840279745123094,0.9935541248859646,0.2209282069390155
0.9910778663380391,0.994486508322932,0.2209282069390155
0.9980053054275984,0.9986094535286375,0.191351260150595
0.9913432237420651,0.9947015969711791,0.2209282069390155
0.981387497377338,0.9896143345932672,0.2209282069390155
0.9838536459334936,0.9943227682337369,0.2209282069390155
0.9933507353817151,0.9952119112841185,0.2209282069390155
0.9856571378356269,0.9916346980784869,0.2209282069390155
0.9979733066981246,0.9986094535286375,0.1425274673779775
0.9859506896123704,0.990817375337325,0.2209282069390155
0.9963188701800183,0.9969004182882178,0.22078342847632731
0.9854356288683978,0.9898481197874572,0.2209282069390155
0.9833155451016928,0.9914446021434212,0.2209282069390155
0.9979530541912679,0.9986094535286375,0.21153950404509964
0.9858036772685141,0.9954523835363728,0.2209282069390155
0.9788429578427206,0.9882378488662731,0.2209282069390155
0.9970781110121565,0.9983010198572442,0.22077617104744804
0.9852665694725724,0.9880884781053386,0.2209282069390155
0.9926475305783311,0.9945629524053327,0.2209282069390155
0.9840887928036612,0.9947625611888892,0.2209282069390155
0.9936811883195868,0.9951363649084473,0.2209282069390155
0.9814059256805954,0.9863962008198967,0.2209282069390155
0.9976689617701182,0.9986332338027837,0.19533566540296282
0.9980193196253424,0.9986094535286375,0.13972499568969193
0.979632605096747,0.9901971536067176,0.2209282069390155
0.98044107490597,0.9902162068373431,0.2209282069390155
0.9878502325887878,0.9945879738153717,0.2209282069390155
0.983589350549924,0.9937989599681262,0.2209282069390155
0.9863495398870076,0.9892215902319125,0.2209282069390155
0.9827639336084063,0.9918628007324524,0.2209282069390155
0.9882837532300683,0.9928568395531804,0.2209282069390155
0.9977077572063952,0.9986106359925587,0.1841476519016753
0.9949978894392765,0.998583998214443,0.21845661595773794
0.9912337802501576,0.9941169579633979,0.2209282069390155
0.9779739228693654,0.988327615512719,0.2209282069390155
0.9906743545389687,0.9946586506602746,0.2209282069390155
0.9822066730692861,0.9907235595195418,0.2209282069390155
0.9933024671022697,0.9950294173958737,0.2209282069390155
0.9910047788512382,0.9931037395947409,0.2209282069390155
0.9967332620196173,0.9969004182882178,0.22078342847632731
0.9865315223887638,0.9911656979602558,0.2209282069390155
0.9956014592593958,0.9983016634210242,0.22059727210210722
