coverage,delta-coverage,fault-history
0.9968890031423451,0.9980664948968498,0.2769252136477248
0.9957218307461533,0.9980664948968498,0.2769252136477248
0.9973041136574927,0.9980664948968498,0.2769252136477248
0.9971833175581934,0.9980664948968498,0.2769252136477248
0.9971313908388592,0.9980664948968498,0.2769252136477248
0.9973546238462602,0.9980664948968498,0.2769252136477248
0.9973765113728483,0.9980664948968498,0.2769252136477248
0.9960047885205457,0.997856006609621,0.27700696669537683
0.9967000005726875,0.997268064385058,0.2771396710814189
0.9973991045741183,0.9980664948968498,0.2769252136477248
0.9960047885205457,0.997856006609621,0.27700696669537683
0.9974996245116164,0.9980664948968498,0.2769252136477248
0.9959970967542102,0.997856006609621,0.27700696669537683
0.9976981787063611,0.9980664948968498,0.2769252136477248
0.996523833637925,0.997435605440369,0.2771396710814189
0.9976007685268189,0.9980664948968498,0.2769252136477248
0.9964409778135445,0.997856006609621,0.27700696669537683
0.9962438120955424,0.997856006609621,0.27700696669537683
0.9963790718097562,0.9975408337835316,0.2771396710814189
0.9967074032845674,0.997856006609621,0.27700696669537683
0.9970898411653563,0.9980218781922279,0.27699332149526984
0.996915562024044,0.997856006609621,0.27700696669537683
0.9970479809501819,0.9980218781922279,0.27699332149526984
0.9977190809061163,0.9980664948968498,0.2769252136477248
0.9971981821777428,0.997856006609621,0.27700696669537683
0.9969635395342172,0.997856006609621,0.27700696669537683
0.99712074254354,0.997856006609621,0.27700696669537683
0.9977792143185089,0.9980664948968498,0.2769252136477248
0.9974035348925268,0.9980674159829962,0.2765655652578425
0.9977669403673867,0.9980664948968498,0.2769252136477248
0.9976830800714227,0.9980674159829962,0.27640993558300947
0.9974121591816276,0.9980981009805988,0.27603681409897796
0.9975648728496113,0.9980981009805988,0.27338287460400246
0.9964653271805647,0.9980981009805988,0.2739426702827605
0.9973924285608137,0.9980981009805988,0.27373159183745815
0.99739272030548,0.997856006609621,0.27700696669537683
0.9971953881593896,0.9980981009805988,0.2766370599350033
0.9972055467694322,0.9980981009805988,0.2766370599350033
0.997458569209335,0.9980981009805988,0.27643140445353465
0.9912254429759715,0.997856006609621,0.27700696669537683
0.9912163322641147,0.9980218781922279,0.27699332149526984
0.9912168352255587,0.997856006609621,0.27700696669537683
0.9912682391822403,0.9973832604291593,0.2771396710814189
0.9912056722088181,0.9980664948968498,0.2769252136477248
0.9912024006757687,0.9980218781922279,0.27699332149526984
0.9912054755461467,0.997856006609621,0.27700696669537683
0.991189704175514,0.997856006609621,0.27700696669537683
0.9911895660689023,0.997856006609621,0.27700696669537683
0.9911702716378619,0.9980218781922279,0.27699332149526984
0.9911653575919773,0.9980664948968498,0.2769252136477248
0.9911616039966757,0.9980664948968498,0.2769252136477248
0.9912345992257416,0.997268064385058,0.2771396710814189
0.9911570538957069,0.9980664948968498,0.2769252136477248
0.991138401933335,0.9980664948968498,0.2769252136477248
0.991127067270298,0.9980218781922279,0.27699332149526984
0.9911266070531453,0.9980218781922279,0.27699332149526984
0.991107729151086,0.997856006609621,0.27700696669537683
0.9910980416452617,0.997856006609621,0.27700696669537683
0.991097146192861,0.997856006609621,0.27700696669537683
0.991097146192861,0.997856006609621,0.27700696669537683
0.9910968051677099,0.997856006609621,0.27700696669537683
0.9916618969467806,0.9958390497187939,0.2771396710814189
0.9910873455638505,0.997856006609621,0.27700696669537683
0.991081741026475,0.9980664948968498,0.2769252136477248
0.9910770798340448,0.997856006609621,0.27700696669537683
0.9910731558795102,0.997856006609621,0.27700696669537683
0.9910720063722607,0.997856006609621,0.27700696669537683
0.992725681104455,0.9980981009805988,0.2711509038102539
0.9910549803247267,0.9980218781922279,0.27699332149526984
0.9911009677064804,0.9974317069335551,0.2771396710814189
0.9910504925046468,0.9980664948968498,0.2769252136477248
0.9910512897696764,0.997856006609621,0.27700696669537683
0.9974037535442624,0.9980981009805988,0.2686869770893613
0.9910827480534291,0.997268064385058,0.2771396710814189
0.9909941074455226,0.9980664948968498,0.2769252136477248
0.9926292271192013,0.9980981009805988,0.2711509038102539
0.9909795976757764,0.997856006609621,0.27700696669537683
0.9909698479798013,0.9980218781922279,0.27699332149526984
0.990964260740476,0.997856006609621,0.27700696669537683
0.9909962672077764,0.9980981009805988,0.2763101361363758
0.9909601862258893,0.997856006609621,0.27700696669537683
0.9910201532537886,0.997268064385058,0.2771396710814189
0.9910201532537886,0.997268064385058,0.2771396710814189
0.990939435594445,0.9980218781922279,0.27699332149526984
0.9909782536916835,0.9974211441472871,0.2771396710814189
0.9909324227740492,0.997856006609621,0.27700696669537683
0.9909313079282926,0.997856006609621,0.27700696669537683
0.9914800579015355,0.9958390497187939,0.2771396710814189
0.9909113719491458,0.9980664948968498,0.2769252136477248
0.990913114332318,0.997856006609621,0.27700696669537683
0.9909106796094338,0.997856006609621,0.27700696669537683
0.9913719258354435,0.9960033924938984,0.2771396710814189
0.9909011787419888,0.9980664948968498,0.2769252136477248
0.9909031388710352,0.997856006609621,0.27700696669537683
0.9909031388710352,0.997856006609621,0.27700696669537683
0.9908961039135553,0.9980664948968498,0.2769252136477248
0.990921586722091,0.99760046882844,0.2771396710814189
0.9908826198521913,0.9980664948968498,0.2769252136477248
0.9909485924758343,0.997268064385058,0.2771396710814189
0.9908745629283936,0.9980664948968498,0.2769252136477248
0.990877434433131,0.997856006609621,0.27700696669537683
0.9908687430403288,0.9980664948968498,0.2769252136477248
0.9908616220690998,0.9980664948968498,0.2769252136477248
0.9909771658499252,0.9970094317093426,0.2771396710814189
0.9909243466167905,0.997268064385058,0.2771396710814189
0.9914193170869942,0.9957929358075733,0.2771396710814189
0.990850112030375,0.9980218781922279,0.27699332149526984
0.9909160787534992,0.997268064385058,0.2771396710814189
0.9908418653820847,0.9980664948968498,0.2769252136477248
0.9908386469410323,0.997856006609621,0.27700696669537683
0.990835322292668,0.997856006609621,0.27700696669537683
0.9908290839462942,0.9980664948968498,0.2769252136477248
0.990816123573721,0.9980218781922279,0.27699332149526984
0.9908118823486929,0.9980664948968498,0.2769252136477248
0.9908117842606775,0.9980664948968498,0.2769252136477248
0.9908106473417085,0.997856006609621,0.27700696669537683
0.9923804233895891,0.9980981009805988,0.2712046646235855
