coverage,delta-coverage,fault-history
0.9954956946603227,0.9437873240866348,0.4818753690504966
0.9861836684445375,0.9426124476047949,0.4955699057446956
0.9952565122875195,0.9437873240866348,0.4826590906131899
0.9967160013955699,0.9437873240866348,0.4796559808564557
0.9936460447516462,0.9437873240866348,0.48117245428109484
0.9939216426560059,0.9437873240866348,0.48129802134250116
0.997516671501479,0.9437873240866348,0.47826050392584507
0.9970149556103082,0.9437873240866348,0.4797047797434453
0.9936405723270646,0.9437873240866348,0.4854213178524239
0.9973391017129374,0.9437873240866348,0.47802245351040545
0.9921581138752171,0.9437873240866348,0.49240181601278504
0.992286554079327,0.9437873240866348,0.4921528479341499
0.9956536214589247,0.9438261064992765,0.47681170804230705
0.9958698562303782,0.9423739235691654,0.4941869683216796
0.9893052936399571,0.9437873240866348,0.488853469047098
0.9936252288414046,0.9437873240866348,0.4832885412181375
0.9960122692798841,0.9421398315671315,0.4941869683216796
0.9955044761292544,0.9437873240866348,0.4850364925763414
0.9945713223744038,0.9438261064992765,0.4640745447314247
0.9977076307841711,0.9437873240866348,0.4708373767280233
0.9945839317391488,0.9438261064992765,0.4643335344467772
0.9974609599949846,0.9437873240866348,0.4705873946926949
0.9960267116756814,0.9437873240866348,0.4827024375891493
0.9971332086701853,0.9437873240866348,0.4839214083390339
0.9935723892474596,0.9437873240866348,0.4841730776835912
0.993421869294158,0.9437873240866348,0.48478242899591406
0.9895704829634849,0.9437873240866348,0.4897221489955496
0.9963047912639711,0.9437873240866348,0.4824986836369422
0.9978694465926741,0.9436930446517643,0.47668904023117253
0.9935723785449455,0.9437873240866348,0.49139336191907373
0.9971015333693733,0.9437873240866348,0.4764988971652611
0.9973308598841322,0.9437873240866348,0.46242748010025164
0.9977857911984713,0.9436930446517643,0.460677258702312
0.993222879334206,0.9437873240866348,0.49139336191907373
0.993852913531062,0.9437873240866348,0.48507496419937945
0.9970513399722901,0.9438084197726742,0.47153883153819814
0.996877635479888,0.9438084197726742,0.460728284609292
0.9964737282421255,0.9437873240866348,0.4781554114575809
0.9974023637094387,0.9437873240866348,0.4754831338297756
0.9971054848770682,0.9437873240866348,0.4687142589617757
0.9960563304598828,0.9437873240866348,0.4781607200941548
0.9936103964892238,0.9437873240866348,0.48286536757993953
0.9969185435079839,0.9437873240866348,0.47192286796308086
0.9963260459125886,0.9437873240866348,0.47855796657353217
0.9967688854459278,0.9438087315689058,0.47628634698443023
0.9977100146697443,0.9437873240866348,0.4757235755819285
0.996575400938334,0.9437873240866348,0.4800545551496249
0.9964242766979821,0.9437873240866348,0.48393575897790697
0.9957964538600623,0.9437873240866348,0.4853335272710837
0.991146005396908,0.9438087315689058,0.48103210806674346
0.9947326037526473,0.9437873240866348,0.4897723502327158
0.997731229067227,0.9436930446517643,0.464729109889612
0.9951324472515408,0.9437873240866348,0.4769537189337604
0.9971611673190234,0.9437873240866348,0.4563481685431264
0.9862640041795859,0.9437873240866348,0.48866580672415316
0.9936736851562177,0.9437873240866348,0.4877919202642622
0.9963497518956241,0.9437873240866348,0.48723235654490205
0.9975168940159984,0.9437873240866348,0.4850716025803665
0.9897793824109983,0.9437873240866348,0.4906277303463347
0.9861619185762599,0.9437873240866348,0.4890046061099174
0.9939366462685432,0.9438065715900024,0.4807878650524846
0.9917375250116106,0.9437873240866348,0.4912119387684986
0.9907035712487312,0.9438087315689058,0.48103210806674346
0.9974210829909287,0.9437873240866348,0.44908803820374243
0.9914914181452275,0.9437873240866348,0.4908709601520698
0.9879950060797319,0.9437873240866348,0.49015816486941965
0.9952650917171404,0.9437873240866348,0.47741180187951937
0.9936117481721862,0.9437873240866348,0.48169456547777545
0.9961409021282899,0.9437873240866348,0.49280567051208773
0.9939228631380314,0.9437873240866348,0.4845737991296583
0.9971242580368261,0.9437873240866348,0.44945995998777627
0.9896912869458006,0.9437873240866348,0.49108560885478214
0.9943628101153824,0.9437873240866348,0.4816467581023946
0.987821448664222,0.9437873240866348,0.4897283039988523
0.995879751787417,0.9437873240866348,0.48713947261275703
0.9941939162708043,0.9437873240866348,0.4877919202642622
0.9935988390344775,0.9437873240866348,0.4823252445770158
0.9945516467434735,0.9437873240866348,0.4806076333618128
0.9953737866956999,0.9437873240866348,0.4918122815591067
0.9973796315957584,0.9437873240866348,0.4913633216049936
0.9949924189603927,0.9437873240866348,0.48029422385565845
0.9870109243859264,0.9426124476047949,0.4955699057446956
0.9940960395258248,0.9437873240866348,0.486227380223516
0.9956526221081916,0.9437873240866348,0.49139336191907373
0.9958276434225009,0.9437873240866348,0.47896343580962375
0.9917641075725907,0.9438087315689058,0.488561342905298
0.9911926885270381,0.9437873240866348,0.49240181601278504
0.9887759591274017,0.9437873240866348,0.49029500301058165
0.9972573542410252,0.9437873240866348,0.4832744907822699
0.9950859374724239,0.9437873240866348,0.4833762042365806
0.9966392262944745,0.9437873240866348,0.48326499538926343
0.9972762757722339,0.9437873240866348,0.469924082778591
0.9946445907480923,0.9437873240866348,0.4825217352063509
0.9974489803703896,0.9437873240866348,0.468170474323876
0.996994083890745,0.9437873240866348,0.49009627329702327
0.9946821208154116,0.9437873240866348,0.4788283951456471
0.9942575127819818,0.9426915971890762,0.4949220666301697
0.9899496280377517,0.9438133272883814,0.48336128601763273
0.9973174242661238,0.9437873240866348,0.45980585513637495
0.9909682156451002,0.9437873240866348,0.48951874453201266
0.9889679580225059,0.940059686809428,0.49562491471896614
0.9947731285257727,0.9437873240866348,0.48817301021067444
0.9945143942930446,0.9437873240866348,0.4930987876043693
0.9956693230388215,0.9437873240866348,0.4843630629792627
0.997141957122364,0.9437873240866348,0.48255641323602017
0.9953341872711498,0.9437873240866348,0.4886336536729713
0.9962139029266632,0.9437873240866348,0.4885453550845515
0.9976721283208576,0.9437873240866348,0.472023506765449
0.9939170143688622,0.9437873240866348,0.4906844419673085
0.9933960611595285,0.9438087315689058,0.4885853973023789
0.9902776499779937,0.9437873240866348,0.492228395750617
0.9953715396901542,0.942594835858378,0.4934766252580345
0.994107769309741,0.9437873240866348,0.4781357756559515
0.9926144533839983,0.9437873240866348,0.49046892230179556
0.9968247874964756,0.9437873240866348,0.48593337458645103
0.9918280118757093,0.9426915971890762,0.49555811749278417
0.9935253782446345,0.9414069943067402,0.49562491471896614
0.9953352995149544,0.9437212652918308,0.49489554102928307
