coverage,delta-coverage,fault-history
0.9968617982737826,0.9436807800726497,0.4920549284472926
0.9902172414078811,0.94379249336644,0.48631095711432215
0.9946829395078975,0.9437874105206148,0.486422866061234
0.9925999508902051,0.9419770262689882,0.4953523805173596
0.9902346528641901,0.94379249336644,0.4863813787540483
0.9906123947794209,0.9420062757237136,0.4953523805173596
0.9925407408957538,0.9421098345686637,0.4953523805173596
0.9966060563614413,0.943771892791759,0.4914133478640217
0.9921595313050708,0.9424162977258506,0.4950809869001314
0.9952230288992713,0.9437363244199991,0.4938634261691607
0.9921088480477324,0.9425184238534449,0.4950809869001314
0.9948026993681747,0.9437896808069064,0.4863459056072599
0.997453843610071,0.9437917783476656,0.4863287108020933
0.9974802448844567,0.9437874105206148,0.47301353868195517
0.9967375485842072,0.943771892791759,0.4914133478640217
0.9959535785457291,0.9437174905727377,0.4940707342069805
0.9911941028424746,0.9437664383505557,0.49189961594410403
0.986775142263695,0.9427070336667261,0.49456260804044305
0.9908192217696647,0.9418105769501589,0.4953523805173596
0.986896165263161,0.9427070336667261,0.49456260804044305
0.9975766680784774,0.9436899642747616,0.46904824911409665
0.9973119931538219,0.9437554869177102,0.4863312726279278
0.9912531457065992,0.9437664383505557,0.49189961594410403
0.9933122384164436,0.943771892791759,0.48900031919229514
0.9909442066126841,0.9419044572298082,0.4953523805173596
0.9934718145860664,0.943771892791759,0.48900031919229514
0.988259622561375,0.9437174905727377,0.493872077533468
0.9929219324872333,0.943771892791759,0.48719373117303505
0.9929697456974134,0.943771892791759,0.48816640883075335
0.9950769245008741,0.9437874105206148,0.48643981303525907
0.9941864851246142,0.943771892791759,0.48925038090767364
0.9913438713930115,0.9437174905727377,0.4940707342069805
0.9897386154169241,0.9407660611519323,0.4953523805173596
0.9914870550278493,0.9437174905727377,0.4940707342069805
0.9952566672165967,0.9437874105206148,0.48643981303525907
0.9936646231218124,0.943771892791759,0.48700050349786217
0.9901826888178604,0.9416421658357211,0.4953523805173596
0.9909843009376882,0.9415930246084806,0.4953523805173596
0.9884265109944469,0.9437174905727377,0.493872077533468
0.9935247245932562,0.9437462211651245,0.49334065265544436
0.9937371182050642,0.943771892791759,0.48683146919225184
0.9936893882669623,0.9437462211651245,0.49334065265544436
0.9927662311515928,0.943771892791759,0.48719373117303505
0.9928075037553451,0.943771892791759,0.48816640883075335
0.9902267740255546,0.9418105769501589,0.4953523805173596
0.9897624555504386,0.9412254668018255,0.4953523805173596
0.9905872158668304,0.94379249336644,0.48348469797684035
0.9909286163379758,0.9414233510600616,0.4953523805173596
0.9890000784750543,0.9437174905727377,0.493872077533468
0.989590970455601,0.9412254668018255,0.4953523805173596
0.9905224590286587,0.94379249336644,0.48348469797684035
0.9917451577633555,0.9419044572298082,0.4953523805173596
0.9919196919699639,0.9418105769501589,0.4953523805173596
0.9935226014123963,0.943771892791759,0.48716829780607396
0.9915905396611401,0.9427070336667261,0.49456260804044305
0.9938843667995189,0.943771892791759,0.48702835859592186
0.9977538698754729,0.9433721678326276,0.4597791733551086
0.9882021105914877,0.94379249336644,0.48837577770141694
0.98490096354755,0.9418407379609808,0.4953523805173596
0.9977518676205613,0.9433721678326276,0.45964077789916563
0.991389937264625,0.9427070336667261,0.49456260804044305
0.9976250597794376,0.943661623165805,0.43929096680156077
0.9976250597794376,0.943661623165805,0.43929096680156077
0.9854567778117665,0.9416421658357211,0.4953523805173596
0.9932906956209655,0.943771892791759,0.48719373117303505
0.9969332356471644,0.9437917783476656,0.47762720193143604
0.9852661280450166,0.9415245507089792,0.4953523805173596
0.9886250207355128,0.9437664383505557,0.4918972813747503
0.9952565206947207,0.9437565250232739,0.49206173697663963
0.9933109034798242,0.943771892791759,0.48925038090767364
0.9885371173509677,0.9437664383505557,0.4921017809713695
0.9879564500951925,0.94379249336644,0.48837577770141694
0.9918355583871417,0.9421499881719234,0.4953523805173596
0.9955068926284987,0.9437336162641162,0.49372683613970386
0.9976514626287656,0.9436344000941193,0.4862713560359268
0.9929964424570472,0.9437174905727377,0.493872077533468
0.9948686112338467,0.9419105294141498,0.4953523805173596
0.9945984331842586,0.9419527604936234,0.4953523805173596
0.9970811120871412,0.9436899642747616,0.4918373604807748
0.9955385950747783,0.943771892791759,0.4907772351839036
0.9903720083004454,0.9414233510600616,0.4953523805173596
0.9942315954122113,0.9419527604936234,0.4953523805173596
0.9958061693133909,0.943771892791759,0.4907772351839036
0.9969967882933711,0.9437917783476656,0.47733252845958535
0.9932768784628812,0.943771892791759,0.48816640883075335
0.9873366707789875,0.9416321475878715,0.4953523805173596
0.9921875761740915,0.9419770262689882,0.4953523805173596
0.9941360058131965,0.9422335873785848,0.4953523805173596
0.9891216308065872,0.9437664383505557,0.49189961594410403
0.9975267308098599,0.9437554869177102,0.4763542634721603
0.991320497981137,0.9419044572298082,0.4953523805173596
0.9972433724717551,0.9437003254562966,0.4900935032930298
0.9879031602647385,0.9422313884132496,0.4953523805173596
0.9874104049919458,0.9413357874665413,0.4953523805173596
0.9912626511859943,0.9422267027365958,0.4953523805173596
0.991428715091721,0.9415930246084806,0.4953523805173596
0.9894267770430811,0.9437664383505557,0.49189961594410403
0.994691236193678,0.9416151901768821,0.4953523805173596
0.9928759375407448,0.941764024525364,0.4953523805173596
0.997574160084959,0.9437554869177102,0.47743415101130376
0.9882116882503061,0.9421499881719234,0.4953523805173596
0.9977113158610921,0.943661623165805,0.4607343820970656
0.9977247596217342,0.9436502124793241,0.4610295952796778
0.9934264770811704,0.943771892791759,0.4884895644602126
0.9861201339542618,0.942473003354667,0.4950809869001314
0.9956002885308408,0.9422267027365958,0.4953523805173596
0.9857613073466773,0.942473003354667,0.4950809869001314
0.9875837572997392,0.9419345998492638,0.4953523805173596
0.9901091435342324,0.9421996407798077,0.4953523805173596
0.9939398911212936,0.9437456478360474,0.4937007644906517
0.9975760773121582,0.9436899642747616,0.47160702952469663
0.9930000132988884,0.9407740121802914,0.4953523805173596
0.9926331323117857,0.9407740121802914,0.4953523805173596
0.9858228480553844,0.9418407379609808,0.4953523805173596
0.995296652680784,0.943771892791759,0.49163281664863484
0.9943523239703198,0.9437456478360474,0.4937007644906517
0.9967823391043585,0.9437336162641162,0.49372683613970386
0.9895206823932445,0.94379249336644,0.48726880951315094
0.9977463502823255,0.9433721678326276,0.47175576169023087
0.9968072497433104,0.9437917783476656,0.4807404329776212
0.9976783390478091,0.943661623165805,0.4632476956869943
0.9933473233067652,0.9427070336667261,0.49456260804044305
0.9957352918123447,0.9437874105206148,0.486422866061234
0.9964764321357473,0.9437565250232739,0.49238583483204273
0.9870510548425799,0.942473003354667,0.4950809869001314
0.9933076590804809,0.9421031949045701,0.4953523805173596
0.9951352426293716,0.943771892791759,0.49110466996872665
0.9967582650181025,0.9437917783476656,0.46435277007125386
0.9910800349382062,0.9434725281578119,0.494454594063865
0.9971521165253734,0.9437336162641162,0.486867512911793
0.986190502452746,0.9427070336667261,0.49456260804044305
0.9881169312431464,0.9437664383505557,0.4924910480361574
0.9966995638618172,0.943771892791759,0.48644482633192915
0.9906395839318708,0.9437174905727377,0.4940707342069805
0.9876717207760495,0.94379249336644,0.48780389658727774
0.9901823251264914,0.94379249336644,0.48726880951315094
0.9900976650633696,0.9437664383505557,0.49189961594410403
0.9972539287266728,0.9437336162641162,0.4879719476111437
0.9976953953450445,0.9431308543354969,0.47665545883092447
0.9892913357972525,0.9419044572298082,0.4953523805173596
0.9947713499040399,0.9427070336667261,0.49456260804044305
0.988990496994868,0.9425184238534449,0.4950809869001314
0.99486984160072,0.943771892791759,0.4872000941674543
0.9964702234357072,0.943771892791759,0.4878830641412297
0.989375717884497,0.94379249336644,0.48631095711432215
0.9869991371329123,0.94379249336644,0.48830922391088083
