coverage,delta-coverage,fault-history
0.9943429076146374,0.9423383217202219,0.49458160397012124
0.9972143796604952,0.9436653978985012,0.4940562882700194
0.9962801191741382,0.9437873758327568,0.4929256589412576
0.994360119407469,0.9423383217202219,0.49458160397012124
0.9962516372782811,0.9437873758327568,0.49375800525449304
0.9965383060147263,0.9437873758327568,0.49375800525449304
0.9967424889208126,0.9437873758327568,0.4929256589412576
0.9969156137836451,0.9437873758327568,0.49293428037878556
0.9966066501439236,0.9437873758327568,0.49375800525449304
0.9978049196625274,0.9437873758327568,0.4855953827561236
0.9969934818362209,0.9437873758327568,0.49293428037878556
0.9967185675325454,0.9437873758327568,0.49375800525449304
0.9969806936421942,0.9437873758327568,0.49350453871331396
0.9978049196625274,0.9437873758327568,0.4855953827561236
0.9969472931842915,0.9437921099771902,0.47104748722168793
0.9977963336043455,0.9437873758327568,0.4857705296064184
0.9974995921557348,0.9437873758327568,0.4924340699733261
0.9976997203354948,0.9437873758327568,0.4883029077705755
0.9972686714068348,0.9437258543730027,0.4932518246435934
0.9976491185265417,0.9437873758327568,0.48772005746306746
0.9940245531538122,0.9423383217202219,0.49528508819002154
0.9976192459101461,0.9437873758327568,0.48907565686665844
0.9947029447034117,0.9427827971447474,0.49437735154999535
0.9977301204617021,0.9437873758327568,0.4924340699733261
0.9948723831439602,0.9437888396195508,0.4932592274065531
0.997166196942779,0.9437873758327568,0.49293428037878556
0.997728224341893,0.9437873758327568,0.4883029077705755
0.9977813648020589,0.9437873758327568,0.4923561123964721
0.9940245531538122,0.9423383217202219,0.49528508819002154
0.9973398463649225,0.9437258543730027,0.4932518246435934
0.9975309451253863,0.9437874105206148,0.49178167544185425
0.9935965213865872,0.9437921099771902,0.481594491169283
0.9950001268813631,0.9437888396195508,0.4932885158103018
0.9975275887498504,0.9437874105206148,0.49178167544185425
0.9977957973575823,0.9437873758327568,0.4891151650785166
0.9975309451253863,0.9437874105206148,0.49178167544185425
0.9975720747444123,0.9437874105206148,0.49207842424233245
0.9978133710669772,0.9437873758327568,0.492666792206264
0.9953923332871156,0.9423383217202219,0.49458160397012124
0.9973836213832741,0.9437921099771902,0.47327279109831777
0.9922408282083269,0.9437876133017511,0.4936994716537833
0.9975957931597146,0.9437874105206148,0.49143803773755806
0.9953821039189963,0.9423383217202219,0.49458160397012124
0.9968955945013601,0.9437888396195508,0.4926936282974865
0.997539738057463,0.9437915408786713,0.4817686657733333
0.9953653078102803,0.9437582260342067,0.49420359002902137
0.9955197735725355,0.9437888396195508,0.4932885158103018
0.9974403514877725,0.9437911574894216,0.49156041553949636
0.9978133710669772,0.9437873758327568,0.492666792206264
0.9971348470099001,0.9437873758327568,0.49350453871331396
0.9975838011364032,0.9437915408786713,0.4817686657733333
0.9975957931597146,0.9437874105206148,0.49143803773755806
0.997569287174672,0.9437911574894216,0.49156041553949636
0.9953653078102803,0.9437582260342067,0.49420359002902137
0.9924945717609349,0.9437876133017511,0.4936994716537833
0.9976866724058765,0.9437915408786713,0.48371742984246036
0.9959402254957243,0.9437876133017511,0.49293001253948515
0.9952130607266566,0.9427827971447474,0.49437735154999535
0.9971245112521759,0.9437911574894216,0.48999660646033605
0.997581045241887,0.9437874105206148,0.49221442349846045
0.9975634363301831,0.9437911574894216,0.49156041553949636
0.9968970469422865,0.9437888396195508,0.4926936282974865
0.9975336950503632,0.9437874105206148,0.49179924956894927
0.9965888156938687,0.9437873758327568,0.49375800525449304
0.9967266644882273,0.9437873758327568,0.49293428037878556
0.9965565663165248,0.9437873758327568,0.49375800525449304
0.9967261752275621,0.9437873758327568,0.49293428037878556
0.9943240578549775,0.9423383217202219,0.49458160397012124
0.9967375998628137,0.9437873758327568,0.49375800525449304
0.9974798936785554,0.9437873758327568,0.4924340699733261
0.9948519999081353,0.9437888396195508,0.4932592274065531
0.996517150727905,0.9437873758327568,0.49375669520972654
0.9969591001969362,0.9437873758327568,0.49350453871331396
0.9970152465332082,0.9437873758327568,0.49293428037878556
0.9959187539556011,0.9437873758327568,0.4929256589412576
0.9963021570819157,0.9437873758327568,0.4929256589412576
0.9963021730786515,0.9437873758327568,0.4929256589412576
0.9943825863355671,0.9423383217202219,0.49457961645788695
0.9967416683998407,0.9437873758327568,0.49375800525449304
0.9959611947399705,0.9437873758327568,0.4929412263842753
0.9943842174217284,0.9423383217202219,0.49458160397012124
0.9967178328013547,0.9437873758327568,0.4929256589412576
0.9967178328013547,0.9437873758327568,0.4929256589412576
0.9969729777540097,0.9437921099771902,0.47104748722168793
0.9970199360700783,0.9437873758327568,0.49293428037878556
0.9972419625039454,0.9436653978985012,0.4940562882700194
0.9965106506654573,0.9437873758327568,0.49375800525449304
0.9963081374627724,0.9437873758327568,0.4929256589412576
0.997297212055804,0.9437258543730027,0.4932518246435934
0.9972433555897732,0.9436653978985012,0.4940562882700194
0.9971369438284499,0.9437873758327568,0.49293428037878556
0.9973693306209656,0.9437258543730027,0.4932518246435934
0.9963098872955568,0.9437873758327568,0.4929256589412576
0.9965765056956509,0.9437873758327568,0.49375800525449304
0.9965074075803233,0.9437873758327568,0.49375800525449304
0.9969624187594783,0.9437873758327568,0.49293428037878556
0.9974668120372157,0.9437873758327568,0.4924340699733261
0.9972354281325827,0.9437258543730027,0.4932518246435934
0.9967758339288602,0.9437873758327568,0.4929256589412576
0.997234970326669,0.9437258543730027,0.4932518246435934
0.9948385160497307,0.9437888396195508,0.4932592274065531
0.9965036766920408,0.9437873758327568,0.49375005623428886
0.9943066275539999,0.9423383217202219,0.49458160397012124
0.9962432063907377,0.9437873758327568,0.4929256589412576
0.9971769900156254,0.9436653978985012,0.4940562882700194
0.9971769900156254,0.9436653978985012,0.4940562882700194
0.9971769900156254,0.9436653978985012,0.4940562882700194
0.9967037307958325,0.9437873758327568,0.4929256589412576
0.9966798034289194,0.9437873758327568,0.49375800525449304
0.993985786600063,0.9423383217202219,0.49528508819002154
0.9962913802847511,0.9437873758327568,0.49375800525449304
0.9977411567840506,0.9437873758327568,0.4923561123964721
0.9944007648942178,0.9423383217202219,0.49458160397012124
0.997173663673271,0.9436653978985012,0.4940562882700194
0.9976586144479638,0.9437873758327568,0.4883029077705755
0.9963216070402942,0.9437873758327568,0.4929256589412576
0.9962089969147891,0.9437873758327568,0.49375800525449304
0.9964953171403728,0.9437873758327568,0.49375800525449304
0.9976855050227957,0.9437873758327568,0.4924340699733261
0.9958968556957427,0.9437873758327568,0.4929412263842753
0.9959850750412236,0.9437873758327568,0.4929256589412576
0.9968698232441532,0.9437873758327568,0.49293428037878556
0.9971671626000037,0.9436653978985012,0.4940562882700194
0.9964908929328713,0.9437873758327568,0.49375800525449304
0.9966957873227347,0.9437873758327568,0.49293428037878556
0.9967918450759831,0.9437873758327568,0.49293428037878556
0.9962304635259085,0.9437873758327568,0.49293428037878556
0.996229097845802,0.9437873758327568,0.4929256589412576
0.9966580790688596,0.9437873758327568,0.49375800525449304
0.9968636926580877,0.9437873758327568,0.49293428037878556
0.9968623154808066,0.9437873758327568,0.49293428037878556
0.9961983057808738,0.9437873758327568,0.49375800525449304
0.9963329679224951,0.9437873758327568,0.49293428037878556
0.9963329679224951,0.9437873758327568,0.49293428037878556
0.9962263850839036,0.9437873758327568,0.4929256589412576
0.9976567947420927,0.9437873758327568,0.48903673746418425
0.996687531133964,0.9437873758327568,0.49293428037878556
0.9961951637604483,0.9437873758327568,0.49375800525449304
0.9964809025600886,0.9437873758327568,0.49375800525449304
0.9942847287036579,0.9423383217202219,0.49458160397012124
0.9975588269418675,0.9437873758327568,0.4924340699733261
0.9959998146740687,0.9437873758327568,0.4929256589412576
