coverage,delta-coverage,fault-history
0.9978994605987236,0.9433012181314788,0.47390457533740726
0.9976404126049943,0.9435700553828094,0.48819257175648256
0.9977324344737092,0.9433721678326276,0.48150406282290575
0.9942512761283935,0.9410990231799506,0.495202239081081
0.9884596393640532,0.9424299927642095,0.4946789798183272
0.9958340131472103,0.9437021559957716,0.49418611232226867
0.99248114361887,0.9438157502964694,0.49044757515599263
0.9925265215522376,0.9421854142690536,0.4953738714987458
0.9886680125157931,0.9424299927642095,0.4946789798183272
0.9933800701382126,0.9438157502964694,0.4823296152896203
0.9880500516545159,0.9424299927642095,0.4946789798183272
0.9917663938692561,0.9438157502964694,0.4838607671448877
0.9970936202074443,0.9438157502964694,0.49162151480040917
0.9869471279721065,0.9424299927642095,0.4946789798183272
0.9976179520202806,0.9437321271755906,0.4882850356849835
0.9916708028606537,0.9438161130498445,0.4661506099317796
0.9923496835832084,0.9438157502964694,0.482067437437054
0.997824894311542,0.9433012181314788,0.46660872149502136
0.9926394723378572,0.9438157502964694,0.483247879328935
0.997601598704722,0.9437861217238616,0.4805940991628892
0.9972979641755846,0.9438157502964694,0.4916660591281067
0.9919752763892552,0.9438157502964694,0.48464107742881857
0.995894547208495,0.9438157502964694,0.4869941988606627
0.9876262022179726,0.9428184794967274,0.4946411273055372
0.9872509457816788,0.9424299927642095,0.4946789798183272
0.9969056704635815,0.9438157502964694,0.4776890441246465
0.9938480880104339,0.9438157502964694,0.48133303604843825
0.994531195099268,0.9438157502964694,0.49092295054303586
0.9909114649599498,0.9438157502964694,0.4861613314473816
0.9934017026004374,0.9438157502964694,0.49073228675116354
0.9978030305710062,0.9438157502964694,0.47213153102935745
0.9953321737438499,0.9438157502964694,0.4878282058295891
0.9898859286362554,0.9424299927642095,0.4946789798183272
0.9935510313193411,0.9438157502964694,0.4812659436693948
0.9949289846006919,0.9438161130498445,0.47924142023887906
0.9882225921236502,0.9438157502964694,0.4862410740631033
0.9969924688415798,0.9438157502964694,0.48049542982316656
0.9944499453896419,0.9438157502964694,0.4891146611863691
0.9976469411232847,0.9437861217238616,0.477347355308335
0.9977858376578312,0.942859121627454,0.48214091086010546
0.9972693509048087,0.9438157502964694,0.48731018683942257
0.9976124768651919,0.9432060523878315,0.4894267227716768
0.9906007317278133,0.9438157502964694,0.4816914271873535
0.9951848660305859,0.9438157502964694,0.4803975402630887
0.9914187069497933,0.9438161130498445,0.4674539583008606
0.9971952357019978,0.9438157502964694,0.4787434988579559
0.9954150948132986,0.9438157502964694,0.4817881289348543
0.9928840506053161,0.9438157502964694,0.48632205424467273
0.9901184814155152,0.9438157502964694,0.49030539022161307
0.995001750455155,0.9438157502964694,0.48793890489292413
0.9975458143775161,0.943661623165805,0.4893854331682772
0.9963185735121126,0.9438161130498445,0.47330085147537965
0.9939066107366847,0.9438157502964694,0.48915753990175276
0.9921665595986594,0.9438157502964694,0.48218247803438363
0.9950897520286772,0.9438157502964694,0.4859255444316736
0.9867962151866897,0.9424299927642095,0.4946789798183272
0.995155591937316,0.9438157502964694,0.4801429626902258
0.9900628370918606,0.9438157502964694,0.4905690667511771
0.9930504726450607,0.9438157502964694,0.48312212924656867
0.987951886575274,0.9428184794967274,0.4946411273055372
0.991883927674171,0.9438157502964694,0.48336928787730676
0.9904818086349533,0.9438157502964694,0.4848646699365853
0.9963532672991131,0.9438157502964694,0.48624980211478275
0.9911625572855625,0.9438157502964694,0.4845730290762169
0.991928213016004,0.9438157502964694,0.48751657706032786
0.9942758738412649,0.9438157502964694,0.48443774404138257
0.9931072364981858,0.9421854142690536,0.49509457262922824
0.9908602591946555,0.9438157502964694,0.4854398745130937
0.9920497048162641,0.9438157502964694,0.49181026187558463
0.9969458827712228,0.9438157502964694,0.47187122995994185
0.9943697167252674,0.9438157502964694,0.48354602982494155
0.9901584395305373,0.9438157502964694,0.48663995875308713
0.9958774577650988,0.9438157502964694,0.4809346559052502
0.9959275352711604,0.9438157502964694,0.49158775383948494
0.9961081253254892,0.9438157502964694,0.4919908507236639
0.9928178746823072,0.9438157502964694,0.4878883025433933
0.9924210695313214,0.9438157502964694,0.48982310436713067
0.9967505409738641,0.9438157502964694,0.4827737863979086
0.9883792812538965,0.9438157502964694,0.4862410740631033
0.9955253120713624,0.9438157502964694,0.48718044985539705
0.9893966347142227,0.9424299927642095,0.4946789798183272
0.9914404018930367,0.9438157502964694,0.4847228237359396
0.9946515233354187,0.9438161130498445,0.4771240598238534
0.9892161919198743,0.9438157502964694,0.48640450364406645
0.9947843341764654,0.9438157502964694,0.4898659406238961
0.9912600534610253,0.9424299927642095,0.4946789798183272
0.9977006059898685,0.9431537594082195,0.4907052969111121
0.9912915484879796,0.9438157502964694,0.48412810689928787
0.9917233899907734,0.9438157502964694,0.4829895572613258
0.9963853264789292,0.9438161130498445,0.4732717418841376
0.9932476333608193,0.9438161130498445,0.4565775812483517
0.9946463425301435,0.9438157502964694,0.48554591313519163
0.9968602612269177,0.9438157502964694,0.47930046418469807
0.9898027403174077,0.9438157502964694,0.4821498161344314
0.996784493644112,0.9438157502964694,0.4860263653197899
0.9972443675903698,0.9438157502964694,0.49226094776317625
0.99231211037752,0.9438157502964694,0.48835481474064407
0.9968900146241116,0.9438157502964694,0.4751619695469193
0.9974855685033522,0.943744932817273,0.4901797393652246
0.9975835469725414,0.9437321271755906,0.485114723702663
0.9976344722159772,0.9435700553828094,0.4857324412331986
0.993760654083308,0.9438157502964694,0.4819484293904717
0.9880767412315309,0.9438157502964694,0.4862410740631033
0.9942106205574128,0.9438157502964694,0.49206290028666605
0.987780832824348,0.9424299927642095,0.4946789798183272
0.9899313206377016,0.9438157502964694,0.4871123503467069
0.9913146381111647,0.9438157502964694,0.48751657706032786
0.9948469291815492,0.9438157502964694,0.4898659406238961
0.9906683541797239,0.9438157502964694,0.4889456604548643
0.9896938042787363,0.9438157502964694,0.4920708944776029
0.9945968338135815,0.9438157502964694,0.48318794534199355
0.9887624860390909,0.9438157502964694,0.48912961943238437
0.9931983289371832,0.9421854142690536,0.4950874863419603
0.9910001014374772,0.9438157502964694,0.48610406085028207
0.9975983791560126,0.9438157502964694,0.454637945969184
0.9974120222491647,0.9437742317191999,0.48581529071622387
0.9968097188828202,0.9438161130498445,0.47983058032725184
0.9931398935219756,0.9438157502964694,0.48882775661291933
0.9941414820625011,0.9438157502964694,0.48658083503369687
0.9977104245281071,0.9437321271755906,0.4825355557671445
0.9961945417713534,0.9438157502964694,0.48968802722989174
0.9977324344737092,0.9433721678326276,0.48150406282290575
0.9960792636173915,0.9438161130498445,0.45018624850707084
0.9936225136269864,0.9437021559957716,0.49418611232226867
0.995380131448036,0.9438157502964694,0.4909946236832664
0.9902200433596341,0.9438157502964694,0.49008426695370716
0.990021862218344,0.9424299927642095,0.4946789798183272
0.9946778849074551,0.9410990231799506,0.495202239081081
